Interval=	0.001 s
18.998	-0.6125
18.999	-0.5015625
19	-0.31875
19.001	-0.25625
19.002	-0.25
19.003	-0.15625
19.004	-0.0421875
19.005	-0.0734375
19.006	-0.2375
19.007	-0.3734375
19.008	-0.334375
19.009	-0.090625
19.01	0.2234375
19.011	0.41875
19.012	0.403125
19.013	0.2
19.014	-0.1109375
19.015	-0.4125
19.016	-0.553125
19.017	-0.409375
19.018	-0.05625
19.019	0.271875
19.02	0.471875
19.021	0.56875
19.022	0.475
19.023	0.0796875
19.024	-0.45625
19.025	-0.7703125
19.026	-0.665625
19.027	-0.2984375
19.028	0.06875
19.029	0.3390625
19.03	0.509375
19.031	0.4796875
19.032	0.1640625
19.033	-0.2984375
19.034	-0.6171875
19.035	-0.615625
19.036	-0.36875
19.037	-0.0984375
19.038	0.0609375
19.039	0.1609375
19.04	0.225
19.041	0.1265625
19.042	-0.175
19.043	-0.4875
19.044	-0.6078125
19.045	-0.5046875
19.046	-0.259375
19.047	0.0515625
19.048	0.3375
19.049	0.4375
19.05	0.184375
19.051	-0.346875
19.052	-0.8109375
19.053	-0.909375
19.054	-0.671875
19.055	-0.33125
19.056	-0.0390625
19.057	0.1921875
19.058	0.303125
19.059	0.1421875
19.06	-0.2578125
19.061	-0.5953125
19.062	-0.6171875
19.063	-0.3578125
19.064	-0.0171875
19.065	0.290625
19.066	0.553125
19.067	0.684375
19.068	0.5109375
19.069	0.05
19.07	-0.4078125
19.071	-0.6109375
19.072	-0.54375
19.073	-0.284375
19.074	0.059375
19.075	0.340625
19.076	0.45625
19.077	0.36875
19.078	0.0640625
19.079	-0.33125
19.08	-0.559375
19.081	-0.4578125
19.082	-0.153125
19.083	0.11875
19.084	0.3109375
19.085	0.4578125
19.086	0.453125
19.087	0.2171875
19.088	-0.08125
19.089	-0.20625
19.09	-0.0921875
19.091	0.15625
19.092	0.3890625
19.093	0.5078125
19.094	0.440625
19.095	0.153125
19.096	-0.271875
19.097	-0.6140625
19.098	-0.68125
19.099	-0.4609375
19.1	-0.13125
19.101	0.1171875
19.102	0.275
19.103	0.4078125
19.104	0.409375
19.105	0.1484375
19.106	-0.25
19.107	-0.5
19.108	-0.48125
19.109	-0.278125
19.11	0.025
19.111	0.3890625
19.112	0.7
19.113	0.7359375
19.114	0.36875
19.115	-0.2890625
19.116	-0.925
19.117	-1.190625
19.118	-0.9296875
19.119	-0.3265625
19.12	0.2515625
19.121	0.5484375
19.122	0.4890625
19.123	0.140625
19.124	-0.2953125
19.125	-0.584375
19.126	-0.60625
19.127	-0.3890625
19.128	-0.0390625
19.129	0.3453125
19.13	0.63125
19.131	0.584375
19.132	0.1671875
19.133	-0.2734375
19.134	-0.4109375
19.135	-0.2625
19.136	0.025
19.137	0.3484375
19.138	0.621875
19.139	0.7765625
19.14	0.73125
19.141	0.415625
19.142	-0.1015625
19.143	-0.5671875
19.144	-0.7109375
19.145	-0.440625
19.146	0.0875
19.147	0.5890625
19.148	0.8375
19.149	0.734375
19.15	0.325
19.151	-0.196875
19.152	-0.5203125
19.153	-0.40625
19.154	0.0625
19.155	0.540625
19.156	0.7890625
19.157	0.81875
19.158	0.7140625
19.159	0.4796875
19.16	0.1125
19.161	-0.2640625
19.162	-0.446875
19.163	-0.33125
19.164	0.015625
19.165	0.4234375
19.166	0.7265625
19.167	0.7859375
19.168	0.5015625
19.169	-0.075
19.17	-0.6125
19.171	-0.728125
19.172	-0.3609375
19.173	0.1828125
19.174	0.5671875
19.175	0.696875
19.176	0.590625
19.177	0.23125
19.178	-0.2921875
19.179	-0.6953125
19.18	-0.7265625
19.181	-0.43125
19.182	-0.090625
19.183	0.05625
19.184	0.0171875
19.185	-0.0125
19.186	0.0359375
19.187	0.009375
19.188	-0.1921875
19.189	-0.44375
19.19	-0.5609375
19.191	-0.4703125
19.192	-0.2046875
19.193	0.1328125
19.194	0.39375
19.195	0.4484375
19.196	0.28125
19.197	-0.0265625
19.198	-0.328125
19.199	-0.434375
19.2	-0.25
19.201	0.09375
19.202	0.4109375
19.203	0.6125
19.204	0.6
19.205	0.3140625
19.206	-0.040625
19.207	-0.16875
19.208	-0.0421875
19.209	0.153125
19.21	0.2765625
19.211	0.3265625
19.212	0.3703125
19.213	0.346875
19.214	0.109375
19.215	-0.2828125
19.216	-0.5484375
19.217	-0.5046875
19.218	-0.25625
19.219	-0.0484375
19.22	0.0234375
19.221	0.046875
19.222	0.0265625
19.223	-0.1671875
19.224	-0.528125
19.225	-0.834375
19.226	-0.8734375
19.227	-0.6359375
19.228	-0.3171875
19.229	-0.078125
19.23	0.0875
19.231	0.16875
19.232	0.0203125
19.233	-0.3703125
19.234	-0.7296875
19.235	-0.753125
19.236	-0.3984375
19.237	0.13125
19.238	0.6140625
19.239	0.90625
19.24	0.875
19.241	0.478125
19.242	-0.0828125
19.243	-0.471875
19.244	-0.50625
19.245	-0.2421875
19.246	0.1234375
19.247	0.4234375
19.248	0.6265625
19.249	0.69375
19.25	0.50625
19.251	0.103125
19.252	-0.2671875
19.253	-0.415625
19.254	-0.3265625
19.255	-0.0796875
19.256	0.215625
19.257	0.428125
19.258	0.440625
19.259	0.2
19.26	-0.20625
19.261	-0.5796875
19.262	-0.73125
19.263	-0.5796875
19.264	-0.2171875
19.265	0.1375
19.266	0.3234375
19.267	0.325
19.268	0.175
19.269	-0.0796875
19.27	-0.2953125
19.271	-0.2828125
19.272	-0.0046875
19.273	0.3515625
19.274	0.5828125
19.275	0.7
19.276	0.7703125
19.277	0.675
19.278	0.2828125
19.279	-0.234375
19.28	-0.5546875
19.281	-0.584375
19.282	-0.4375
19.283	-0.1734375
19.284	0.221875
19.285	0.6234375
19.286	0.75625
19.287	0.4625
19.288	-0.065625
19.289	-0.4734375
19.29	-0.5828125
19.291	-0.4234375
19.292	-0.0984375
19.293	0.2359375
19.294	0.39375
19.295	0.28125
19.296	-0.046875
19.297	-0.409375
19.298	-0.61875
19.299	-0.5859375
19.3	-0.3140625
19.301	0.109375
19.302	0.609375
19.303	1.153125
19.304	1.507813
19.305	1.310938
19.306	0.58125
19.307	-0.1875
19.308	-0.546875
19.309	-0.4421875
19.31	-0.09375
19.311	0.3265625
19.312	0.771875
19.313	1.065625
19.314	0.8765625
19.315	0.190625
19.316	-0.4890625
19.317	-0.671875
19.318	-0.3546875
19.319	0.10625
19.32	0.425
19.321	0.5515625
19.322	0.49375
19.323	0.25
19.324	-0.0515625
19.325	-0.221875
19.326	-0.209375
19.327	-0.0703125
19.328	0.1265625
19.329	0.325
19.33	0.465625
19.331	0.459375
19.332	0.2125
19.333	-0.228125
19.334	-0.6359375
19.335	-0.7546875
19.336	-0.5
19.337	-0.003125
19.338	0.5
19.339	0.8671875
19.34	1.064063
19.341	1
19.342	0.559375
19.343	-0.10625
19.344	-0.590625
19.345	-0.60625
19.346	-0.2453125
19.347	0.209375
19.348	0.6140625
19.349	0.8703125
19.35	0.76875
19.351	0.2625
19.352	-0.3015625
19.353	-0.509375
19.354	-0.3109375
19.355	0.0375
19.356	0.3578125
19.357	0.6390625
19.358	0.8125
19.359	0.675
19.36	0.20625
19.361	-0.24375
19.362	-0.2859375
19.363	0.0609375
19.364	0.4421875
19.365	0.6296875
19.366	0.696875
19.367	0.7453125
19.368	0.6921875
19.369	0.41875
19.37	-0.00625
19.371	-0.35
19.372	-0.4234375
19.373	-0.2171875
19.374	0.11875
19.375	0.39375
19.376	0.4875
19.377	0.3390625
19.378	-0.0125
19.379	-0.3734375
19.38	-0.5421875
19.381	-0.4515625
19.382	-0.134375
19.383	0.3390625
19.384	0.85
19.385	1.173438
19.386	1.048438
19.387	0.459375
19.388	-0.253125
19.389	-0.709375
19.39	-0.7796875
19.391	-0.534375
19.392	-0.1078125
19.393	0.3765625
19.394	0.771875
19.395	0.8578125
19.396	0.51875
19.397	-0.03125
19.398	-0.4015625
19.399	-0.3609375
19.4	0.021875
19.401	0.4578125
19.402	0.684375
19.403	0.646875
19.404	0.44375
19.405	0.1984375
19.406	0.0140625
19.407	-0.0875
19.408	-0.1234375
19.409	-0.0359375
19.41	0.2546875
19.411	0.709375
19.412	1.1
19.413	1.110938
19.414	0.6453125
19.415	-0.021875
19.416	-0.503125
19.417	-0.61875
19.418	-0.396875
19.419	0.0078125
19.42	0.3828125
19.421	0.56875
19.422	0.496875
19.423	0.1640625
19.424	-0.2875
19.425	-0.6015625
19.426	-0.6296875
19.427	-0.4515625
19.428	-0.209375
19.429	0.075
19.43	0.396875
19.431	0.603125
19.432	0.4953125
19.433	0.0859375
19.434	-0.35
19.435	-0.5078125
19.436	-0.3
19.437	0.140625
19.438	0.578125
19.439	0.8125
19.44	0.753125
19.441	0.4328125
19.442	0.0125
19.443	-0.2828125
19.444	-0.33125
19.445	-0.165625
19.446	0.1171875
19.447	0.3921875
19.448	0.5703125
19.449	0.6203125
19.45	0.4859375
19.451	0.1375
19.452	-0.3015625
19.453	-0.578125
19.454	-0.50625
19.455	-0.171875
19.456	0.171875
19.457	0.4203125
19.458	0.6140625
19.459	0.6484375
19.46	0.3328125
19.461	-0.2359375
19.462	-0.646875
19.463	-0.6375
19.464	-0.3890625
19.465	-0.221875
19.466	-0.1484375
19.467	0.0015625
19.468	0.159375
19.469	0.090625
19.47	-0.1734375
19.471	-0.3234375
19.472	-0.153125
19.473	0.209375
19.474	0.4875
19.475	0.5359375
19.476	0.3984375
19.477	0.1578125
19.478	-0.1296875
19.479	-0.4
19.48	-0.5625
19.481	-0.5265625
19.482	-0.221875
19.483	0.303125
19.484	0.80625
19.485	1.0125
19.486	0.8484375
19.487	0.4203125
19.488	-0.103125
19.489	-0.509375
19.49	-0.6125
19.491	-0.3453125
19.492	0.1921875
19.493	0.815625
19.494	1.3
19.495	1.389063
19.496	0.959375
19.497	0.2484375
19.498	-0.2859375
19.499	-0.4
19.5	-0.190625
19.501	0.1203125
19.502	0.41875
19.503	0.68125
19.504	0.771875
19.505	0.453125
19.506	-0.2296875
19.507	-0.815625
19.508	-0.903125
19.509	-0.55625
19.51	-0.1640625
19.511	0.0140625
19.512	0.0546875
19.513	0.0765625
19.514	0.0046875
19.515	-0.2484375
19.516	-0.5546875
19.517	-0.6625
19.518	-0.4546875
19.519	-0.0265625
19.52	0.4296875
19.521	0.8390625
19.522	1.148438
19.523	1.15
19.524	0.703125
19.525	0.053125
19.526	-0.375
19.527	-0.371875
19.528	-0.040625
19.529	0.3984375
19.53	0.7984375
19.531	1.048438
19.532	1
19.533	0.590625
19.534	0.01875
19.535	-0.3671875
19.536	-0.396875
19.537	-0.1765625
19.538	0.0984375
19.539	0.3171875
19.54	0.4265625
19.541	0.325
19.542	-0.003125
19.543	-0.3375
19.544	-0.4015625
19.545	-0.15
19.546	0.2234375
19.547	0.484375
19.548	0.525
19.549	0.36875
19.55	0.090625
19.551	-0.2390625
19.552	-0.53125
19.553	-0.7265625
19.554	-0.7890625
19.555	-0.6984375
19.556	-0.465625
19.557	-0.159375
19.558	0.1015625
19.559	0.18125
19.56	0.059375
19.561	-0.1328125
19.562	-0.26875
19.563	-0.2953125
19.564	-0.1515625
19.565	0.1640625
19.566	0.51875
19.567	0.7296875
19.568	0.6359375
19.569	0.196875
19.57	-0.415625
19.571	-0.915625
19.572	-1.075
19.573	-0.8359375
19.574	-0.3328125
19.575	0.2140625
19.576	0.6171875
19.577	0.696875
19.578	0.365625
19.579	-0.1796875
19.58	-0.5703125
19.581	-0.6109375
19.582	-0.365625
19.583	-0.01875
19.584	0.2578125
19.585	0.3859375
19.586	0.371875
19.587	0.228125
19.588	-0.03125
19.589	-0.328125
19.59	-0.49375
19.591	-0.3734375
19.592	-0.0015625
19.593	0.3859375
19.594	0.575
19.595	0.50625
19.596	0.215625
19.597	-0.2234375
19.598	-0.634375
19.599	-0.7828125
19.6	-0.5375
19.601	-0.0421875
19.602	0.45
19.603	0.83125
19.604	1.039063
19.605	0.8609375
19.606	0.2421875
19.607	-0.4375
19.608	-0.709375
19.609	-0.4984375
19.61	-0.1109375
19.611	0.1703125
19.612	0.3203125
19.613	0.3515625
19.614	0.1375
19.615	-0.3296875
19.616	-0.8234375
19.617	-1.073438
19.618	-0.95625
19.619	-0.5515625
19.62	-0.0984375
19.621	0.16875
19.622	0.1578125
19.623	-0.0671875
19.624	-0.375
19.625	-0.64375
19.626	-0.759375
19.627	-0.6046875
19.628	-0.18125
19.629	0.2953125
19.63	0.5796875
19.631	0.6015625
19.632	0.35625
19.633	-0.134375
19.634	-0.6859375
19.635	-0.990625
19.636	-0.8484375
19.637	-0.35625
19.638	0.159375
19.639	0.4625
19.64	0.5265625
19.641	0.365625
19.642	0.003125
19.643	-0.4015625
19.644	-0.6359375
19.645	-0.6109375
19.646	-0.375
19.647	-0.0421875
19.648	0.3265625
19.649	0.7140625
19.65	0.9265625
19.651	0.7140625
19.652	0.2171875
19.653	-0.084375
19.654	0.0203125
19.655	0.29375
19.656	0.5015625
19.657	0.628125
19.658	0.675
19.659	0.534375
19.66	0.1046875
19.661	-0.5
19.662	-0.95
19.663	-0.9578125
19.664	-0.5203125
19.665	0.04375
19.666	0.3640625
19.667	0.3703125
19.668	0.21875
19.669	0.0015625
19.67	-0.325
19.671	-0.73125
19.672	-0.96875
19.673	-0.796875
19.674	-0.26875
19.675	0.3453125
19.676	0.7671875
19.677	0.784375
19.678	0.3578125
19.679	-0.25
19.68	-0.6375
19.681	-0.6296875
19.682	-0.3875
19.683	-0.1375
19.684	0.0640625
19.685	0.246875
19.686	0.2953125
19.687	0.046875
19.688	-0.3984375
19.689	-0.725
19.69	-0.7453125
19.691	-0.496875
19.692	-0.109375
19.693	0.25625
19.694	0.4296875
19.695	0.3140625
19.696	-0.028125
19.697	-0.3859375
19.698	-0.546875
19.699	-0.440625
19.7	-0.1546875
19.701	0.16875
19.702	0.425
19.703	0.5859375
19.704	0.6625
19.705	0.646875
19.706	0.5078125
19.707	0.23125
19.708	-0.078125
19.709	-0.1859375
19.71	0.015625
19.711	0.325
19.712	0.50625
19.713	0.4890625
19.714	0.2375
19.715	-0.2265625
19.716	-0.66875
19.717	-0.80625
19.718	-0.5734375
19.719	-0.1328125
19.72	0.3
19.721	0.5859375
19.722	0.65
19.723	0.4328125
19.724	-0.0015625
19.725	-0.3984375
19.726	-0.5296875
19.727	-0.35625
19.728	0.009375
19.729	0.39375
19.73	0.6328125
19.731	0.659375
19.732	0.4796875
19.733	0.1609375
19.734	-0.171875
19.735	-0.4046875
19.736	-0.46875
19.737	-0.325
19.738	0.009375
19.739	0.43125
19.74	0.7609375
19.741	0.7859375
19.742	0.4203125
19.743	-0.1421875
19.744	-0.571875
19.745	-0.66875
19.746	-0.4046875
19.747	0.0828125
19.748	0.5703125
19.749	0.8828125
19.75	0.9125
19.751	0.6515625
19.752	0.259375
19.753	-0.0609375
19.754	-0.2
19.755	-0.1328125
19.756	0.1140625
19.757	0.4421875
19.758	0.6875
19.759	0.65625
19.76	0.26875
19.761	-0.259375
19.762	-0.5890625
19.763	-0.56875
19.764	-0.2921875
19.765	0.0546875
19.766	0.3296875
19.767	0.5
19.768	0.5640625
19.769	0.459375
19.77	0.1515625
19.771	-0.2078125
19.772	-0.328125
19.773	-0.0671875
19.774	0.403125
19.775	0.771875
19.776	0.8578125
19.777	0.671875
19.778	0.3203125
19.779	-0.0703125
19.78	-0.3859375
19.781	-0.5375
19.782	-0.5046875
19.783	-0.30625
19.784	0.03125
19.785	0.434375
19.786	0.6953125
19.787	0.603125
19.788	0.221875
19.789	-0.1328125
19.79	-0.221875
19.791	-0.0703125
19.792	0.153125
19.793	0.328125
19.794	0.46875
19.795	0.553125
19.796	0.428125
19.797	0.0734375
19.798	-0.246875
19.799	-0.296875
19.8	-0.128125
19.801	0.1015625
19.802	0.3
19.803	0.428125
19.804	0.453125
19.805	0.325
19.806	0.0359375
19.807	-0.2890625
19.808	-0.40625
19.809	-0.2109375
19.81	0.11875
19.811	0.3625
19.812	0.465625
19.813	0.4453125
19.814	0.2828125
19.815	-0.0296875
19.816	-0.396875
19.817	-0.646875
19.818	-0.64375
19.819	-0.390625
19.82	-0.0015625
19.821	0.415625
19.822	0.7296875
19.823	0.721875
19.824	0.2984375
19.825	-0.3
19.826	-0.6625
19.827	-0.5921875
19.828	-0.234375
19.829	0.153125
19.83	0.4609375
19.831	0.659375
19.832	0.6015625
19.833	0.1734375
19.834	-0.4484375
19.835	-0.934375
19.836	-1.071875
19.837	-0.8484375
19.838	-0.40625
19.839	0.028125
19.84	0.2765625
19.841	0.2890625
19.842	0.1109375
19.843	-0.1875
19.844	-0.4859375
19.845	-0.6046875
19.846	-0.4015625
19.847	0.0515625
19.848	0.4828125
19.849	0.6265625
19.85	0.4109375
19.851	-0.03125
19.852	-0.459375
19.853	-0.659375
19.854	-0.5578125
19.855	-0.2203125
19.856	0.1734375
19.857	0.4765625
19.858	0.684375
19.859	0.7515625
19.86	0.4984375
19.861	-0.0546875
19.862	-0.5453125
19.863	-0.6359375
19.864	-0.3453125
19.865	0.059375
19.866	0.365625
19.867	0.5296875
19.868	0.5375
19.869	0.2734375
19.87	-0.2890625
19.871	-0.8578125
19.872	-1.03125
19.873	-0.678125
19.874	-0.071875
19.875	0.3703125
19.876	0.48125
19.877	0.3578125
19.878	0.0890625
19.879	-0.2640625
19.88	-0.5609375
19.881	-0.65625
19.882	-0.4890625
19.883	-0.0921875
19.884	0.403125
19.885	0.81875
19.886	0.9828125
19.887	0.79375
19.888	0.3
19.889	-0.25625
19.89	-0.5484375
19.891	-0.3921875
19.892	0.0765625
19.893	0.5796875
19.894	0.9703125
19.895	1.171875
19.896	1.021875
19.897	0.471875
19.898	-0.215625
19.899	-0.6765625
19.9	-0.7203125
19.901	-0.3953125
19.902	0.090625
19.903	0.5109375
19.904	0.68125
19.905	0.490625
19.906	0.05
19.907	-0.3390625
19.908	-0.44375
19.909	-0.2375
19.91	0.1640625
19.911	0.596875
19.912	0.9234375
19.913	1.045313
19.914	0.8703125
19.915	0.3484375
19.916	-0.4046875
19.917	-1.034375
19.918	-1.1125
19.919	-0.565625
19.92	0.2109375
19.921	0.7515625
19.922	0.890625
19.923	0.703125
19.924	0.35625
19.925	0.0546875
19.926	-0.05625
19.927	-0.0078125
19.928	0.1109375
19.929	0.290625
19.93	0.5515625
19.931	0.8046875
19.932	0.8140625
19.933	0.403125
19.934	-0.2578125
19.935	-0.725
19.936	-0.6984375
19.937	-0.2640625
19.938	0.28125
19.939	0.728125
19.94	0.9828125
19.941	0.934375
19.942	0.55625
19.943	0.1109375
19.944	-0.0578125
19.945	0.0921875
19.946	0.3234375
19.947	0.4421875
19.948	0.4265625
19.949	0.353125
19.95	0.259375
19.951	0.0859375
19.952	-0.20625
19.953	-0.5125
19.954	-0.6328125
19.955	-0.4515625
19.956	-0.046875
19.957	0.35
19.958	0.5515625
19.959	0.5171875
19.96	0.3015625
19.961	-0.003125
19.962	-0.2625
19.963	-0.3171875
19.964	-0.0625
19.965	0.4171875
19.966	0.8859375
19.967	1.142188
19.968	1.073438
19.969	0.63125
19.97	-0.05
19.971	-0.6
19.972	-0.7234375
19.973	-0.48125
19.974	-0.1625
19.975	0.0328125
19.976	0.1140625
19.977	0.1359375
19.978	0.0359375
19.979	-0.1953125
19.98	-0.35625
19.981	-0.2609375
19.982	0.0203125
19.983	0.290625
19.984	0.4453125
19.985	0.4875
19.986	0.44375
19.987	0.340625
19.988	0.18125
19.989	-0.0515625
19.99	-0.3125
19.991	-0.4765625
19.992	-0.4484375
19.993	-0.2640625
19.994	-0.01875
19.995	0.209375
19.996	0.30625
19.997	0.1546875
19.998	-0.21875
19.999	-0.590625
20	-0.6859375
20.001	-0.43125
20.002	0.00625
20.003	0.4125
20.004	0.653125
20.005	0.5953125
20.006	0.184375
20.007	-0.3671875
20.008	-0.6515625
20.009	-0.421875
20.01	0.1640625
20.011	0.7234375
20.012	1.003125
20.013	0.975
20.014	0.696875
20.015	0.2703125
20.016	-0.10625
20.017	-0.3015625
20.018	-0.334375
20.019	-0.2671875
20.02	-0.1296875
20.021	0.025
20.022	0.1171875
20.023	0.09375
20.024	-0.05
20.025	-0.278125
20.026	-0.5484375
20.027	-0.765625
20.028	-0.7328125
20.029	-0.3375
20.03	0.2515625
20.031	0.7359375
20.032	0.8984375
20.033	0.66875
20.034	0.1625
20.035	-0.40625
20.036	-0.809375
20.037	-0.8359375
20.038	-0.41875
20.039	0.234375
20.04	0.803125
20.041	1.03125
20.042	0.728125
20.043	-0.0390625
20.044	-0.7953125
20.045	-1.03125
20.046	-0.6890625
20.047	-0.1125
20.048	0.3734375
20.049	0.64375
20.05	0.659375
20.051	0.38125
20.052	-0.0734375
20.053	-0.459375
20.054	-0.625
20.055	-0.5703125
20.056	-0.3484375
20.057	-0.059375
20.058	0.1859375
20.059	0.3265625
20.06	0.28125
20.061	-0.0109375
20.062	-0.4703125
20.063	-0.86875
20.064	-0.8859375
20.065	-0.3828125
20.066	0.3140625
20.067	0.7421875
20.068	0.7875
20.069	0.5984375
20.07	0.278125
20.071	-0.10625
20.072	-0.421875
20.073	-0.5046875
20.074	-0.2796875
20.075	0.178125
20.076	0.671875
20.077	0.9421875
20.078	0.7640625
20.079	0.159375
20.08	-0.503125
20.081	-0.80625
20.082	-0.6609375
20.083	-0.284375
20.084	0.0890625
20.085	0.359375
20.086	0.465625
20.087	0.3171875
20.088	-0.08125
20.089	-0.5390625
20.09	-0.8421875
20.091	-0.8609375
20.092	-0.5734375
20.093	-0.1296875
20.094	0.2421875
20.095	0.44375
20.096	0.4875
20.097	0.38125
20.098	0.15625
20.099	-0.084375
20.1	-0.1859375
20.101	-0.065625
20.102	0.1703125
20.103	0.346875
20.104	0.4078125
20.105	0.35
20.106	0.1234375
20.107	-0.2328125
20.108	-0.515625
20.109	-0.525
20.11	-0.23125
20.111	0.2203125
20.112	0.665625
20.113	0.9703125
20.114	0.9578125
20.115	0.528125
20.116	-0.109375
20.117	-0.578125
20.118	-0.6859375
20.119	-0.5578125
20.12	-0.4296875
20.121	-0.33125
20.122	-0.13125
20.123	0.0984375
20.124	0.1171875
20.125	-0.1015625
20.126	-0.3265625
20.127	-0.3578125
20.128	-0.1859375
20.129	0.053125
20.13	0.2453125
20.131	0.375
20.132	0.425
20.133	0.3078125
20.134	0.003125
20.135	-0.3265625
20.136	-0.4625
20.137	-0.325
20.138	-0.059375
20.139	0.1234375
20.14	0.178125
20.141	0.1328125
20.142	-0.0359375
20.143	-0.31875
20.144	-0.6
20.145	-0.7265625
20.146	-0.58125
20.147	-0.2203125
20.148	0.134375
20.149	0.3421875
20.15	0.403125
20.151	0.2734375
20.152	-0.09375
20.153	-0.55
20.154	-0.8453125
20.155	-0.815625
20.156	-0.4796875
20.157	-0.0203125
20.158	0.35625
20.159	0.5046875
20.16	0.3390625
20.161	-0.071875
20.162	-0.4734375
20.163	-0.621875
20.164	-0.478125
20.165	-0.1578125
20.166	0.1875
20.167	0.415625
20.168	0.43125
20.169	0.26875
20.17	0.0703125
20.171	-0.071875
20.172	-0.190625
20.173	-0.246875
20.174	-0.096875
20.175	0.2484375
20.176	0.5984375
20.177	0.7796875
20.178	0.7140625
20.179	0.3953125
20.18	-0.053125
20.181	-0.3671875
20.182	-0.35625
20.183	-0.0765625
20.184	0.259375
20.185	0.565625
20.186	0.865625
20.187	0.9875
20.188	0.665625
20.189	0.0328125
20.19	-0.4421875
20.191	-0.4390625
20.192	-0.0125
20.193	0.525
20.194	0.8859375
20.195	0.9953125
20.196	0.8359375
20.197	0.36875
20.198	-0.278125
20.199	-0.7796875
20.2	-0.8703125
20.201	-0.5609375
20.202	-0.096875
20.203	0.259375
20.204	0.409375
20.205	0.3671875
20.206	0.1328125
20.207	-0.2359375
20.208	-0.5359375
20.209	-0.540625
20.21	-0.20625
20.211	0.2578125
20.212	0.578125
20.213	0.61875
20.214	0.3703125
20.215	-0.0953125
20.216	-0.5546875
20.217	-0.771875
20.218	-0.68125
20.219	-0.334375
20.22	0.190625
20.221	0.75
20.222	1.126563
20.223	1.104688
20.224	0.6046875
20.225	-0.1625
20.226	-0.784375
20.227	-0.9921875
20.228	-0.815625
20.229	-0.453125
20.23	-0.08125
20.231	0.2234375
20.232	0.3953125
20.233	0.3140625
20.234	-0.0421875
20.235	-0.43125
20.236	-0.5421875
20.237	-0.29375
20.238	0.1265625
20.239	0.4453125
20.24	0.478125
20.241	0.203125
20.242	-0.2609375
20.243	-0.7421875
20.244	-1.034375
20.245	-0.971875
20.246	-0.534375
20.247	0.1078125
20.248	0.66875
20.249	0.940625
20.25	0.8953125
20.251	0.6109375
20.252	0.171875
20.253	-0.325
20.254	-0.7125
20.255	-0.7984375
20.256	-0.5359375
20.257	-0.096875
20.258	0.28125
20.259	0.440625
20.26	0.28125
20.261	-0.1421875
20.262	-0.565625
20.263	-0.728125
20.264	-0.5359375
20.265	-0.003125
20.266	0.715625
20.267	1.3
20.268	1.470313
20.269	1.153125
20.27	0.5203125
20.271	-0.0875
20.272	-0.3828125
20.273	-0.309375
20.274	-0.0015625
20.275	0.296875
20.276	0.3546875
20.277	0.153125
20.278	-0.1234375
20.279	-0.3234375
20.28	-0.38125
20.281	-0.315625
20.282	-0.1984375
20.283	-0.0453125
20.284	0.1671875
20.285	0.3828125
20.286	0.4921875
20.287	0.4109375
20.288	0.1140625
20.289	-0.2671875
20.29	-0.5109375
20.291	-0.4796875
20.292	-0.2078125
20.293	0.134375
20.294	0.415625
20.295	0.628125
20.296	0.746875
20.297	0.6578125
20.298	0.3390625
20.299	-0.04375
20.3	-0.2515625
20.301	-0.1515625
20.302	0.2078125
20.303	0.65
20.304	0.9640625
20.305	0.9484375
20.306	0.54375
20.307	-0.003125
20.308	-0.3203125
20.309	-0.2984375
20.31	-0.0953125
20.311	0.146875
20.312	0.3515625
20.313	0.43125
20.314	0.346875
20.315	0.1578125
20.316	-0.0671875
20.317	-0.2671875
20.318	-0.334375
20.319	-0.18125
20.32	0.1515625
20.321	0.525
20.322	0.7765625
20.323	0.7953125
20.324	0.5578125
20.325	0.1421875
20.326	-0.3015625
20.327	-0.5890625
20.328	-0.553125
20.329	-0.19375
20.33	0.2859375
20.331	0.665625
20.332	0.8125
