Interval=	0.001 s
16.891	5.410938
16.892	5.634375
16.893	5.334375
16.894	4.671875
16.895	4.032813
16.896	3.790625
16.897	3.973438
16.898	4.320313
16.899	4.629688
16.9	4.917188
16.901	5.220313
16.902	5.335938
16.903	4.953125
16.904	4.190625
16.905	3.603125
16.906	3.534375
16.907	3.775
16.908	3.982813
16.909	4.148438
16.91	4.392188
16.911	4.565625
16.912	4.365625
16.913	3.75625
16.914	3.0375
16.915	2.578125
16.916	2.590625
16.917	3.03125
16.918	3.628125
16.919	4.048438
16.92	4.090625
16.921	3.795313
16.922	3.398438
16.923	3.11875
16.924	3.071875
16.925	3.317188
16.926	3.742188
16.927	4.057812
16.928	4.126563
16.929	4.115625
16.93	4.21875
16.931	4.389063
16.932	4.346875
16.933	3.94375
16.934	3.485938
16.935	3.476563
16.936	4.009375
16.937	4.653125
16.938	4.879688
16.939	4.528125
16.94	3.910938
16.941	3.482813
16.942	3.428125
16.943	3.6125
16.944	3.892188
16.945	4.292187
16.946	4.825
16.947	5.226563
16.948	5.115625
16.949	4.48125
16.95	3.790625
16.951	3.476563
16.952	3.55
16.953	3.753125
16.954	3.935938
16.955	4.139063
16.956	4.345313
16.957	4.364063
16.958	4.045313
16.959	3.557813
16.96	3.24375
16.961	3.228125
16.962	3.364063
16.963	3.539063
16.964	3.829688
16.965	4.2625
16.966	4.567188
16.967	4.378125
16.968	3.7375
16.969	3.159375
16.97	3.132813
16.971	3.645313
16.972	4.234375
16.973	4.521875
16.974	4.484375
16.975	4.203125
16.976	3.739063
16.977	3.239063
16.978	2.892188
16.979	2.8
16.98	2.9625
16.981	3.267188
16.982	3.592188
16.983	3.909375
16.984	4.134375
16.985	4.029688
16.986	3.529688
16.987	2.96875
16.988	2.778125
16.989	3.048438
16.99	3.48125
16.991	3.739063
16.992	3.7875
16.993	3.75625
16.994	3.625
16.995	3.267188
16.996	2.760938
16.997	2.473438
16.998	2.692188
16.999	3.26875
17	3.792188
17.001	4.046875
17.002	4.073437
17.003	3.910938
17.004	3.585938
17.005	3.232813
17.006	2.998438
17.007	2.929688
17.008	3.071875
17.009	3.46875
17.01	4.004688
17.011	4.392188
17.012	4.3625
17.013	3.901563
17.014	3.317188
17.015	3.025
17.016	3.16875
17.017	3.529688
17.018	3.846875
17.019	4.065625
17.02	4.170313
17.021	4.0125
17.022	3.565625
17.023	3.120313
17.024	2.984375
17.025	3.154688
17.026	3.467188
17.027	3.798438
17.028	4.045313
17.029	4.098438
17.03	3.870313
17.031	3.409375
17.032	2.967188
17.033	2.807813
17.034	2.95625
17.035	3.25625
17.036	3.567188
17.037	3.817188
17.038	3.890625
17.039	3.645313
17.04	3.135938
17.041	2.665625
17.042	2.4625
17.043	2.510938
17.044	2.717188
17.045	3.0125
17.046	3.348438
17.047	3.61875
17.048	3.595313
17.049	3.159375
17.05	2.58125
17.051	2.334375
17.052	2.579688
17.053	3.042188
17.054	3.370313
17.055	3.489063
17.056	3.528125
17.057	3.490625
17.058	3.25
17.059	2.851563
17.06	2.565625
17.061	2.60625
17.062	2.901563
17.063	3.176563
17.064	3.270313
17.065	3.289063
17.066	3.329688
17.067	3.195313
17.068	2.7
17.069	2.104688
17.07	1.921875
17.071	2.370313
17.072	3.189063
17.073	3.882813
17.074	4.1
17.075	3.840625
17.076	3.384375
17.077	3.015625
17.078	2.840625
17.079	2.875
17.08	3.120313
17.081	3.5125
17.082	3.953125
17.083	4.3125
17.084	4.3625
17.085	3.95
17.086	3.260938
17.087	2.717188
17.088	2.609375
17.089	2.923438
17.09	3.420313
17.091	3.81875
17.092	3.973438
17.093	3.879688
17.094	3.576563
17.095	3.185938
17.096	2.875
17.097	2.7625
17.098	2.895313
17.099	3.203125
17.1	3.496875
17.101	3.640625
17.102	3.673438
17.103	3.625
17.104	3.410938
17.105	3.0375
17.106	2.710938
17.107	2.659375
17.108	2.91875
17.109	3.31875
17.11	3.646875
17.111	3.790625
17.112	3.685938
17.113	3.303125
17.114	2.771875
17.115	2.40625
17.116	2.48125
17.117	2.978125
17.118	3.5625
17.119	3.917188
17.12	3.965625
17.121	3.771875
17.122	3.435938
17.123	3.125
17.124	2.960938
17.125	2.907813
17.126	2.9
17.127	3.039063
17.128	3.453125
17.129	3.909375
17.13	3.89375
17.131	3.26875
17.132	2.509375
17.133	2.160938
17.134	2.304688
17.135	2.654688
17.136	2.923438
17.137	3.067188
17.138	3.210938
17.139	3.323438
17.14	3.198438
17.141	2.814063
17.142	2.465625
17.143	2.473438
17.144	2.789063
17.145	3.039063
17.146	3.053125
17.147	3.0625
17.148	3.2375
17.149	3.36875
17.15	3.215625
17.151	2.864063
17.152	2.61875
17.153	2.629688
17.154	2.823438
17.155	3.109375
17.156	3.425
17.157	3.592188
17.158	3.434375
17.159	3.014063
17.16	2.60625
17.161	2.479688
17.162	2.715625
17.163	3.15625
17.164	3.55
17.165	3.746875
17.166	3.676563
17.167	3.323438
17.168	2.834375
17.169	2.465625
17.17	2.35
17.171	2.465625
17.172	2.757813
17.173	3.115625
17.174	3.365625
17.175	3.38125
17.176	3.175
17.177	2.85
17.178	2.526563
17.179	2.301563
17.18	2.2625
17.181	2.457813
17.182	2.8375
17.183	3.298438
17.184	3.678125
17.185	3.728125
17.186	3.325
17.187	2.7125
17.188	2.34375
17.189	2.439063
17.19	2.803125
17.191	3.165625
17.192	3.451563
17.193	3.554688
17.194	3.210938
17.195	2.4375
17.196	1.7625
17.197	1.64375
17.198	1.953125
17.199	2.30625
17.2	2.6
17.201	2.9375
17.202	3.204688
17.203	3.064063
17.204	2.471875
17.205	1.857813
17.206	1.653125
17.207	1.878125
17.208	2.285938
17.209	2.65
17.21	2.923438
17.211	3.104688
17.212	3.05
17.213	2.679688
17.214	2.257813
17.215	2.079687
17.216	2.1375
17.217	2.310938
17.218	2.55625
17.219	2.840625
17.22	3.082813
17.221	3.154688
17.222	2.953125
17.223	2.517188
17.224	2.075
17.225	1.948438
17.226	2.257813
17.227	2.760938
17.228	3.1625
17.229	3.389063
17.23	3.3875
17.231	3.051563
17.232	2.49375
17.233	2.101563
17.234	2.178125
17.235	2.635938
17.236	3.123438
17.237	3.3875
17.238	3.432813
17.239	3.317188
17.24	3.023438
17.241	2.582813
17.242	2.11875
17.243	1.85
17.244	2.020313
17.245	2.5875
17.246	3.107813
17.247	3.232813
17.248	3.070313
17.249	2.817188
17.25	2.46875
17.251	2.048437
17.252	1.81875
17.253	2.032812
17.254	2.582813
17.255	3.075
17.256	3.229688
17.257	3.059375
17.258	2.75
17.259	2.490625
17.26	2.376562
17.261	2.417188
17.262	2.5875
17.263	2.8375
17.264	3.134375
17.265	3.459375
17.266	3.684375
17.267	3.610938
17.268	3.21875
17.269	2.728125
17.27	2.384375
17.271	2.289063
17.272	2.3625
17.273	2.4875
17.274	2.617188
17.275	2.660938
17.276	2.479688
17.277	2.117188
17.278	1.820313
17.279	1.773438
17.28	1.989063
17.281	2.359375
17.282	2.725
17.283	2.982813
17.284	3.08125
17.285	2.964063
17.286	2.653125
17.287	2.29375
17.288	2.060938
17.289	2.064062
17.29	2.29375
17.291	2.576563
17.292	2.732813
17.293	2.74375
17.294	2.670313
17.295	2.520313
17.296	2.33125
17.297	2.253125
17.298	2.420313
17.299	2.785938
17.3	3.134375
17.301	3.339063
17.302	3.4375
17.303	3.379688
17.304	3.034375
17.305	2.467188
17.306	1.965625
17.307	1.829688
17.308	2.135938
17.309	2.639063
17.31	3.039063
17.311	3.24375
17.312	3.242188
17.313	3.015625
17.314	2.68125
17.315	2.479688
17.316	2.476563
17.317	2.523438
17.318	2.51875
17.319	2.514063
17.32	2.535938
17.321	2.4375
17.322	2.109375
17.323	1.68125
17.324	1.403125
17.325	1.465625
17.326	1.9
17.327	2.501563
17.328	2.979688
17.329	3.171875
17.33	3.067188
17.331	2.75
17.332	2.390625
17.333	2.10625
17.334	1.910938
17.335	1.890625
17.336	2.176563
17.337	2.69375
17.338	3.090625
17.339	3.014063
17.34	2.482813
17.341	1.909375
17.342	1.676563
17.343	1.78125
17.344	1.9625
17.345	2.071875
17.346	2.229688
17.347	2.546875
17.348	2.771875
17.349	2.514063
17.35	1.879688
17.351	1.475
17.352	1.670313
17.353	2.185938
17.354	2.515625
17.355	2.529688
17.356	2.492188
17.357	2.571875
17.358	2.567188
17.359	2.248438
17.36	1.778125
17.361	1.575
17.362	1.840625
17.363	2.378125
17.364	2.825
17.365	2.9625
17.366	2.803125
17.367	2.478125
17.368	2.103125
17.369	1.7875
17.37	1.685938
17.371	1.907813
17.372	2.389063
17.373	2.960938
17.374	3.435938
17.375	3.554688
17.376	3.1375
17.377	2.373438
17.378	1.728125
17.379	1.507813
17.38	1.654688
17.381	1.964063
17.382	2.351563
17.383	2.8125
17.384	3.165625
17.385	3.103125
17.386	2.614063
17.387	2.095312
17.388	1.948438
17.389	2.220312
17.39	2.684375
17.391	3.078125
17.392	3.198438
17.393	2.989063
17.394	2.55
17.395	2.01875
17.396	1.532813
17.397	1.260938
17.398	1.3625
17.399	1.821875
17.4	2.345312
17.401	2.614063
17.402	2.573438
17.403	2.376562
17.404	2.140625
17.405	1.878125
17.406	1.60625
17.407	1.484375
17.408	1.70625
17.409	2.254688
17.41	2.86875
17.411	3.217188
17.412	3.067188
17.413	2.489063
17.414	1.895313
17.415	1.709375
17.416	1.909375
17.417	2.085938
17.418	2.023438
17.419	1.985938
17.42	2.203125
17.421	2.360937
17.422	1.995313
17.423	1.228125
17.424	0.70625
17.425	0.8625
17.426	1.496875
17.427	2.115625
17.428	2.446875
17.429	2.55625
17.43	2.603125
17.431	2.610938
17.432	2.46875
17.433	2.134375
17.434	1.829688
17.435	1.878125
17.436	2.314062
17.437	2.80625
17.438	3.075
17.439	3.075
17.44	2.81875
17.441	2.35
17.442	1.88125
17.443	1.695313
17.444	1.903125
17.445	2.357813
17.446	2.807813
17.447	3.0625
17.448	2.995313
17.449	2.595313
17.45	2.0875
17.451	1.8125
17.452	1.9375
17.453	2.323438
17.454	2.664063
17.455	2.789063
17.456	2.817188
17.457	2.821875
17.458	2.570313
17.459	1.98125
17.46	1.421875
17.461	1.276563
17.462	1.565625
17.463	2.035938
17.464	2.396875
17.465	2.539063
17.466	2.520313
17.467	2.392187
17.468	2.139063
17.469	1.810938
17.47	1.573438
17.471	1.578125
17.472	1.854688
17.473	2.290625
17.474	2.671875
17.475	2.778125
17.476	2.507813
17.477	1.99375
17.478	1.534375
17.479	1.36875
17.48	1.523438
17.481	1.85
17.482	2.204687
17.483	2.546875
17.484	2.771875
17.485	2.648438
17.486	2.104688
17.487	1.459375
17.488	1.154688
17.489	1.321875
17.49	1.739063
17.491	2.140625
17.492	2.4375
17.493	2.614063
17.494	2.5875
17.495	2.34375
17.496	2.078125
17.497	2.01875
17.498	2.1625
17.499	2.325
17.5	2.40625
17.501	2.451563
17.502	2.448438
17.503	2.232813
17.504	1.7375
17.505	1.221875
17.506	1.042188
17.507	1.260938
17.508	1.675
17.509	2.082813
17.51	2.442188
17.511	2.732813
17.512	2.801563
17.513	2.532813
17.514	2.10625
17.515	1.842188
17.516	1.848438
17.517	2.017187
17.518	2.232813
17.519	2.490625
17.52	2.778125
17.521	2.882813
17.522	2.571875
17.523	2.001562
17.524	1.5875
17.525	1.507813
17.526	1.628125
17.527	1.798438
17.528	1.978125
17.529	2.15
17.53	2.185938
17.531	1.923438
17.532	1.43125
17.533	1.051563
17.534	1.071875
17.535	1.454688
17.536	1.940625
17.537	2.326563
17.538	2.565625
17.539	2.6375
17.54	2.496875
17.541	2.160938
17.542	1.798438
17.543	1.684375
17.544	1.91875
17.545	2.228125
17.546	2.2625
17.547	2.010938
17.548	1.715625
17.549	1.501563
17.55	1.370313
17.551	1.304688
17.552	1.309375
17.553	1.432813
17.554	1.676563
17.555	1.948438
17.556	2.207813
17.557	2.434375
17.558	2.509375
17.559	2.34375
17.56	2.025
17.561	1.734375
17.562	1.64375
17.563	1.85625
17.564	2.31875
17.565	2.782813
17.566	2.95625
17.567	2.69375
17.568	2.079687
17.569	1.407813
17.57	0.9953125
17.571	1.014063
17.572	1.420313
17.573	1.94375
17.574	2.254688
17.575	2.24375
17.576	2.03125
17.577	1.754688
17.578	1.476563
17.579	1.267188
17.58	1.245313
17.581	1.482813
17.582	1.88125
17.583	2.235937
17.584	2.389063
17.585	2.25625
17.586	1.842188
17.587	1.314063
17.588	0.965625
17.589	1.035938
17.59	1.503125
17.591	2.076563
17.592	2.50625
17.593	2.73125
17.594	2.648438
17.595	2.11875
17.596	1.335938
17.597	0.8
17.598	0.784375
17.599	1.120313
17.6	1.529688
17.601	1.890625
17.602	2.148438
17.603	2.154688
17.604	1.785938
17.605	1.2125
17.606	0.828125
17.607	0.878125
17.608	1.278125
17.609	1.757813
17.61	2.098438
17.611	2.246875
17.612	2.254688
17.613	2.148438
17.614	1.915625
17.615	1.60625
17.616	1.407813
17.617	1.490625
17.618	1.775
17.619	2.015625
17.62	2.09375
17.621	2.042188
17.622	1.8375
17.623	1.446875
17.624	0.9921875
17.625	0.7296875
17.626	0.846875
17.627	1.276563
17.628	1.78125
17.629	2.159375
17.63	2.24375
17.631	1.91875
17.632	1.314063
17.633	0.85
17.634	0.9171875
17.635	1.4625
17.636	2.026563
17.637	2.282812
17.638	2.303125
17.639	2.192188
17.64	1.848438
17.641	1.303125
17.642	0.890625
17.643	0.8921875
17.644	1.271875
17.645	1.823438
17.646	2.321875
17.647	2.5375
17.648	2.303125
17.649	1.675
17.65	1.007813
17.651	0.715625
17.652	0.9359375
17.653	1.5
17.654	2.0625
17.655	2.314062
17.656	2.234375
17.657	1.99375
17.658	1.695313
17.659	1.409375
17.66	1.235938
17.661	1.204688
17.662	1.307813
17.663	1.579688
17.664	1.992188
17.665	2.415625
17.666	2.660938
17.667	2.525
17.668	1.99375
17.669	1.395313
17.67	1.114063
17.671	1.223438
17.672	1.510938
17.673	1.798438
17.674	2.032812
17.675	2.1375
17.676	1.971875
17.677	1.540625
17.678	1.053125
17.679	0.80625
17.68	0.971875
17.681	1.440625
17.682	1.903125
17.683	2.164063
17.684	2.26875
17.685	2.273438
17.686	2.096875
17.687	1.70625
17.688	1.25625
17.689	0.9875
17.69	1.075
17.691	1.464063
17.692	1.884375
17.693	2.0875
17.694	1.95
17.695	1.503125
17.696	0.9578125
17.697	0.6390625
17.698	0.78125
17.699	1.370313
17.7	2.101563
17.701	2.629688
17.702	2.857813
17.703	2.821875
17.704	2.4875
17.705	1.907813
17.706	1.371875
17.707	1.164063
17.708	1.28125
17.709	1.525
17.71	1.7875
17.711	2.020313
17.712	2.054688
17.713	1.764063
17.714	1.309375
17.715	1.003125
17.716	1
17.717	1.235938
17.718	1.551563
17.719	1.779688
17.72	1.829688
17.721	1.739063
17.722	1.545313
17.723	1.25
17.724	0.928125
17.725	0.78125
17.726	0.965625
17.727	1.373438
17.728	1.682813
17.729	1.710938
17.73	1.55625
17.731	1.354688
17.732	1.10625
17.733	0.7984375
17.734	0.53125
17.735	0.5
17.736	0.828125
17.737	1.417188
17.738	2.00625
17.739	2.326563
17.74	2.189062
17.741	1.654688
17.742	1.098438
17.743	0.8765625
17.744	1.001563
17.745	1.275
17.746	1.571875
17.747	1.870313
17.748	2.085938
17.749	2.032812
17.75	1.625
17.751	1.054688
17.752	0.66875
17.753	0.6875
17.754	1.045313
17.755	1.498438
17.756	1.842188
17.757	2
17.758	1.95
17.759	1.689063
17.76	1.329688
17.761	1.06875
17.762	1.046875
17.763	1.335938
17.764	1.859375
17.765	2.354688
17.766	2.553125
17.767	2.367188
17.768	1.901563
17.769	1.353125
17.77	0.9375
17.771	0.8296875
17.772	1.075
17.773	1.53125
17.774	1.954688
17.775	2.090625
17.776	1.8
17.777	1.228125
17.778	0.7359375
17.779	0.603125
17.78	0.8203125
17.781	1.176563
17.782	1.523438
17.783	1.8875
17.784	2.276563
17.785	2.45
17.786	2.142187
17.787	1.478125
17.788	0.9109375
17.789	0.74375
17.79	0.90625
17.791	1.190625
17.792	1.495313
17.793	1.776563
17.794	1.910938
17.795	1.754688
17.796	1.351563
17.797	0.965625
17.798	0.8890625
17.799	1.23125
17.8	1.803125
17.801	2.254688
17.802	2.3875
17.803	2.232813
17.804	1.896875
17.805	1.484375
17.806	1.123438
17.807	0.953125
17.808	1.05
17.809	1.315625
17.81	1.565625
17.811	1.732813
17.812	1.814063
17.813	1.7
17.814	1.35
17.815	0.996875
17.816	0.9296875
17.817	1.159375
17.818	1.46875
17.819	1.696875
17.82	1.871875
17.821	1.971875
17.822	1.815625
17.823	1.340625
17.824	0.834375
17.825	0.6734375
17.826	0.9390625
17.827	1.415625
17.828	1.901563
17.829	2.332813
17.83	2.595313
17.831	2.545313
17.832	2.157812
17.833	1.554688
17.834	1.017188
17.835	0.859375
17.836	1.11875
17.837	1.498438
17.838	1.692188
17.839	1.654688
17.84	1.551563
17.841	1.4875
17.842	1.389063
17.843	1.228125
17.844	1.201563
17.845	1.453125
17.846	1.8125
17.847	2.051563
17.848	2.06875
17.849	1.757813
17.85	1.095313
17.851	0.4015625
17.852	0.1078125
17.853	0.353125
17.854	0.9078125
17.855	1.428125
17.856	1.729688
17.857	1.8125
17.858	1.70625
17.859	1.401563
17.86	1.010938
17.861	0.78125
17.862	0.8796875
17.863	1.276563
17.864	1.798438
17.865	2.21875
17.866	2.357813
17.867	2.1625
17.868	1.739063
17.869	1.26875
17.87	0.896875
17.871	0.721875
17.872	0.8484375
17.873	1.25625
17.874	1.692188
17.875	1.853125
17.876	1.670313
17.877	1.301563
17.878	0.9203125
17.879	0.61875
17.88	0.5
17.881	0.675
17.882	1.079688
17.883	1.526563
17.884	1.901563
17.885	2.09375
17.886	1.934375
17.887	1.445313
17.888	0.903125
17.889	0.575
17.89	0.559375
17.891	0.8140625
17.892	1.23125
17.893	1.651563
17.894	1.851563
17.895	1.6875
17.896	1.375
17.897	1.260938
17.898	1.38125
17.899	1.523438
17.9	1.6
17.901	1.703125
17.902	1.892188
17.903	2.064062
17.904	2.053125
17.905	1.823438
17.906	1.5
17.907	1.254688
17.908	1.20625
17.909	1.367188
17.91	1.651563
17.911	1.953125
17.912	2.142187
17.913	2.034375
17.914	1.607813
17.915	1.1375
17.916	0.9375
17.917	1.08125
17.918	1.41875
17.919	1.8
17.92	2.146875
17.921	2.328125
17.922	2.15
17.923	1.61875
17.924	1.051563
17.925	0.7703125
17.926	0.815625
17.927	1.035938
17.928	1.26875
17.929	1.454688
17.93	1.55625
17.931	1.45
17.932	1.095313
17.933	0.715625
17.934	0.5734375
17.935	0.675
17.936	0.8515625
17.937	0.990625
17.938	1.103125
17.939	1.220313
17.94	1.26875
17.941	1.139063
17.942	0.8203125
17.943	0.4890625
17.944	0.415625
17.945	0.7109375
17.946	1.182813
17.947	1.571875
17.948	1.798438
17.949	1.835938
17.95	1.604688
17.951	1.148438
17.952	0.725
17.953	0.6109375
17.954	0.8515625
17.955	1.3
17.956	1.789063
17.957	2.153125
17.958	2.1875
17.959	1.80625
17.96	1.271875
17.961	0.95625
17.962	0.94375
17.963	1.08125
17.964	1.320313
17.965	1.757813
17.966	2.285938
17.967	2.465625
17.968	1.982813
17.969	1.101563
17.97	0.425
17.971	0.3296875
17.972	0.696875
17.973	1.125
17.974	1.340625
17.975	1.367188
17.976	1.323438
17.977	1.2125
17.978	1.01875
17.979	0.85625
17.98	0.8609375
17.981	1.067188
17.982	1.40625
17.983	1.74375
17.984	1.95
17.985	1.926563
17.986	1.6375
17.987	1.192188
17.988	0.81875
17.989	0.709375
17.99	0.934375
17.991	1.370313
17.992	1.784375
17.993	2.040625
17.994	2.107813
17.995	1.923438
17.996	1.51875
17.997	1.142188
17.998	0.996875
17.999	1.034375
18	1.104688
18.001	1.228125
18.002	1.553125
18.003	1.973438
18.004	2.05
18.005	1.573438
18.006	0.9078125
18.007	0.546875
18.008	0.5953125
18.009	0.8171875
18.01	0.9984375
18.011	1.115625
18.012	1.226563
18.013	1.279688
18.014	1.175
18.015	0.940625
18.016	0.7421875
18.017	0.734375
18.018	0.9453125
18.019	1.279688
18.02	1.642188
18.021	1.960938
18.022	2.110937
18.023	1.984375
18.024	1.625
18.025	1.189063
18.026	0.9015625
18.027	0.9859375
18.028	1.460938
18.029	2.053125
18.03	2.339063
18.031	2.025
18.032	1.209375
18.033	0.4203125
18.034	0.153125
18.035	0.434375
18.036	0.9453125
18.037	1.44375
18.038	1.876563
18.039	2.171875
18.04	2.098438
18.041	1.515625
18.042	0.703125
18.043	0.19375
18.044	0.265625
18.045	0.70625
18.046	1.15
18.047	1.45625
18.048	1.673438
18.049	1.754688
18.05	1.557813
18.051	1.125
18.052	0.7234375
18.053	0.596875
18.054	0.7765625
18.055	1.11875
18.056	1.471875
18.057	1.753125
18.058	1.83125
18.059	1.570313
18.06	1.076563
18.061	0.6796875
18.062	0.6140625
18.063	0.8390625
18.064	1.178125
18.065	1.50625
18.066	1.7625
18.067	1.792188
18.068	1.417188
18.069	0.7765625
18.07	0.340625
18.071	0.4328125
18.072	0.9203125
18.073	1.44375
18.074	1.76875
18.075	1.892188
18.076	1.840625
18.077	1.559375
18.078	1.1125
18.079	0.7671875
18.08	0.7234375
18.081	0.9265625
18.082	1.178125
18.083	1.325
18.084	1.370313
18.085	1.367188
18.086	1.273438
18.087	1
18.088	0.6125
18.089	0.3703125
18.09	0.484375
18.091	0.9140625
18.092	1.451563
18.093	1.9125
18.094	2.132813
18.095	1.960938
18.096	1.445313
18.097	0.9015625
18.098	0.69375
18.099	0.93125
18.1	1.38125
18.101	1.74375
18.102	1.95625
18.103	2.040625
18.104	1.859375
18.105	1.30625
18.106	0.61875
18.107	0.2109375
18.108	0.253125
18.109	0.5859375
18.11	0.978125
18.111	1.329688
18.112	1.5125
18.113	1.285938
18.114	0.659375
18.115	0.071875
18.116	-0.08125
18.117	0.1671875
18.118	0.5375
18.119	0.8421875
18.12	1.082813
18.121	1.296875
18.122	1.379688
18.123	1.146875
18.124	0.65625
18.125	0.284375
18.126	0.353125
18.127	0.8109375
18.128	1.339063
18.129	1.654688
18.13	1.696875
18.131	1.517188
18.132	1.110938
18.133	0.5296875
18.134	0.025
18.135	-0.0890625
18.136	0.265625
18.137	0.890625
18.138	1.559375
18.139	2.104688
18.14	2.265625
18.141	1.885938
18.142	1.257813
18.143	0.8890625
18.144	0.9421875
18.145	1.175
18.146	1.298438
18.147	1.209375
18.148	1
18.149	0.79375
18.15	0.5734375
18.151	0.31875
18.152	0.1640625
18.153	0.2421875
18.154	0.5140625
18.155	0.8234375
18.156	1.0125
18.157	0.996875
18.158	0.7609375
18.159	0.346875
18.16	-0.0859375
18.161	-0.31875
18.162	-0.234375
18.163	0.125
18.164	0.5890625
18.165	0.96875
18.166	1.198438
18.167	1.298438
18.168	1.239063
18.169	1
18.17	0.671875
18.171	0.4234375
18.172	0.3859375
18.173	0.5625
18.174	0.8859375
18.175	1.292188
18.176	1.625
18.177	1.604688
18.178	1.151563
18.179	0.6
18.18	0.3625
18.181	0.5046875
18.182	0.8234375
18.183	1.178125
18.184	1.532813
18.185	1.760938
18.186	1.646875
18.187	1.175
18.188	0.6390625
18.189	0.3875
18.19	0.5328125
18.191	0.896875
18.192	1.18125
18.193	1.209375
18.194	1.03125
18.195	0.7859375
18.196	0.5296875
18.197	0.278125
18.198	0.2046875
18.199	0.5265625
18.2	1.11875
18.201	1.565625
18.202	1.626563
18.203	1.409375
18.204	1.178125
18.205	1.054688
18.206	0.953125
18.207	0.8046875
18.208	0.7453125
18.209	0.971875
18.21	1.445313
18.211	1.895313
18.212	2.089063
18.213	1.95625
18.214	1.54375
18.215	1.001563
18.216	0.565625
18.217	0.4453125
18.218	0.675
18.219	1.06875
18.22	1.371875
18.221	1.453125
18.222	1.314063
18.223	1.039063
18.224	0.778125
18.225	0.6671875
18.226	0.7109375
18.227	0.8203125
18.228	0.903125
18.229	0.896875
18.23	0.8109375
18.231	0.740625
18.232	0.7375
18.233	0.7125
18.234	0.55
18.235	0.3265625
18.236	0.31875
18.237	0.6734375
18.238	1.189063
18.239	1.535938
18.24	1.5875
18.241	1.471875
18.242	1.392188
18.243	1.4
18.244	1.428125
18.245	1.45625
18.246	1.542188
18.247	1.676563
18.248	1.715625
18.249	1.501563
18.25	1.053125
18.251	0.584375
