Time (miliseconds),Liters/minute
12.391,0.490625
12.392,0.6546875
12.393,0.5109375
12.394,0.08125
12.395,-0.35625
12.396,-0.525
12.397,-0.396875
12.398,-0.1328125
12.399,0.1265625
12.4,0.34375
12.401,0.4765625
12.402,0.4046875
12.403,0.0796875
12.404,-0.31875
12.405,-0.521875
12.406,-0.44375
12.407,-0.1984375
12.408,0.0390625
12.409,0.1734375
12.41,0.2234375
12.411,0.2140625
12.412,0.103125
12.413,-0.1296875
12.414,-0.3828125
12.415,-0.4859375
12.416,-0.3515625
12.417,-0.05
12.418,0.259375
12.419,0.45625
12.42,0.45
12.421,0.20625
12.422,-0.1625
12.423,-0.440625
12.424,-0.4765625
12.425,-0.271875
12.426,0.0734375
12.427,0.4515625
12.428,0.75
12.429,0.7984375
12.43,0.5078125
12.431,0.0515625
12.432,-0.2546875
12.433,-0.259375
12.434,-0.06875
12.435,0.1578125
12.436,0.3875
12.437,0.60625
12.438,0.6609375
12.439,0.40625
12.44,-0.0265625
12.441,-0.315625
12.442,-0.2828125
12.443,-0.0421875
12.444,0.175
12.445,0.2609375
12.446,0.265625
12.447,0.2421875
12.448,0.1640625
12.449,0.003125
12.45,-0.1578125
12.451,-0.1828125
12.452,-0.00625
12.453,0.309375
12.454,0.61875
12.455,0.8125
12.456,0.8328125
12.457,0.653125
12.458,0.334375
12.459,0.0390625
12.46,-0.075
12.461,0.03125
12.462,0.2921875
12.463,0.625
12.464,0.95625
12.465,1.129688
12.466,0.959375
12.467,0.49375
12.468,0.0734375
12.469,-0.01875
12.47,0.1625
12.471,0.4140625
12.472,0.6453125
12.473,0.884375
12.474,1.067188
12.475,1.00625
12.476,0.659375
12.477,0.2890625
12.478,0.1828125
12.479,0.3515625
12.48,0.6
12.481,0.7578125
12.482,0.80625
12.483,0.803125
12.484,0.746875
12.485,0.5921875
12.486,0.3796875
12.487,0.24375
12.488,0.325
12.489,0.6140625
12.49,0.9578125
12.491,1.20625
12.492,1.285938
12.493,1.157813
12.494,0.8265625
12.495,0.4109375
12.496,0.0875
12.497,0.003125
12.498,0.1859375
12.499,0.540625
12.5,0.934375
12.501,1.195313
12.502,1.110938
12.503,0.65625
12.504,0.146875
12.505,-0.0375
12.506,0.1546875
12.507,0.478125
12.508,0.709375
12.509,0.853125
12.51,0.9484375
12.511,0.8609375
12.512,0.4875
12.513,0.0171875
12.514,-0.2234375
12.515,-0.1421875
12.516,0.09375
12.517,0.290625
12.518,0.3875
12.519,0.403125
12.52,0.2953125
12.521,0
12.522,-0.3796875
12.523,-0.60625
12.524,-0.53125
12.525,-0.19375
12.526,0.2203125
12.527,0.515625
12.528,0.5984375
12.529,0.453125
12.53,0.121875
12.531,-0.2609375
12.532,-0.528125
12.533,-0.565625
12.534,-0.38125
12.535,-0.084375
12.536,0.23125
12.537,0.5
12.538,0.5796875
12.539,0.31875
12.54,-0.16875
12.541,-0.54375
12.542,-0.6203125
12.543,-0.5078125
12.544,-0.3859375
12.545,-0.2734375
12.546,-0.1125
12.547,0.0125
12.548,-0.1140625
12.549,-0.48125
12.55,-0.7828125
12.551,-0.7875
12.552,-0.5859375
12.553,-0.4234375
12.554,-0.434375
12.555,-0.5828125
12.556,-0.7765625
12.557,-0.984375
12.558,-1.189063
12.559,-1.310938
12.56,-1.267188
12.561,-1.071875
12.562,-0.8375
12.563,-0.6765625
12.564,-0.628125
12.565,-0.665625
12.566,-0.803125
12.567,-1.065625
12.568,-1.364063
12.569,-1.520313
12.57,-1.454688
12.571,-1.246875
12.572,-0.9984375
12.573,-0.7375
12.574,-0.5609375
12.575,-0.6890625
12.576,-1.189063
12.577,-1.767188
12.578,-2.034375
12.579,-1.909375
12.58,-1.6
12.581,-1.24375
12.582,-0.8078125
12.583,-0.33125
12.584,-0.04375
12.585,-0.0953125
12.586,-0.340625
12.587,-0.5015625
12.588,-0.446875
12.589,-0.2625
12.59,-0.1109375
12.591,-0.05
12.592,-0.04375
12.593,-0.115625
12.594,-0.353125
12.595,-0.709375
12.596,-0.96875
12.597,-0.959375
12.598,-0.6984375
12.599,-0.3453125
12.6,-0.0484375
12.601,0.0984375
12.602,0.0375
12.603,-0.20625
12.604,-0.4734375
12.605,-0.5703125
12.606,-0.4421875
12.607,-0.1875
12.608,0.071875
12.609,0.3234375
12.61,0.5484375
12.611,0.55625
12.612,0.171875
12.613,-0.41875
12.614,-0.790625
12.615,-0.746875
12.616,-0.4609375
12.617,-0.1921875
12.618,0.0109375
12.619,0.2234375
12.62,0.346875
12.621,0.171875
12.622,-0.2453125
12.623,-0.5671875
12.624,-0.5734375
12.625,-0.3859375
12.626,-0.221875
12.627,-0.159375
12.628,-0.165625
12.629,-0.2625
12.63,-0.4859375
12.631,-0.7609375
12.632,-0.940625
12.633,-0.9265625
12.634,-0.7078125
12.635,-0.375
12.636,-0.1109375
12.637,-0.034375
12.638,-0.0984375
12.639,-0.234375
12.64,-0.446875
12.641,-0.709375
12.642,-0.8953125
12.643,-0.8828125
12.644,-0.6515625
12.645,-0.2796875
12.646,0.1140625
12.647,0.3484375
12.648,0.2390625
12.649,-0.1703125
12.65,-0.5640625
12.651,-0.665625
12.652,-0.5125
12.653,-0.3203125
12.654,-0.19375
12.655,-0.078125
12.656,0.0234375
12.657,-0.053125
12.658,-0.36875
12.659,-0.696875
12.66,-0.771875
12.661,-0.6078125
12.662,-0.38125
12.663,-0.1859375
12.664,-0.0109375
12.665,0.115625
12.666,0.0734375
12.667,-0.1859375
12.668,-0.546875
12.669,-0.79375
12.67,-0.76875
12.671,-0.4890625
12.672,-0.140625
12.673,0.1015625
12.674,0.175
12.675,0.0359375
12.676,-0.3125
12.677,-0.721875
12.678,-0.9609375
12.679,-0.9015625
12.68,-0.6078125
12.681,-0.240625
12.682,0.090625
12.683,0.315625
12.684,0.290625
12.685,-0.0625
12.686,-0.5578125
12.687,-0.871875
12.688,-0.859375
12.689,-0.646875
12.69,-0.421875
12.691,-0.221875
12.692,-0.0328125
12.693,0.01875
12.694,-0.2234375
12.695,-0.6453125
12.696,-0.9234375
12.697,-0.8890625
12.698,-0.665625
12.699,-0.459375
12.7,-0.3390625
12.701,-0.2609375
12.702,-0.2140625
12.703,-0.26875
12.704,-0.440625
12.705,-0.621875
12.706,-0.6671875
12.707,-0.525
12.708,-0.271875
12.709,-0.05
12.71,0.0546875
12.711,0.003125
12.712,-0.21875
12.713,-0.553125
12.714,-0.8484375
12.715,-0.95625
12.716,-0.8375
12.717,-0.5640625
12.718,-0.221875
12.719,0.10625
12.72,0.25625
12.721,0.046875
12.722,-0.44375
12.723,-0.859375
12.724,-0.93125
12.725,-0.721875
12.726,-0.4734375
12.727,-0.3015625
12.728,-0.178125
12.729,-0.13125
12.73,-0.290625
12.731,-0.6390625
12.732,-0.940625
12.733,-0.9875
12.734,-0.815625
12.735,-0.6
12.736,-0.4484375
12.737,-0.353125
12.738,-0.3078125
12.739,-0.3734375
12.74,-0.5828125
12.741,-0.8484375
12.742,-1.00625
12.743,-0.9078125
12.744,-0.55625
12.745,-0.1421875
12.746,0.128125
12.747,0.190625
12.748,0.0546875
12.749,-0.2484375
12.75,-0.6125
12.751,-0.846875
12.752,-0.828125
12.753,-0.590625
12.754,-0.265625
12.755,0.06875
12.756,0.3296875
12.757,0.3296875
12.758,-0.0203125
12.759,-0.4921875
12.76,-0.740625
12.761,-0.6578125
12.762,-0.4171875
12.763,-0.203125
12.764,-0.0296875
12.765,0.1140625
12.766,0.0859375
12.767,-0.2296875
12.768,-0.6765625
12.769,-0.95625
12.77,-0.909375
12.771,-0.6125
12.772,-0.284375
12.773,-0.0890625
12.774,-0.04375
12.775,-0.0875
12.776,-0.190625
12.777,-0.346875
12.778,-0.490625
12.779,-0.4921875
12.78,-0.278125
12.781,0.040625
12.782,0.2890625
12.783,0.3828125
12.784,0.34375
12.785,0.19375
12.786,-0.0375
12.787,-0.2703125
12.788,-0.38125
12.789,-0.26875
12.79,0.034375
12.791,0.40625
12.792,0.70625
12.793,0.7828125
12.794,0.55
12.795,0.1578125
12.796,-0.1109375
12.797,-0.1125
12.798,0.06875
12.799,0.2875
12.8,0.48125
12.801,0.646875
12.802,0.7109375
12.803,0.565625
12.804,0.2640625
12.805,0.046875
12.806,0.1109375
12.807,0.409375
12.808,0.725
12.809,0.8671875
12.81,0.80625
12.811,0.640625
12.812,0.4625
12.813,0.328125
12.814,0.29375
12.815,0.428125
12.816,0.7875
12.817,1.3125
12.818,1.796875
12.819,2.067188
12.82,2.123438
12.821,2.053125
12.822,1.914063
12.823,1.760938
12.824,1.7125
12.825,1.91875
12.826,2.367188
12.827,2.867188
12.828,3.254688
12.829,3.460938
12.83,3.432813
12.831,3.2125
12.832,3.001563
12.833,3.015625
12.834,3.298438
12.835,3.725
12.836,4.135937
12.837,4.451563
12.838,4.66875
12.839,4.771875
12.84,4.765625
12.841,4.7375
12.842,4.79375
12.843,4.985938
12.844,5.309375
12.845,5.70625
12.846,6.084375
12.847,6.3625
12.848,6.51875
12.849,6.595313
12.85,6.675
12.851,6.851563
12.852,7.214063
12.853,7.757813
12.854,8.310937
12.855,8.673438
12.856,8.826562
12.857,8.89375
12.858,8.976563
12.859,9.065625
12.86,9.134375
12.861,9.270313
12.862,9.6125
12.863,10.15625
12.864,10.74688
12.865,11.20625
12.866,11.40938
12.867,11.35313
12.868,11.20938
12.869,11.21406
12.87,11.48906
12.871,11.97656
12.872,12.55469
12.873,13.16719
12.874,13.75781
12.875,14.16094
12.876,14.22813
12.877,14.06094
12.878,13.97813
12.879,14.19375
12.88,14.66406
12.881,15.225
12.882,15.74844
12.883,16.16094
12.884,16.42813
12.885,16.58438
12.886,16.73594
12.887,16.975
12.888,17.33281
12.889,17.8
12.89,18.32188
12.891,18.79844
12.892,19.16563
12.893,19.42656
12.894,19.59375
12.895,19.68594
12.896,19.77344
12.897,19.97344
12.898,20.36719
12.899,20.91719
12.9,21.52344
12.901,22.1
12.902,22.51406
12.903,22.58906
12.904,22.35313
12.905,22.14688
12.906,22.26563
12.907,22.66563
12.908,23.13594
12.909,23.57344
12.91,24.0125
12.911,24.42031
12.912,24.63594
12.913,24.6125
12.914,24.55625
12.915,24.68906
12.916,25.02031
12.917,25.41406
12.918,25.81875
12.919,26.27813
12.92,26.74063
12.921,27.01875
12.922,26.99531
12.923,26.76406
12.924,26.55469
12.925,26.58281
12.926,26.93125
12.927,27.48438
12.928,28.04688
12.929,28.45156
12.93,28.575
12.931,28.43594
12.932,28.2375
12.933,28.21875
12.934,28.41406
12.935,28.69063
12.936,28.9875
12.937,29.37344
12.938,29.77969
12.939,29.89531
12.94,29.54375
12.941,29.03438
12.942,28.83438
12.943,29.01875
12.944,29.30469
12.945,29.53906
12.946,29.82031
12.947,30.1625
12.948,30.29375
12.949,29.97344
12.95,29.45625
12.951,29.2875
12.952,29.64219
12.953,30.2
12.954,30.59844
12.955,30.74688
12.956,30.67813
12.957,30.37188
12.958,29.88125
12.959,29.42188
12.96,29.25625
12.961,29.5
12.962,29.975
12.963,30.42344
12.964,30.75313
12.965,30.95
12.966,30.89531
12.967,30.48906
12.968,29.89688
12.969,29.47813
12.97,29.46563
12.971,29.77656
12.972,30.13906
12.973,30.40156
12.974,30.525
12.975,30.36563
12.976,29.82813
12.977,29.10781
12.978,28.55469
12.979,28.34219
12.98,28.2875
12.981,28.16406
12.982,28.02813
12.983,28.025
12.984,28.05156
12.985,27.82031
12.986,27.28125
12.987,26.79844
12.988,26.66875
12.989,26.77656
12.99,26.83125
12.991,26.675
12.992,26.40781
12.993,26.15
12.994,25.87969
12.995,25.65938
12.996,25.62344
12.997,25.79688
12.998,26.05938
12.999,26.175
13,26.02188
13.001,25.70781
13.002,25.37344
13.003,25.03281
13.004,24.64531
13.005,24.275
13.006,24.01094
13.007,23.84219
13.008,23.69219
13.009,23.51719
13.01,23.32031
13.011,23.01719
13.012,22.42188
13.013,21.57031
13.014,20.82813
13.015,20.51406
13.016,20.55938
13.017,20.63438
13.018,20.54063
13.019,20.32188
13.02,20.04219
13.021,19.59688
13.022,18.93437
13.023,18.33125
13.024,18.12969
13.025,18.31406
13.026,18.57656
13.027,18.69063
13.028,18.64844
13.029,18.48281
13.03,18.10156
13.031,17.47188
13.032,16.75
13.033,16.16875
13.034,15.88281
13.035,15.85938
13.036,15.95938
13.037,16.025
13.038,15.93281
13.039,15.63125
13.04,15.14531
13.041,14.6125
13.042,14.22656
13.043,14.05781
13.044,14.06406
13.045,14.1625
13.046,14.32813
13.047,14.47656
13.048,14.37344
13.049,13.8875
13.05,13.25
13.051,12.82656
13.052,12.73125
13.053,12.76719
13.054,12.70469
13.055,12.48594
13.056,12.14688
13.057,11.62969
13.058,10.85469
13.059,9.935938
13.06,9.164063
13.061,8.7
13.062,8.448438
13.063,8.254688
13.064,8.059375
13.065,7.860938
13.066,7.621875
13.067,7.28125
13.068,6.854688
13.069,6.4625
13.07,6.242188
13.071,6.251563
13.072,6.41875
13.073,6.589063
13.074,6.659375
13.075,6.590625
13.076,6.3625
13.077,6.015625
13.078,5.679688
13.079,5.49375
13.08,5.50625
13.081,5.639063
13.082,5.782813
13.083,5.875
13.084,5.835938
13.085,5.542188
13.086,5.039063
13.087,4.582813
13.088,4.39375
13.089,4.475
13.09,4.682812
13.091,4.904688
13.092,5.06875
13.093,5.034375
13.094,4.640625
13.095,3.98125
13.096,3.409375
13.097,3.185938
13.098,3.259375
13.099,3.39375
13.1,3.445313
13.101,3.421875
13.102,3.35625
13.103,3.196875
13.104,2.882813
13.105,2.470313
13.106,2.140625
13.107,2.082813
13.108,2.326563
13.109,2.673438
13.11,2.860938
13.111,2.779688
13.112,2.49375
13.113,2.107813
13.114,1.707813
13.115,1.398438
13.116,1.317188
13.117,1.5125
13.118,1.859375
13.119,2.175
13.12,2.309375
13.121,2.14375
13.122,1.70625
13.123,1.234375
13.124,0.9734375
13.125,0.965625
13.126,1.098438
13.127,1.271875
13.128,1.4875
13.129,1.7125
13.13,1.7375
13.131,1.375
13.132,0.7953125
13.133,0.4390625
13.134,0.5421875
13.135,0.93125
13.136,1.29375
13.137,1.476563
13.138,1.528125
13.139,1.51875
13.14,1.41875
13.141,1.16875
13.142,0.8296875
13.143,0.596875
13.144,0.61875
13.145,0.84375
13.146,1.092188
13.147,1.23125
13.148,1.209375
13.149,1.025
13.15,0.73125
13.151,0.4484375
13.152,0.30625
13.153,0.3734375
13.154,0.6140625
13.155,0.946875
13.156,1.26875
13.157,1.3875
13.158,1.121875
13.159,0.5875
13.16,0.1671875
13.161,0.1
13.162,0.28125
13.163,0.4921875
13.164,0.675
13.165,0.8609375
13.166,0.9359375
13.167,0.7140625
13.168,0.278125
13.169,-0.0453125
13.17,-0.08125
13.171,0.03125
13.172,0.121875
13.173,0.1984375
13.174,0.3
13.175,0.36875
13.176,0.321875
13.177,0.153125
13.178,-0.04375
13.179,-0.1359375
13.18,-0.0265625
13.181,0.2484375
13.182,0.54375
13.183,0.734375
13.184,0.771875
13.185,0.6265625
13.186,0.321875
13.187,-0.015625
13.188,-0.18125
13.189,-0.04375
13.19,0.2953125
13.191,0.60625
13.192,0.78125
13.193,0.8078125
13.194,0.58125
13.195,0.0796875
13.196,-0.4296875
13.197,-0.6109375
13.198,-0.421875
13.199,-0.09375
13.2,0.165625
13.201,0.33125
13.202,0.3890625
13.203,0.2
13.204,-0.2578125
13.205,-0.709375
13.206,-0.875
13.207,-0.76875
13.208,-0.603125
13.209,-0.5125
13.21,-0.4921875
13.211,-0.5296875
13.212,-0.6875
13.213,-0.9953125
13.214,-1.373438
13.215,-1.667188
13.216,-1.759375
13.217,-1.65
13.218,-1.453125
13.219,-1.278125
13.22,-1.185938
13.221,-1.25
13.222,-1.534375
13.223,-1.959375
13.224,-2.323438
13.225,-2.479688
13.226,-2.439063
13.227,-2.303125
13.228,-2.145313
13.229,-2.025
13.23,-2.090625
13.231,-2.4625
13.232,-2.989063
13.233,-3.34375
13.234,-3.39375
13.235,-3.284375
13.236,-3.189063
13.237,-3.129688
13.238,-3.08125
13.239,-3.151563
13.24,-3.489063
13.241,-4.003125
13.242,-4.404688
13.243,-4.51875
13.244,-4.417187
13.245,-4.285938
13.246,-4.234375
13.247,-4.273438
13.248,-4.390625
13.249,-4.6125
13.25,-4.940625
13.251,-5.273438
13.252,-5.465625
13.253,-5.440625
13.254,-5.278125
13.255,-5.139063
13.256,-5.125
13.257,-5.24375
13.258,-5.50625
13.259,-5.884375
13.26,-6.234375
13.261,-6.3875
13.262,-6.290625
13.263,-6.048438
13.264,-5.801563
13.265,-5.6375
13.266,-5.6625
13.267,-5.998438
13.268,-6.567188
13.269,-7.064063
13.27,-7.257813
13.271,-7.185938
13.272,-7.023438
13.273,-6.85625
13.274,-6.665625
13.275,-6.521875
13.276,-6.60625
13.277,-6.954688
13.278,-7.342188
13.279,-7.526563
13.28,-7.482813
13.281,-7.348438
13.282,-7.242188
13.283,-7.203125
13.284,-7.23125
13.285,-7.348438
13.286,-7.604688
13.287,-7.979688
13.288,-8.310937
13.289,-8.3625
13.29,-8.029687
13.291,-7.245313
13.292,-5.776563
13.293,-3.65
13.294,-1.635938
13.295,-0.6671875
13.296,-0.9484375
13.297,-1.871875
13.298,-2.375
13.299,-1.651563
13.3,-0.05
13.301,1.215625
13.302,1.389063
13.303,0.59375
13.304,-0.621875
13.305,-1.575
13.306,-1.785938
13.307,-1.421875
13.308,-1.060938
13.309,-0.975
13.31,-0.9515625
13.311,-0.790625
13.312,-0.6125
13.313,-0.646875
13.314,-0.8671875
13.315,-1.03125
13.316,-0.9859375
13.317,-0.7859375
13.318,-0.5609375
13.319,-0.3796875
13.32,-0.2484375
13.321,-0.19375
13.322,-0.2875
13.323,-0.534375
13.324,-0.790625
13.325,-0.8671875
13.326,-0.6796875
13.327,-0.3265625
13.328,0.0125
13.329,0.2203125
13.33,0.2453125
13.331,0.078125
13.332,-0.203125
13.333,-0.434375
13.334,-0.4828125
13.335,-0.321875
13.336,-0.040625
13.337,0.26875
13.338,0.553125
13.339,0.68125
13.34,0.4765625
13.341,-0.0171875
13.342,-0.4796875
13.343,-0.6359375
13.344,-0.5046875
13.345,-0.265625
13.346,-0.0109375
13.347,0.2828125
13.348,0.525
13.349,0.48125
13.35,0.0984375
13.351,-0.34375
13.352,-0.53125
13.353,-0.440625
13.354,-0.2515625
13.355,-0.1078125
13.356,-0.0234375
13.357,0.0109375
13.358,-0.0640625
13.359,-0.2953125
13.36,-0.603125
13.361,-0.790625
13.362,-0.715625
13.363,-0.421875
13.364,-0.10625
13.365,0.08125
13.366,0.103125
13.367,-0.0515625
13.368,-0.3421875
13.369,-0.60625
13.37,-0.6609375
13.371,-0.4671875
13.372,-0.1421875
13.373,0.1828125
13.374,0.453125
13.375,0.5953125
13.376,0.4421875
13.377,-0.009375
13.378,-0.4453125
13.379,-0.5703125
13.38,-0.428125
13.381,-0.2234375
13.382,-0.0265625
13.383,0.196875
13.384,0.39375
13.385,0.3578125
13.386,0
13.387,-0.4546875
13.388,-0.690625
13.389,-0.61875
13.39,-0.3625
13.391,-0.103125
13.392,0.04375
13.393,0.071875
13.394,0.0453125
13.395,-0.0375
13.396,-0.234375
13.397,-0.5
13.398,-0.634375
13.399,-0.4765625
13.4,-0.0953125
13.401,0.2640625
13.402,0.428125
13.403,0.3671875
13.404,0.121875
13.405,-0.234375
13.406,-0.5640625
13.407,-0.6890625
13.408,-0.4765625
13.409,0.034375
13.41,0.625
13.411,1.009375
13.412,0.94375
13.413,0.396875
13.414,-0.3125
13.415,-0.73125
13.416,-0.6875
13.417,-0.375
13.418,-0.084375
13.419,0.084375
13.42,0.1875
13.421,0.178125
13.422,-0.078125
13.423,-0.4984375
13.424,-0.7453125
13.425,-0.6046875
13.426,-0.2203125
13.427,0.09375
13.428,0.1828125
13.429,0.15
13.43,0.1203125
13.431,0.0671875
13.432,-0.0984375
13.433,-0.3375
13.434,-0.4734375
13.435,-0.365625
13.436,-0.0578125
13.437,0.2734375
13.438,0.496875
13.439,0.5578125
13.44,0.4125
13.441,0.084375
13.442,-0.28125
13.443,-0.484375
13.444,-0.4125
13.445,-0.115625
13.446,0.2515625
13.447,0.5453125
13.448,0.6390625
13.449,0.4125
13.45,-0.0609375
13.451,-0.4671875
13.452,-0.553125
13.453,-0.3640625
13.454,-0.1234375
13.455,0.0296875
13.456,0.13125
13.457,0.2109375
13.458,0.1640625
13.459,-0.065625
13.46,-0.321875
13.461,-0.403125
13.462,-0.296875
13.463,-0.1296875
13.464,0.01875
13.465,0.159375
13.466,0.284375
13.467,0.296875
13.468,0.1203125
13.469,-0.153125
13.47,-0.30625
13.471,-0.1765625
13.472,0.184375
13.473,0.5171875
13.474,0.61875
13.475,0.53125
13.476,0.378125
13.477,0.18125
13.478,-0.0375
13.479,-0.1453125
13.48,-0.0421875
13.481,0.2015625
13.482,0.4390625
13.483,0.6171875
13.484,0.7328125
13.485,0.684375
13.486,0.3859375
13.487,-0.0140625
13.488,-0.2421875
13.489,-0.2109375
13.49,-0.05
13.491,0.128125
13.492,0.34375
13.493,0.571875
13.494,0.634375
13.495,0.4078125
13.496,0.04375
13.497,-0.184375
13.498,-0.1703125
13.499,-0.015625
13.5,0.1515625
13.501,0.278125
13.502,0.3609375
13.503,0.359375
13.504,0.2140625
13.505,-0.0515625
13.506,-0.3015625
13.507,-0.3875
13.508,-0.2515625
13.509,0.03125
13.51,0.3140625
13.511,0.4859375
13.512,0.4828125
13.513,0.26875
13.514,-0.1
13.515,-0.4515625
13.516,-0.5953125
13.517,-0.4578125
13.518,-0.14375
13.519,0.1828125
13.52,0.421875
13.521,0.4796875
13.522,0.2515625
13.523,-0.1921875
13.524,-0.5828125
13.525,-0.73125
13.526,-0.678125
13.527,-0.5515625
13.528,-0.3875
13.529,-0.1734375
13.53,-0.0328125
13.531,-0.1828125
13.532,-0.5984375
13.533,-0.9625
13.534,-1.032813
13.535,-0.8765625
13.536,-0.690625
13.537,-0.55625
13.538,-0.415625
13.539,-0.2625
13.54,-0.2171875
13.541,-0.378125
13.542,-0.640625
13.543,-0.778125
13.544,-0.65
13.545,-0.3015625
13.546,0.0890625
13.547,0.3515625
13.548,0.409375
13.549,0.2453125
13.55,-0.084375
13.551,-0.4171875
13.552,-0.5734375
13.553,-0.4921875
13.554,-0.25
13.555,0.0515625
13.556,0.3625
13.557,0.584375
13.558,0.5265625
13.559,0.15
13.56,-0.271875
13.561,-0.4203125
13.562,-0.2671875
13.563,-0.028125
13.564,0.1328125
13.565,0.24375
13.566,0.346875
13.567,0.3140625
13.568,0.03125
13.569,-0.3484375
13.57,-0.528125
13.571,-0.421875
13.572,-0.1953125
13.573,-0.0328125
13.574,0.0296875
13.575,0.0390625
13.576,0.0015625
13.577,-0.121875
13.578,-0.3125
13.579,-0.4671875
13.58,-0.484375
13.581,-0.3421875
13.582,-0.1171875
13.583,0.1046875
13.584,0.284375
13.585,0.35625
13.586,0.2171875
13.587,-0.1046875
13.588,-0.40625
13.589,-0.4953125
13.59,-0.3484375
13.591,-0.0734375
13.592,0.228125
13.593,0.4765625
13.594,0.5046875
13.595,0.1734375
13.596,-0.3453125
13.597,-0.675
13.598,-0.6578125
13.599,-0.446875
13.6,-0.221875
13.601,-0.003125
13.602,0.2125
13.603,0.28125
13.604,0.0453125
13.605,-0.3859375
13.606,-0.678125
13.607,-0.628125
13.608,-0.35
13.609,-0.096875
13.61,0.003125
13.611,-0.0015625
13.612,-0.046875
13.613,-0.14375
13.614,-0.309375
13.615,-0.471875
13.616,-0.515625
13.617,-0.38125
13.618,-0.13125
13.619,0.09375
13.62,0.2140625
13.621,0.225
13.622,0.096875
13.623,-0.1703125
13.624,-0.4640625
13.625,-0.61875
13.626,-0.553125
13.627,-0.3171875
13.628,-0.015625
13.629,0.2796875
13.63,0.45
13.631,0.3171875
13.632,-0.10625
13.633,-0.51875
13.634,-0.64375
13.635,-0.5
13.636,-0.2796875
13.637,-0.084375
13.638,0.0984375
13.639,0.21875
13.64,0.1171875
13.641,-0.2421875
13.642,-0.6296875
13.643,-0.784375
13.644,-0.6640625
13.645,-0.421875
13.646,-0.203125
13.647,-0.0375
13.648,0.06875
13.649,0.0171875
13.65,-0.2515625
13.651,-0.609375
13.652,-0.8125
13.653,-0.7203125
13.654,-0.3796875
13.655,0.0265625
13.656,0.3265625
13.657,0.4125
13.658,0.246875
13.659,-0.10625
13.66,-0.4890625
13.661,-0.734375
13.662,-0.7234375
13.663,-0.4703125
13.664,-0.1234375
13.665,0.1859375
13.666,0.3765625
13.667,0.3078125
13.668,-0.0828125
13.669,-0.5625
13.67,-0.7921875
13.671,-0.684375
13.672,-0.4203125
13.673,-0.1859375
13.674,0.0109375
13.675,0.2046875
13.676,0.2515625
13.677,-0.05
13.678,-0.5859375
13.679,-0.965625
13.68,-0.9484375
13.681,-0.6671875
13.682,-0.403125
13.683,-0.2875
13.684,-0.25
13.685,-0.203125
13.686,-0.203125
13.687,-0.3375
13.688,-0.5546875
13.689,-0.678125
13.69,-0.58125
13.691,-0.3109375
13.692,-0.01875
13.693,0.178125
13.694,0.2234375
13.695,0.0828125
13.696,-0.196875
13.697,-0.4765625
13.698,-0.6078125
13.699,-0.5359375
13.7,-0.3265625
13.701,-0.0484375
13.702,0.2484375
13.703,0.36875
13.704,0.0625
13.705,-0.5765625
13.706,-1.098438
13.707,-1.178125
13.708,-0.925
13.709,-0.640625
13.71,-0.45625
13.711,-0.2796875
13.712,-0.1046875
13.713,-0.1046875
13.714,-0.365625
13.715,-0.6890625
13.716,-0.815625
13.717,-0.696875
13.718,-0.465625
13.719,-0.2609375
13.72,-0.1546875
