Interval=	0.001 s
12.264	0.1875
12.265	0.446875
12.266	0.4671875
12.267	0.13125
12.268	-0.3546875
12.269	-0.6296875
12.27	-0.5765625
12.271	-0.3875
12.272	-0.25625
12.273	-0.171875
12.274	-0.028125
12.275	0.096875
12.276	-0.0140625
12.277	-0.346875
12.278	-0.5828125
12.279	-0.4890625
12.28	-0.1796875
12.281	0.0875
12.282	0.16875
12.283	0.103125
12.284	0.0109375
12.285	-0.0546875
12.286	-0.1390625
12.287	-0.26875
12.288	-0.3421875
12.289	-0.215625
12.29	0.0875
12.291	0.3640625
12.292	0.4359375
12.293	0.2984375
12.294	0.0375
12.295	-0.228125
12.296	-0.3875
12.297	-0.3953125
12.298	-0.290625
12.299	-0.125
12.3	0.0890625
12.301	0.365625
12.302	0.60625
12.303	0.5828125
12.304	0.2359375
12.305	-0.1515625
12.306	-0.259375
12.307	-0.0875
12.308	0.1296875
12.309	0.2484375
12.31	0.3203125
12.311	0.396875
12.312	0.384375
12.313	0.1953125
12.314	-0.05
12.315	-0.146875
12.316	-0.0390625
12.317	0.15
12.318	0.26875
12.319	0.278125
12.32	0.246875
12.321	0.2140625
12.322	0.14375
12.323	0.0140625
12.324	-0.1296875
12.325	-0.1859375
12.326	-0.0765625
12.327	0.1484375
12.328	0.375
12.329	0.5328125
12.33	0.55625
12.331	0.371875
12.332	0.0203125
12.333	-0.2953125
12.334	-0.36875
12.335	-0.1875
12.336	0.09375
12.337	0.3671875
12.338	0.5921875
12.339	0.6421875
12.34	0.384375
12.341	-0.06875
12.342	-0.4046875
12.343	-0.425
12.344	-0.2046875
12.345	0.034375
12.346	0.171875
12.347	0.2234375
12.348	0.1546875
12.349	-0.11875
12.35	-0.5015625
12.351	-0.746875
12.352	-0.7359375
12.353	-0.578125
12.354	-0.4328125
12.355	-0.371875
12.356	-0.3640625
12.357	-0.3765625
12.358	-0.440625
12.359	-0.58125
12.36	-0.7421875
12.361	-0.8125
12.362	-0.7265625
12.363	-0.528125
12.364	-0.3296875
12.365	-0.178125
12.366	-0.078125
12.367	-0.0640625
12.368	-0.1734375
12.369	-0.3484375
12.37	-0.4640625
12.371	-0.421875
12.372	-0.23125
12.373	0.0390625
12.374	0.3203125
12.375	0.471875
12.376	0.30625
12.377	-0.1453125
12.378	-0.5625
12.379	-0.678125
12.38	-0.53125
12.381	-0.334375
12.382	-0.1796875
12.383	-0.0140625
12.384	0.1375
12.385	0.0828125
12.386	-0.2359375
12.387	-0.571875
12.388	-0.6640625
12.389	-0.54375
12.39	-0.40625
12.391	-0.3421875
12.392	-0.3
12.393	-0.2296875
12.394	-0.1953125
12.395	-0.2953125
12.396	-0.4921875
12.397	-0.628125
12.398	-0.56875
12.399	-0.3390625
12.4	-0.0796875
12.401	0.090625
12.402	0.1390625
12.403	0.046875
12.404	-0.175
12.405	-0.428125
12.406	-0.5640625
12.407	-0.5125
12.408	-0.3390625
12.409	-0.1421875
12.41	0.05625
12.411	0.2296875
12.412	0.2203125
12.413	-0.0765625
12.414	-0.4828125
12.415	-0.7
12.416	-0.6328125
12.417	-0.41875
12.418	-0.203125
12.419	0.003125
12.42	0.1921875
12.421	0.2171875
12.422	-0.05
12.423	-0.465625
12.424	-0.7234375
12.425	-0.6921875
12.426	-0.50625
12.427	-0.35
12.428	-0.275
12.429	-0.2265625
12.43	-0.209375
12.431	-0.3078125
12.432	-0.515625
12.433	-0.6796875
12.434	-0.665625
12.435	-0.4828125
12.436	-0.240625
12.437	-0.05625
12.438	0.0296875
12.439	0.0125
12.44	-0.1328125
12.441	-0.36875
12.442	-0.5765625
12.443	-0.6359375
12.444	-0.5234375
12.445	-0.3046875
12.446	-0.0359375
12.447	0.2453125
12.448	0.3921875
12.449	0.209375
12.45	-0.2453125
12.451	-0.628125
12.452	-0.7015625
12.453	-0.54375
12.454	-0.353125
12.455	-0.1921875
12.456	-0.0125
12.457	0.1296875
12.458	0.0484375
12.459	-0.278125
12.46	-0.5921875
12.461	-0.6578125
12.462	-0.5140625
12.463	-0.34375
12.464	-0.2515625
12.465	-0.2171875
12.466	-0.2078125
12.467	-0.2640625
12.468	-0.4296875
12.469	-0.646875
12.47	-0.7765625
12.471	-0.703125
12.472	-0.45
12.473	-0.1515625
12.474	0.0609375
12.475	0.11875
12.476	-0.0171875
12.477	-0.30625
12.478	-0.6140625
12.479	-0.796875
12.48	-0.7875
12.481	-0.6109375
12.482	-0.3421875
12.483	-0.046875
12.484	0.1734375
12.485	0.1296875
12.486	-0.228125
12.487	-0.6609375
12.488	-0.878125
12.489	-0.821875
12.49	-0.6296875
12.491	-0.4046875
12.492	-0.153125
12.493	0.0671875
12.494	0.075
12.495	-0.215625
12.496	-0.5875
12.497	-0.753125
12.498	-0.6890625
12.499	-0.565625
12.5	-0.478125
12.501	-0.40625
12.502	-0.334375
12.503	-0.315625
12.504	-0.4078125
12.505	-0.5875
12.506	-0.7390625
12.507	-0.7421875
12.508	-0.559375
12.509	-0.278125
12.51	-0.0609375
12.511	0.0015625
12.512	-0.1046875
12.513	-0.3671875
12.514	-0.696875
12.515	-0.9109375
12.516	-0.8875
12.517	-0.6734375
12.518	-0.3984375
12.519	-0.13125
12.52	0.09375
12.521	0.1328125
12.522	-0.146875
12.523	-0.5921875
12.524	-0.88125
12.525	-0.875
12.526	-0.7015625
12.527	-0.515625
12.528	-0.334375
12.529	-0.146875
12.53	-0.08125
12.531	-0.2875
12.532	-0.671875
12.533	-0.95
12.534	-0.940625
12.535	-0.7
12.536	-0.39375
12.537	-0.16875
12.538	-0.10625
12.539	-0.2265625
12.54	-0.4859375
12.541	-0.7828125
12.542	-0.9921875
12.543	-1.010938
12.544	-0.821875
12.545	-0.5203125
12.546	-0.2546875
12.547	-0.115625
12.548	-0.134375
12.549	-0.3203125
12.55	-0.6109375
12.551	-0.8609375
12.552	-0.9359375
12.553	-0.8015625
12.554	-0.534375
12.555	-0.225
12.556	0.0859375
12.557	0.2875
12.558	0.1921875
12.559	-0.1828125
12.56	-0.534375
12.561	-0.609375
12.562	-0.4703125
12.563	-0.340625
12.564	-0.3125
12.565	-0.2953125
12.566	-0.2640625
12.567	-0.3734375
12.568	-0.6984375
12.569	-1.015625
12.57	-1.04375
12.571	-0.765625
12.572	-0.409375
12.573	-0.1859375
12.574	-0.13125
12.575	-0.16875
12.576	-0.2578125
12.577	-0.4234375
12.578	-0.65
12.579	-0.8265625
12.58	-0.8171875
12.581	-0.609375
12.582	-0.353125
12.583	-0.2
12.584	-0.165625
12.585	-0.2078125
12.586	-0.325
12.587	-0.4890625
12.588	-0.6140625
12.589	-0.625
12.59	-0.5171875
12.591	-0.31875
12.592	-0.040625
12.593	0.24375
12.594	0.309375
12.595	0.0046875
12.596	-0.48125
12.597	-0.76875
12.598	-0.684375
12.599	-0.3875
12.6	-0.1375
12.601	-0.015625
12.602	0.040625
12.603	0.0109375
12.604	-0.2078125
12.605	-0.54375
12.606	-0.746875
12.607	-0.6640625
12.608	-0.390625
12.609	-0.1171875
12.61	0.0515625
12.611	0.1109375
12.612	0.0765625
12.613	-0.0546875
12.614	-0.2640625
12.615	-0.4671875
12.616	-0.540625
12.617	-0.403125
12.618	-0.0984375
12.619	0.2
12.62	0.346875
12.621	0.3140625
12.622	0.1296875
12.623	-0.153125
12.624	-0.4453125
12.625	-0.609375
12.626	-0.528125
12.627	-0.2203125
12.628	0.171875
12.629	0.5015625
12.63	0.6609375
12.631	0.5546875
12.632	0.23125
12.633	-0.06875
12.634	-0.109375
12.635	0.13125
12.636	0.4703125
12.637	0.728125
12.638	0.859375
12.639	0.86875
12.64	0.7078125
12.641	0.4171875
12.642	0.184375
12.643	0.1765625
12.644	0.4
12.645	0.70625
12.646	0.925
12.647	1.004688
12.648	1.05
12.649	1.128125
12.65	1.160938
12.651	1.064063
12.652	0.9375
12.653	0.9875
12.654	1.285938
12.655	1.68125
12.656	1.9875
12.657	2.135938
12.658	2.146875
12.659	2.070313
12.66	1.982813
12.661	1.984375
12.662	2.157812
12.663	2.507813
12.664	2.953125
12.665	3.385938
12.666	3.695313
12.667	3.751563
12.668	3.51875
12.669	3.195313
12.67	3.089063
12.671	3.325
12.672	3.7625
12.673	4.198437
12.674	4.551563
12.675	4.828125
12.676	4.98125
12.677	4.951563
12.678	4.832813
12.679	4.83125
12.68	5.071875
12.681	5.482813
12.682	5.884375
12.683	6.140625
12.684	6.275
12.685	6.360938
12.686	6.414063
12.687	6.435938
12.688	6.485938
12.689	6.675
12.69	7.05625
12.691	7.539063
12.692	7.964063
12.693	8.265625
12.694	8.471875
12.695	8.6125
12.696	8.692188
12.697	8.751563
12.698	8.889062
12.699	9.20625
12.7	9.701563
12.701	10.2625
12.702	10.75781
12.703	11.05938
12.704	11.10313
12.705	11.0125
12.706	11.02031
12.707	11.25938
12.708	11.68125
12.709	12.15625
12.71	12.60625
12.711	13.02656
12.712	13.38906
12.713	13.59063
12.714	13.60938
12.715	13.60469
12.716	13.75625
12.717	14.08906
12.718	14.5
12.719	14.89375
12.72	15.2375
12.721	15.53125
12.722	15.75
12.723	15.87656
12.724	15.97188
12.725	16.14844
12.726	16.49687
12.727	16.98594
12.728	17.48906
12.729	17.89844
12.73	18.17656
12.731	18.30781
12.732	18.32031
12.733	18.32813
12.734	18.45938
12.735	18.775
12.736	19.24375
12.737	19.77031
12.738	20.26406
12.739	20.61563
12.74	20.67656
12.741	20.44844
12.742	20.19531
12.743	20.21563
12.744	20.53906
12.745	20.9875
12.746	21.42656
12.747	21.84531
12.748	22.19688
12.749	22.34063
12.75	22.24531
12.751	22.1125
12.752	22.17969
12.753	22.45938
12.754	22.79531
12.755	23.07813
12.756	23.30469
12.757	23.50625
12.758	23.66563
12.759	23.74531
12.76	23.77813
12.761	23.88281
12.762	24.14688
12.763	24.50938
12.764	24.8125
12.765	25.00313
12.766	25.14219
12.767	25.22813
12.768	25.16563
12.769	25.00156
12.77	24.91719
12.771	25.02969
12.772	25.29219
12.773	25.57969
12.774	25.85
12.775	26.08438
12.776	26.125
12.777	25.85156
12.778	25.45625
12.779	25.28594
12.78	25.45625
12.781	25.77969
12.782	26.06094
12.783	26.28281
12.784	26.43438
12.785	26.35469
12.786	25.9375
12.787	25.38438
12.788	25.0875
12.789	25.16875
12.79	25.38438
12.791	25.54375
12.792	25.7
12.793	26.01875
12.794	26.51094
12.795	26.9
12.796	26.96875
12.797	26.81719
12.798	26.66094
12.799	26.60781
12.8	26.60938
12.801	26.61875
12.802	26.63438
12.803	26.55938
12.804	26.27969
12.805	25.83125
12.806	25.40781
12.807	25.17656
12.808	25.12188
12.809	25.14375
12.81	25.21875
12.811	25.34375
12.812	25.38906
12.813	25.17031
12.814	24.74063
12.815	24.425
12.816	24.40781
12.817	24.5125
12.818	24.49688
12.819	24.37969
12.82	24.28906
12.821	24.14375
12.822	23.71719
12.823	23.04219
12.824	22.44688
12.825	22.19219
12.826	22.23125
12.827	22.33125
12.828	22.39375
12.829	22.47813
12.83	22.56563
12.831	22.49219
12.832	22.15938
12.833	21.67969
12.834	21.27188
12.835	21.07344
12.836	21.07656
12.837	21.17031
12.838	21.24063
12.839	21.18281
12.84	20.87813
12.841	20.31094
12.842	19.67813
12.843	19.27969
12.844	19.23906
12.845	19.39219
12.846	19.50313
12.847	19.49219
12.848	19.36719
12.849	19.02344
12.85	18.37656
12.851	17.61719
12.852	17.0625
12.853	16.7875
12.854	16.62187
12.855	16.45781
12.856	16.38438
12.857	16.45625
12.858	16.48594
12.859	16.27812
12.86	15.93281
12.861	15.69375
12.862	15.625
12.863	15.6
12.864	15.50938
12.865	15.34688
12.866	15.12656
12.867	14.80938
12.868	14.35938
12.869	13.81094
12.87	13.29063
12.871	12.89844
12.872	12.62031
12.873	12.4125
12.874	12.24844
12.875	12.09844
12.876	11.85625
12.877	11.39531
12.878	10.75313
12.879	10.1375
12.88	9.753125
12.881	9.63125
12.882	9.645313
12.883	9.689063
12.884	9.70625
12.885	9.575
12.886	9.175
12.887	8.61875
12.888	8.19375
12.889	8.064063
12.89	8.115625
12.891	8.154687
12.892	8.145313
12.893	8.1625
12.894	8.135938
12.895	7.86875
12.896	7.348438
12.897	6.825
12.898	6.526563
12.899	6.445313
12.9	6.426563
12.901	6.353125
12.902	6.207813
12.903	5.998438
12.904	5.701563
12.905	5.304688
12.906	4.88125
12.907	4.546875
12.908	4.38125
12.909	4.36875
12.91	4.407813
12.911	4.420313
12.912	4.371875
12.913	4.217188
12.914	3.9125
12.915	3.51875
12.916	3.195313
12.917	3.092188
12.918	3.209375
12.919	3.435938
12.92	3.682813
12.921	3.8375
12.922	3.728125
12.923	3.326563
12.924	2.876563
12.925	2.657813
12.926	2.714063
12.927	2.9
12.928	3.078125
12.929	3.210938
12.93	3.273438
12.931	3.15625
12.932	2.815625
12.933	2.425
12.934	2.221875
12.935	2.254688
12.936	2.3875
12.937	2.492188
12.938	2.542188
12.939	2.557813
12.94	2.5125
12.941	2.353125
12.942	2.098438
12.943	1.88125
12.944	1.853125
12.945	2.05
12.946	2.339063
12.947	2.517188
12.948	2.496875
12.949	2.309375
12.95	2.026563
12.951	1.735938
12.952	1.535938
12.953	1.496875
12.954	1.614063
12.955	1.801563
12.956	1.9625
12.957	2.051563
12.958	2.017187
12.959	1.8
12.96	1.478125
12.961	1.257813
12.962	1.260938
12.963	1.423438
12.964	1.607813
12.965	1.754688
12.966	1.860938
12.967	1.835938
12.968	1.578125
12.969	1.195313
12.97	0.959375
12.971	0.9953125
12.972	1.179688
12.973	1.334375
12.974	1.40625
12.975	1.445313
12.976	1.454688
12.977	1.35625
12.978	1.129688
12.979	0.890625
12.98	0.79375
12.981	0.9125
12.982	1.165625
12.983	1.39375
12.984	1.50625
12.985	1.489063
12.986	1.323438
12.987	1.045313
12.988	0.790625
12.989	0.7015625
12.99	0.8140625
12.991	1.040625
12.992	1.282813
12.993	1.49375
12.994	1.592188
12.995	1.41875
12.996	0.9859375
12.997	0.571875
12.998	0.4296875
12.999	0.5453125
13	0.7375
13.001	0.9171875
13.002	1.107813
13.003	1.25
13.004	1.160938
13.005	0.834375
13.006	0.540625
13.007	0.528125
13.008	0.7359375
13.009	0.9296875
13.01	0.9828125
13.011	0.9578125
13.012	0.9578125
13.013	0.9546875
13.014	0.85625
13.015	0.6703125
13.016	0.5390625
13.017	0.5703125
13.018	0.734375
13.019	0.921875
13.02	1.06875
13.021	1.160938
13.022	1.14375
13.023	0.96875
13.024	0.7015625
13.025	0.4953125
13.026	0.4734375
13.027	0.6328125
13.028	0.8921875
13.029	1.178125
13.03	1.379688
13.031	1.296875
13.032	0.86875
13.033	0.3703125
13.034	0.14375
13.035	0.2203125
13.036	0.3828125
13.037	0.4953125
13.038	0.6109375
13.039	0.75625
13.04	0.75
13.041	0.4109375
13.042	-0.1390625
13.043	-0.5734375
13.044	-0.70625
13.045	-0.6203125
13.046	-0.49375
13.047	-0.3984375
13.048	-0.3
13.049	-0.2359375
13.05	-0.3515625
13.051	-0.6640625
13.052	-0.9828125
13.053	-1.089063
13.054	-0.9375
13.055	-0.6890625
13.056	-0.534375
13.057	-0.53125
13.058	-0.6625
13.059	-0.9609375
13.06	-1.442188
13.061	-1.957813
13.062	-2.21875
13.063	-2.078125
13.064	-1.675
13.065	-1.245313
13.066	-0.921875
13.067	-0.840625
13.068	-1.115625
13.069	-1.634375
13.07	-2.065625
13.071	-2.207813
13.072	-2.171875
13.073	-2.153125
13.074	-2.18125
13.075	-2.178125
13.076	-2.195313
13.077	-2.417188
13.078	-2.871875
13.079	-3.342188
13.08	-3.598438
13.081	-3.615625
13.082	-3.526563
13.083	-3.439063
13.084	-3.378125
13.085	-3.376563
13.086	-3.526563
13.087	-3.85
13.088	-4.215625
13.089	-4.4375
13.09	-4.440625
13.091	-4.323437
13.092	-4.259375
13.093	-4.329688
13.094	-4.475
13.095	-4.665625
13.096	-4.93125
13.097	-5.240625
13.098	-5.445313
13.099	-5.417188
13.1	-5.189063
13.101	-4.903125
13.102	-4.670313
13.103	-4.59375
13.104	-4.803125
13.105	-5.2625
13.106	-5.676563
13.107	-5.78125
13.108	-5.639063
13.109	-5.49375
13.11	-5.45625
13.111	-5.445313
13.112	-5.434375
13.113	-5.573438
13.114	-5.978125
13.115	-6.4875
13.116	-6.815625
13.117	-6.88125
13.118	-6.779688
13.119	-6.329688
13.12	-5.1
13.121	-3.229688
13.122	-1.523438
13.123	-0.5984375
13.124	-0.571875
13.125	-1.18125
13.126	-1.642188
13.127	-1.16875
13.128	0.05
13.129	1.039063
13.13	1.104688
13.131	0.2578125
13.132	-1.021875
13.133	-2.04375
13.134	-2.30625
13.135	-1.85
13.136	-1.129688
13.137	-0.5703125
13.138	-0.2921875
13.139	-0.196875
13.14	-0.215625
13.141	-0.3859375
13.142	-0.6671875
13.143	-0.8921875
13.144	-0.91875
13.145	-0.7671875
13.146	-0.5734375
13.147	-0.3984375
13.148	-0.240625
13.149	-0.1984375
13.15	-0.3859375
13.151	-0.7015625
13.152	-0.878125
13.153	-0.784375
13.154	-0.5046875
13.155	-0.2046875
13.156	-0.0140625
13.157	0.025
13.158	-0.0609375
13.159	-0.2328125
13.16	-0.4421875
13.161	-0.621875
13.162	-0.7109375
13.163	-0.671875
13.164	-0.5109375
13.165	-0.278125
13.166	-0.0390625
13.167	0.1078125
13.168	0.0546875
13.169	-0.20625
13.17	-0.5234375
13.171	-0.690625
13.172	-0.6015625
13.173	-0.321875
13.174	0.0015625
13.175	0.2640625
13.176	0.365625
13.177	0.184375
13.178	-0.225
13.179	-0.5921875
13.18	-0.684375
13.181	-0.528125
13.182	-0.296875
13.183	-0.1078125
13.184	0.0421875
13.185	0.1234375
13.186	0.0140625
13.187	-0.3015625
13.188	-0.609375
13.189	-0.6890625
13.19	-0.55625
13.191	-0.371875
13.192	-0.2375
13.193	-0.1609375
13.194	-0.1203125
13.195	-0.125
13.196	-0.2171875
13.197	-0.384375
13.198	-0.5203125
13.199	-0.4828125
13.2	-0.25
13.201	0.021875
13.202	0.175
13.203	0.1921875
13.204	0.1078125
13.205	-0.071875
13.206	-0.3046875
13.207	-0.4546875
13.208	-0.3984375
13.209	-0.159375
13.21	0.1203125
13.211	0.3546875
13.212	0.5078125
13.213	0.4671875
13.214	0.1484375
13.215	-0.2765625
13.216	-0.515625
13.217	-0.471875
13.218	-0.2734375
13.219	-0.0671875
13.22	0.134375
13.221	0.3375
13.222	0.4
13.223	0.1796875
13.224	-0.20625
13.225	-0.4625
13.226	-0.4421875
13.227	-0.2484375
13.228	-0.0703125
13.229	0.0015625
13.23	-0.0015625
13.231	-0.0421875
13.232	-0.1515625
13.233	-0.334375
13.234	-0.4953125
13.235	-0.4921875
13.236	-0.278125
13.237	0.034375
13.238	0.2828125
13.239	0.3859375
13.24	0.3546875
13.241	0.1984375
13.242	-0.0515625
13.243	-0.28125
13.244	-0.3578125
13.245	-0.2296875
13.246	0.040625
13.247	0.365625
13.248	0.665625
13.249	0.78125
13.25	0.5546875
13.251	0.0953125
13.252	-0.2515625
13.253	-0.2765625
13.254	-0.0875
13.255	0.1140625
13.256	0.26875
13.257	0.446875
13.258	0.6109375
13.259	0.58125
13.26	0.3015625
13.261	0.0015625
13.262	-0.0734375
13.263	0.0609375
13.264	0.215625
13.265	0.2625
13.266	0.225
13.267	0.171875
13.268	0.1078125
13.269	0.0078125
13.27	-0.1015625
13.271	-0.1171875
13.272	0.0359375
13.273	0.309375
13.274	0.55
13.275	0.6703125
13.276	0.7
13.277	0.653125
13.278	0.4921875
13.279	0.2609375
13.28	0.096875
13.281	0.1
13.282	0.24375
13.283	0.4578125
13.284	0.7265625
13.285	0.9796875
13.286	1.010938
13.287	0.709375
13.288	0.275
13.289	0.021875
13.29	0.0625
13.291	0.290625
13.292	0.56875
13.293	0.8421875
13.294	1.053125
13.295	1.051563
13.296	0.7546875
13.297	0.353125
13.298	0.15
13.299	0.253125
13.3	0.5203125
13.301	0.7453125
13.302	0.8328125
13.303	0.8328125
13.304	0.8125
13.305	0.7484375
13.306	0.6046875
13.307	0.440625
13.308	0.396875
13.309	0.55
13.31	0.8328125
13.311	1.104688
13.312	1.264063
13.313	1.248438
13.314	1.035938
13.315	0.6953125
13.316	0.3921875
13.317	0.2890625
13.318	0.4359375
13.319	0.746875
13.32	1.098438
13.321	1.389063
13.322	1.470313
13.323	1.207813
13.324	0.721875
13.325	0.3390625
13.326	0.25
13.327	0.3765625
13.328	0.575
13.329	0.8125
13.33	1.059375
13.331	1.157813
13.332	0.965625
13.333	0.60625
13.334	0.3640625
13.335	0.378125
13.336	0.5375
13.337	0.665625
13.338	0.721875
13.339	0.7875
13.34	0.8609375
13.341	0.803125
13.342	0.5359375
13.343	0.1921875
13.344	0.0078125
13.345	0.1203125
13.346	0.446875
13.347	0.753125
13.348	0.8578125
13.349	0.74375
13.35	0.4734375
13.351	0.15625
13.352	-0.0734375
13.353	-0.1375
13.354	-0.046875
13.355	0.134375
13.356	0.3546875
13.357	0.575
13.358	0.671875
13.359	0.475
13.36	0.0078125
13.361	-0.4265625
13.362	-0.5765625
13.363	-0.4828125
13.364	-0.340625
13.365	-0.21875
13.366	-0.05625
13.367	0.1046875
13.368	0.040625
13.369	-0.3140625
13.37	-0.6890625
13.371	-0.7828125
13.372	-0.6203125
13.373	-0.4328125
13.374	-0.3640625
13.375	-0.390625
13.376	-0.4453125
13.377	-0.525
13.378	-0.6609375
13.379	-0.828125
13.38	-0.91875
13.381	-0.85
13.382	-0.6578125
13.383	-0.4625
13.384	-0.3625
13.385	-0.36875
13.386	-0.471875
13.387	-0.6796875
13.388	-0.9390625
13.389	-1.115625
13.39	-1.1125
13.391	-0.959375
13.392	-0.759375
13.393	-0.571875
13.394	-0.4171875
13.395	-0.4296875
13.396	-0.7359375
13.397	-1.195313
13.398	-1.489063
13.399	-1.4625
13.4	-1.265625
13.401	-1.13125
13.402	-1.120313
13.403	-1.140625
13.404	-1.182813
13.405	-1.348438
13.406	-1.595313
13.407	-1.742188
13.408	-1.739063
13.409	-1.714063
13.41	-1.710938
13.411	-1.595313
13.412	-1.251563
13.413	-0.7578125
13.414	-0.303125
13.415	-0.0390625
13.416	0.0125
13.417	-0.053125
13.418	-0.1109375
13.419	-0.096875
13.42	-0.0140625
13.421	0.1078125
13.422	0.15
13.423	-0.059375
13.424	-0.509375
13.425	-0.9390625
13.426	-1.078125
13.427	-0.884375
13.428	-0.5453125
13.429	-0.221875
13.43	0.059375
13.431	0.2359375
13.432	0.1234375
13.433	-0.2890625
13.434	-0.678125
13.435	-0.7578125
13.436	-0.603125
13.437	-0.440625
13.438	-0.3015625
13.439	-0.1078125
13.44	0.0640625
13.441	0.009375
13.442	-0.2859375
13.443	-0.5640625
13.444	-0.6171875
13.445	-0.4921875
13.446	-0.340625
13.447	-0.2234375
13.448	-0.1203125
13.449	-0.0515625
13.45	-0.1078125
13.451	-0.3203125
13.452	-0.571875
13.453	-0.7109375
13.454	-0.6546875
13.455	-0.4390625
13.456	-0.1890625
13.457	-0.01875
13.458	0.0171875
13.459	-0.11875
13.46	-0.425
13.461	-0.75
13.462	-0.8921875
13.463	-0.7890625
13.464	-0.540625
13.465	-0.253125
13.466	0.046875
13.467	0.2859375
13.468	0.275
13.469	-0.0671875
13.47	-0.509375
13.471	-0.734375
13.472	-0.6796875
13.473	-0.5140625
13.474	-0.346875
13.475	-0.1578125
13.476	0.0140625
13.477	-0.021875
13.478	-0.3453125
13.479	-0.7359375
13.48	-0.8953125
13.481	-0.7828125
13.482	-0.575
13.483	-0.4125
13.484	-0.3
13.485	-0.209375
13.486	-0.1875
13.487	-0.303125
13.488	-0.525
13.489	-0.70625
13.49	-0.7078125
13.491	-0.5234375
13.492	-0.2703125
13.493	-0.084375
13.494	-0.0234375
13.495	-0.0984375
13.496	-0.2984375
13.497	-0.55625
13.498	-0.7359375
13.499	-0.7296875
13.5	-0.5484375
13.501	-0.2953125
13.502	-0.0359375
13.503	0.1828125
13.504	0.2375
13.505	0.003125
13.506	-0.41875
13.507	-0.734375
13.508	-0.7703125
13.509	-0.621875
13.51	-0.4640625
13.511	-0.3296875
13.512	-0.1671875
13.513	-0.0578125
13.514	-0.1859375
13.515	-0.5453125
13.516	-0.86875
13.517	-0.9375
13.518	-0.7953125
13.519	-0.6171875
13.52	-0.490625
13.521	-0.4125
13.522	-0.384375
13.523	-0.4578125
13.524	-0.646875
13.525	-0.8421875
13.526	-0.90625
13.527	-0.7859375
13.528	-0.55
13.529	-0.3171875
13.53	-0.1484375
13.531	-0.0671875
13.532	-0.1359375
13.533	-0.3890625
13.534	-0.7125
13.535	-0.90625
13.536	-0.865625
13.537	-0.6484375
13.538	-0.353125
13.539	-0.0390625
13.54	0.1625
13.541	0.025
13.542	-0.4609375
13.543	-0.95625
13.544	-1.11875
13.545	-0.9453125
13.546	-0.6609375
13.547	-0.409375
13.548	-0.1921875
13.549	-0.053125
13.55	-0.14375
13.551	-0.5015625
13.552	-0.89375
13.553	-1.040625
13.554	-0.90625
13.555	-0.6625
13.556	-0.4734375
13.557	-0.3703125
13.558	-0.3171875
13.559	-0.3328125
13.56	-0.484375
13.561	-0.75
13.562	-0.9765625
13.563	-0.9859375
13.564	-0.74375
13.565	-0.4
13.566	-0.1375
13.567	-0.0328125
13.568	-0.1
13.569	-0.31875
13.57	-0.60625
13.571	-0.8390625
13.572	-0.9078125
13.573	-0.7828125
13.574	-0.51875
13.575	-0.1921875
13.576	0.1109375
13.577	0.1984375
13.578	-0.0734375
13.579	-0.54375
13.58	-0.8609375
13.581	-0.8640625
13.582	-0.6703125
13.583	-0.4375
13.584	-0.1921875
13.585	0.0453125
