Interval=	0.001 s
11.79	0.053125
11.791	-0.0078125
11.792	-0.1234375
11.793	-0.221875
11.794	-0.24375
11.795	-0.184375
11.796	-0.0734375
11.797	0.059375
11.798	0.209375
11.799	0.3375
11.8	0.3
11.801	0.0140625
11.802	-0.3390625
11.803	-0.459375
11.804	-0.2671875
11.805	0.046875
11.806	0.2828125
11.807	0.440625
11.808	0.5984375
11.809	0.6625
11.81	0.4484375
11.811	0.01875
11.812	-0.296875
11.813	-0.2984375
11.814	-0.115625
11.815	0.0140625
11.816	0.0140625
11.817	-0.025
11.818	-0.0265625
11.819	-0.021875
11.82	-0.0765625
11.821	-0.18125
11.822	-0.2125
11.823	-0.0546875
11.824	0.2578125
11.825	0.54375
11.826	0.66875
11.827	0.6
11.828	0.3359375
11.829	-0.0609375
11.83	-0.39375
11.831	-0.46875
11.832	-0.271875
11.833	0.0578125
11.834	0.384375
11.835	0.625
11.836	0.6640625
11.837	0.4203125
11.838	0.0203125
11.839	-0.259375
11.84	-0.2546875
11.841	-0.05
11.842	0.1671875
11.843	0.3296875
11.844	0.471875
11.845	0.5296875
11.846	0.365625
11.847	0.0109375
11.848	-0.2859375
11.849	-0.340625
11.85	-0.190625
11.851	0.0015625
11.852	0.1203125
11.853	0.165625
11.854	0.184375
11.855	0.1578125
11.856	0.028125
11.857	-0.1953125
11.858	-0.365625
11.859	-0.31875
11.86	-0.06875
11.861	0.2078125
11.862	0.371875
11.863	0.4078125
11.864	0.315625
11.865	0.103125
11.866	-0.1453125
11.867	-0.3109375
11.868	-0.3171875
11.869	-0.16875
11.87	0.0984375
11.871	0.425
11.872	0.671875
11.873	0.625
11.874	0.2625
11.875	-0.134375
11.876	-0.2640625
11.877	-0.1171875
11.878	0.1078125
11.879	0.28125
11.88	0.421875
11.881	0.525
11.882	0.4859375
11.883	0.275
11.884	0.0515625
11.885	-0.00625
11.886	0.0921875
11.887	0.2109375
11.888	0.2515625
11.889	0.21875
11.89	0.16875
11.891	0.115625
11.892	0.028125
11.893	-0.090625
11.894	-0.16875
11.895	-0.121875
11.896	0.06875
11.897	0.3234375
11.898	0.528125
11.899	0.59375
11.9	0.4984375
11.901	0.290625
11.902	0.078125
11.903	-0.0421875
11.904	-0.025
11.905	0.1078125
11.906	0.315625
11.907	0.5953125
11.908	0.8703125
11.909	0.91875
11.91	0.6078125
11.911	0.1390625
11.912	-0.1359375
11.913	-0.0953125
11.914	0.09375
11.915	0.2453125
11.916	0.3453125
11.917	0.4359375
11.918	0.4375
11.919	0.2609375
11.92	-0.003125
11.921	-0.1359375
11.922	-0.0671875
11.923	0.0765625
11.924	0.175
11.925	0.2390625
11.926	0.340625
11.927	0.4890625
11.928	0.5890625
11.929	0.509375
11.93	0.284375
11.931	0.115625
11.932	0.15625
11.933	0.3421875
11.934	0.5109375
11.935	0.6
11.936	0.6265625
11.937	0.5734375
11.938	0.4046875
11.939	0.2
11.94	0.1140625
11.941	0.228125
11.942	0.4796875
11.943	0.7640625
11.944	1.023438
11.945	1.153125
11.946	1.014063
11.947	0.6515625
11.948	0.3453125
11.949	0.3046875
11.95	0.4640625
11.951	0.640625
11.952	0.771875
11.953	0.903125
11.954	0.996875
11.955	0.903125
11.956	0.615625
11.957	0.3640625
11.958	0.3421875
11.959	0.4734375
11.96	0.5671875
11.961	0.5796875
11.962	0.603125
11.963	0.675
11.964	0.7046875
11.965	0.5984375
11.966	0.390625
11.967	0.23125
11.968	0.25
11.969	0.434375
11.97	0.646875
11.971	0.7875
11.972	0.8390625
11.973	0.7703125
11.974	0.5359375
11.975	0.1890625
11.976	-0.096875
11.977	-0.1390625
11.978	0.071875
11.979	0.396875
11.98	0.734375
11.981	0.99375
11.982	0.9984375
11.983	0.6609375
11.984	0.19375
11.985	-0.0859375
11.986	-0.090625
11.987	0.05
11.988	0.2125
11.989	0.39375
11.99	0.565625
11.991	0.5515625
11.992	0.2171875
11.993	-0.2625
11.994	-0.5421875
11.995	-0.496875
11.996	-0.3
11.997	-0.1390625
11.998	-0.0234375
11.999	0.0921875
12	0.140625
12.001	0.021875
12.002	-0.2125
12.003	-0.371875
12.004	-0.321875
12.005	-0.1078125
12.006	0.1109375
12.007	0.2109375
12.008	0.184375
12.009	0.0703125
12.01	-0.1359375
12.011	-0.4203125
12.012	-0.66875
12.013	-0.7390625
12.014	-0.60625
12.015	-0.371875
12.016	-0.128125
12.017	0.0734375
12.018	0.1328125
12.019	-0.065625
12.02	-0.4375
12.021	-0.728125
12.022	-0.7875
12.023	-0.70625
12.024	-0.5953125
12.025	-0.4125
12.026	-0.1234375
12.027	0.0609375
12.028	-0.13125
12.029	-0.621875
12.03	-1.017188
12.031	-1.054688
12.032	-0.878125
12.033	-0.7828125
12.034	-0.840625
12.035	-0.903125
12.036	-0.909375
12.037	-0.9609375
12.038	-1.115625
12.039	-1.284375
12.04	-1.340625
12.041	-1.248438
12.042	-1.070313
12.043	-0.9078125
12.044	-0.8046875
12.045	-0.7765625
12.046	-0.8984375
12.047	-1.18125
12.048	-1.429688
12.049	-1.398438
12.05	-1.015625
12.051	-0.4328125
12.052	0.0875
12.053	0.3765625
12.054	0.409375
12.055	0.20625
12.056	-0.15
12.057	-0.4375
12.058	-0.4984375
12.059	-0.4203125
12.06	-0.3875
12.061	-0.4
12.062	-0.328125
12.063	-0.178125
12.064	-0.1515625
12.065	-0.3390625
12.066	-0.5484375
12.067	-0.5390625
12.068	-0.3328125
12.069	-0.1359375
12.07	-0.065625
12.071	-0.0859375
12.072	-0.11875
12.073	-0.159375
12.074	-0.2578125
12.075	-0.41875
12.076	-0.578125
12.077	-0.6515625
12.078	-0.590625
12.079	-0.415625
12.08	-0.2
12.081	-0.0328125
12.082	-0.015625
12.083	-0.2046875
12.084	-0.5046875
12.085	-0.690625
12.086	-0.609375
12.087	-0.325
12.088	-0.0390625
12.089	0.11875
12.09	0.15
12.091	0.053125
12.092	-0.1921875
12.093	-0.459375
12.094	-0.5359375
12.095	-0.39375
12.096	-0.221875
12.097	-0.1671875
12.098	-0.1765625
12.099	-0.15
12.1	-0.140625
12.101	-0.2796875
12.102	-0.51875
12.103	-0.6625
12.104	-0.63125
12.105	-0.53125
12.106	-0.484375
12.107	-0.50625
12.108	-0.5359375
12.109	-0.540625
12.11	-0.5671875
12.111	-0.6546875
12.112	-0.759375
12.113	-0.7859375
12.114	-0.675
12.115	-0.4640625
12.116	-0.2640625
12.117	-0.153125
12.118	-0.1546875
12.119	-0.284375
12.12	-0.534375
12.121	-0.8
12.122	-0.9203125
12.123	-0.8109375
12.124	-0.5578125
12.125	-0.28125
12.126	-0.0265625
12.127	0.128125
12.128	0.0390625
12.129	-0.296875
12.13	-0.6359375
12.131	-0.74375
12.132	-0.6453125
12.133	-0.525
12.134	-0.4515625
12.135	-0.35625
12.136	-0.2546875
12.137	-0.296875
12.138	-0.5203125
12.139	-0.721875
12.14	-0.7109375
12.141	-0.5515625
12.142	-0.43125
12.143	-0.4265625
12.144	-0.471875
12.145	-0.490625
12.146	-0.50625
12.147	-0.5984375
12.148	-0.740625
12.149	-0.8046875
12.15	-0.6921875
12.151	-0.440625
12.152	-0.2
12.153	-0.09375
12.154	-0.1328125
12.155	-0.278125
12.156	-0.503125
12.157	-0.7296875
12.158	-0.840625
12.159	-0.759375
12.16	-0.5359375
12.161	-0.29375
12.162	-0.09375
12.163	0.0234375
12.164	-0.0734375
12.165	-0.428125
12.166	-0.80625
12.167	-0.91875
12.168	-0.76875
12.169	-0.5859375
12.17	-0.4953125
12.171	-0.4015625
12.172	-0.2328125
12.173	-0.146875
12.174	-0.325
12.175	-0.6625
12.176	-0.8671875
12.177	-0.81875
12.178	-0.659375
12.179	-0.553125
12.18	-0.5046875
12.181	-0.4484375
12.182	-0.403125
12.183	-0.45625
12.184	-0.625
12.185	-0.7921875
12.186	-0.8328125
12.187	-0.725
12.188	-0.559375
12.189	-0.4171875
12.19	-0.31875
12.191	-0.284375
12.192	-0.3640625
12.193	-0.559375
12.194	-0.78125
12.195	-0.90625
12.196	-0.8640625
12.197	-0.6828125
12.198	-0.4265625
12.199	-0.1625
12.2	-0.0515625
12.201	-0.246875
12.202	-0.6390625
12.203	-0.9
12.204	-0.8609375
12.205	-0.65
12.206	-0.4796875
12.207	-0.3953125
12.208	-0.2984375
12.209	-0.18125
12.21	-0.171875
12.211	-0.3328125
12.212	-0.521875
12.213	-0.5796875
12.214	-0.51875
12.215	-0.4515625
12.216	-0.415625
12.217	-0.3625
12.218	-0.2875
12.219	-0.278125
12.22	-0.384375
12.221	-0.5234375
12.222	-0.5828125
12.223	-0.5375
12.224	-0.4328125
12.225	-0.346875
12.226	-0.3171875
12.227	-0.3140625
12.228	-0.3296875
12.229	-0.4234375
12.23	-0.603125
12.231	-0.7453125
12.232	-0.7078125
12.233	-0.48125
12.234	-0.1828125
12.235	0.090625
12.236	0.259375
12.237	0.1921875
12.238	-0.1328125
12.239	-0.490625
12.24	-0.6203125
12.241	-0.5
12.242	-0.3078125
12.243	-0.1734375
12.244	-0.08125
12.245	-0.0234375
12.246	-0.1296875
12.247	-0.4484375
12.248	-0.75625
12.249	-0.803125
12.25	-0.5890625
12.251	-0.3
12.252	-0.109375
12.253	-0.0703125
12.254	-0.128125
12.255	-0.215625
12.256	-0.303125
12.257	-0.3734375
12.258	-0.3953125
12.259	-0.309375
12.26	-0.0859375
12.261	0.19375
12.262	0.39375
12.263	0.475
12.264	0.490625
12.265	0.4484375
12.266	0.29375
12.267	0.0328125
12.268	-0.178125
12.269	-0.1578125
12.27	0.1046875
12.271	0.45625
12.272	0.7171875
12.273	0.7296875
12.274	0.4609375
12.275	0.090625
12.276	-0.1234375
12.277	-0.090625
12.278	0.1046875
12.279	0.35625
12.28	0.628125
12.281	0.8984375
12.282	1.04375
12.283	0.934375
12.284	0.6515625
12.285	0.459375
12.286	0.534375
12.287	0.815625
12.288	1.114063
12.289	1.2875
12.29	1.345313
12.291	1.384375
12.292	1.442188
12.293	1.45
12.294	1.371875
12.295	1.325
12.296	1.498438
12.297	1.910938
12.298	2.345312
12.299	2.595313
12.3	2.68125
12.301	2.729688
12.302	2.765625
12.303	2.75625
12.304	2.760938
12.305	2.940625
12.306	3.346875
12.307	3.8375
12.308	4.240625
12.309	4.453125
12.31	4.43125
12.311	4.251563
12.312	4.145313
12.313	4.298438
12.314	4.66875
12.315	5.067188
12.316	5.348438
12.317	5.532813
12.318	5.7125
12.319	5.8875
12.32	6.001563
12.321	6.082813
12.322	6.240625
12.323	6.521875
12.324	6.884375
12.325	7.251563
12.326	7.567188
12.327	7.842188
12.328	8.115625
12.329	8.370313
12.33	8.554688
12.331	8.701562
12.332	8.959375
12.333	9.409375
12.334	9.939063
12.335	10.38594
12.336	10.70625
12.337	10.93438
12.338	11.08594
12.339	11.17813
12.34	11.27344
12.341	11.47813
12.342	11.84531
12.343	12.29375
12.344	12.70781
12.345	13.04219
12.346	13.29063
12.347	13.42031
12.348	13.47031
12.349	13.575
12.35	13.83906
12.351	14.23594
12.352	14.69688
12.353	15.1875
12.354	15.65
12.355	15.9625
12.356	16.0625
12.357	16.06875
12.358	16.17969
12.359	16.47813
12.36	16.89531
12.361	17.35469
12.362	17.84219
12.363	18.31563
12.364	18.67969
12.365	18.87656
12.366	18.9875
12.367	19.15469
12.368	19.4375
12.369	19.77031
12.37	20.075
12.371	20.36094
12.372	20.69688
12.373	21.1
12.374	21.4875
12.375	21.75938
12.376	21.92344
12.377	22.11719
12.378	22.45156
12.379	22.90156
12.38	23.37188
12.381	23.79844
12.382	24.0875
12.383	24.11875
12.384	23.9625
12.385	23.89531
12.386	24.08594
12.387	24.43594
12.388	24.80469
12.389	25.19063
12.39	25.64375
12.391	26.07656
12.392	26.27656
12.393	26.18906
12.394	26.06563
12.395	26.16875
12.396	26.47031
12.397	26.7875
12.398	27.04375
12.399	27.29063
12.4	27.54219
12.401	27.70156
12.402	27.7125
12.403	27.70625
12.404	27.84375
12.405	28.13125
12.406	28.47969
12.407	28.83594
12.408	29.20625
12.409	29.50313
12.41	29.55313
12.411	29.33125
12.412	29.06563
12.413	29.0125
12.414	29.19375
12.415	29.42656
12.416	29.59844
12.417	29.80781
12.418	30.04375
12.419	30
12.42	29.525
12.421	28.95313
12.422	28.725
12.423	28.88906
12.424	29.12344
12.425	29.24375
12.426	29.38438
12.427	29.61875
12.428	29.75156
12.429	29.62656
12.43	29.45625
12.431	29.55156
12.432	29.84375
12.433	29.95
12.434	29.65781
12.435	29.225
12.436	29.05313
12.437	29.21875
12.438	29.52969
12.439	29.825
12.44	30.075
12.441	30.24219
12.442	30.22969
12.443	30.01875
12.444	29.72031
12.445	29.39375
12.446	28.99531
12.447	28.4875
12.448	28.01094
12.449	27.8125
12.45	27.97656
12.451	28.32969
12.452	28.60938
12.453	28.72031
12.454	28.71094
12.455	28.48438
12.456	27.87969
12.457	27.05781
12.458	26.43281
12.459	26.23281
12.46	26.30625
12.461	26.41406
12.462	26.52344
12.463	26.65625
12.464	26.65938
12.465	26.32813
12.466	25.76094
12.467	25.33906
12.468	25.23906
12.469	25.20469
12.47	24.95938
12.471	24.56094
12.472	24.20313
12.473	24.00156
12.474	23.96719
12.475	24.01406
12.476	24.11563
12.477	24.2625
12.478	24.29375
12.479	24.08906
12.48	23.74531
12.481	23.44219
12.482	23.28281
12.483	23.20781
12.484	23.09219
12.485	22.95
12.486	22.85625
12.487	22.74531
12.488	22.525
12.489	22.17344
12.49	21.74063
12.491	21.25
12.492	20.58594
12.493	19.77656
12.494	19.12031
12.495	18.84219
12.496	18.84531
12.497	18.88906
12.498	18.86563
12.499	18.84844
12.5	18.82344
12.501	18.56563
12.502	17.99531
12.503	17.38594
12.504	17.05156
12.505	17.00469
12.506	17.03594
12.507	16.99219
12.508	16.88594
12.509	16.74375
12.51	16.49844
12.511	16.07188
12.512	15.50938
12.513	14.9625
12.514	14.54844
12.515	14.26719
12.516	14.02813
12.517	13.76406
12.518	13.47031
12.519	13.1125
12.52	12.64375
12.521	12.10313
12.522	11.62344
12.523	11.34375
12.524	11.26719
12.525	11.27031
12.526	11.26094
12.527	11.1625
12.528	10.82969
12.529	10.18438
12.53	9.423438
12.531	8.86875
12.532	8.635938
12.533	8.579688
12.534	8.526563
12.535	8.46875
12.536	8.445313
12.537	8.339063
12.538	8.023438
12.539	7.632813
12.54	7.45
12.541	7.548438
12.542	7.751563
12.543	7.890625
12.544	7.946875
12.545	7.9375
12.546	7.798438
12.547	7.454688
12.548	6.989063
12.549	6.604688
12.55	6.442188
12.551	6.482813
12.552	6.575
12.553	6.553125
12.554	6.3625
12.555	6.070313
12.556	5.748438
12.557	5.41875
12.558	5.107813
12.559	4.88125
12.56	4.80625
12.561	4.853125
12.562	4.942188
12.563	5.003125
12.564	4.91875
12.565	4.578125
12.566	4.082813
12.567	3.707813
12.568	3.603125
12.569	3.665625
12.57	3.725
12.571	3.75625
12.572	3.81875
12.573	3.835938
12.574	3.625
12.575	3.176563
12.576	2.732813
12.577	2.534375
12.578	2.582813
12.579	2.703125
12.58	2.734375
12.581	2.670313
12.582	2.579688
12.583	2.471875
12.584	2.290625
12.585	2.029688
12.586	1.801563
12.587	1.735938
12.588	1.826563
12.589	1.915625
12.59	1.84375
12.591	1.615625
12.592	1.371875
12.593	1.239063
12.594	1.21875
12.595	1.232813
12.596	1.2375
12.597	1.290625
12.598	1.445313
12.599	1.659375
12.6	1.767188
12.601	1.575
12.602	1.0625
12.603	0.490625
12.604	0.1859375
12.605	0.24375
12.606	0.4984375
12.607	0.734375
12.608	0.8859375
12.609	0.971875
12.61	0.93125
12.611	0.7125
12.612	0.4421875
12.613	0.3078125
12.614	0.3265625
12.615	0.3890625
12.616	0.44375
12.617	0.50625
12.618	0.5671875
12.619	0.5765625
12.62	0.484375
12.621	0.28125
12.622	0.0703125
12.623	-0.0171875
12.624	0.0296875
12.625	0.1171875
12.626	0.19375
12.627	0.2671875
12.628	0.309375
12.629	0.23125
12.63	0.0078125
12.631	-0.246875
12.632	-0.3671875
12.633	-0.2703125
12.634	-0.021875
12.635	0.2484375
12.636	0.4265625
12.637	0.3875
12.638	0.0828125
12.639	-0.3015625
12.64	-0.484375
12.641	-0.3890625
12.642	-0.1953125
12.643	-0.0796875
12.644	-0.01875
12.645	0.0796875
12.646	0.134375
12.647	-0.0109375
12.648	-0.29375
12.649	-0.4546875
12.65	-0.3953125
12.651	-0.2828125
12.652	-0.3015625
12.653	-0.4375
12.654	-0.534375
12.655	-0.5015625
12.656	-0.421875
12.657	-0.45
12.658	-0.6078125
12.659	-0.7640625
12.66	-0.809375
12.661	-0.7546875
12.662	-0.659375
12.663	-0.55625
12.664	-0.4921875
12.665	-0.5546875
12.666	-0.784375
12.667	-1.071875
12.668	-1.25
12.669	-1.24375
12.67	-1.090625
12.671	-0.8734375
12.672	-0.665625
12.673	-0.578125
12.674	-0.7625
12.675	-1.210938
12.676	-1.657813
12.677	-1.820313
12.678	-1.714063
12.679	-1.55
12.68	-1.440625
12.681	-1.321875
12.682	-1.207813
12.683	-1.285938
12.684	-1.635938
12.685	-2.034375
12.686	-2.2
12.687	-2.11875
12.688	-1.985938
12.689	-1.93125
12.69	-1.9375
12.691	-1.960938
12.692	-2.039063
12.693	-2.220312
12.694	-2.460938
12.695	-2.629688
12.696	-2.623438
12.697	-2.475
12.698	-2.310938
12.699	-2.215625
12.7	-2.201563
12.701	-2.3
12.702	-2.565625
12.703	-2.9375
12.704	-3.235938
12.705	-3.3125
12.706	-3.203125
12.707	-3.029688
12.708	-2.825
12.709	-2.632813
12.71	-2.660938
12.711	-3.059375
12.712	-3.621875
12.713	-3.98125
12.714	-4.029688
12.715	-3.959375
12.716	-3.946875
12.717	-3.953125
12.718	-3.907813
12.719	-3.946875
12.72	-4.24375
12.721	-4.692188
12.722	-4.995313
12.723	-5.015625
12.724	-4.878125
12.725	-4.798438
12.726	-4.867188
12.727	-5.026563
12.728	-5.198438
12.729	-5.39375
12.73	-5.646875
12.731	-5.90625
12.732	-6.048438
12.733	-6.023438
12.734	-5.917188
12.735	-5.851563
12.736	-5.854688
12.737	-5.915625
12.738	-6.067188
12.739	-6.304688
12.74	-6.54375
12.741	-6.690625
12.742	-6.70625
12.743	-6.610938
12.744	-6.407813
12.745	-6.121875
12.746	-5.93125
12.747	-6.026563
12.748	-6.025
12.749	-5.048438
12.75	-2.940625
12.751	-0.7609375
12.752	0.378125
12.753	0.259375
12.754	-0.615625
12.755	-1.384375
12.756	-1.304688
12.757	-0.4140625
12.758	0.509375
12.759	0.765625
12.76	0.2328125
12.761	-0.7421875
12.762	-1.528125
12.763	-1.598438
12.764	-1.025
12.765	-0.4109375
12.766	-0.240625
12.767	-0.4953125
12.768	-0.8453125
12.769	-0.9796875
12.77	-0.8078125
12.771	-0.4765625
12.772	-0.20625
12.773	-0.1078125
12.774	-0.1890625
12.775	-0.403125
12.776	-0.634375
12.777	-0.725
12.778	-0.6015625
12.779	-0.3390625
12.78	-0.0671875
12.781	0.1625
12.782	0.3015625
12.783	0.2328125
12.784	-0.0796875
12.785	-0.4515625
12.786	-0.6359375
12.787	-0.5828125
12.788	-0.4421875
12.789	-0.3421875
12.79	-0.228125
12.791	-0.0375
12.792	0.0828125
12.793	-0.05625
12.794	-0.35625
12.795	-0.5234375
12.796	-0.4453125
12.797	-0.259375
12.798	-0.1359375
12.799	-0.096875
12.8	-0.075
12.801	-0.0609375
12.802	-0.1234375
12.803	-0.284375
12.804	-0.453125
12.805	-0.50625
12.806	-0.3984375
12.807	-0.2046875
12.808	-0.04375
12.809	0.025
12.81	0.009375
12.811	-0.0875
12.812	-0.259375
12.813	-0.45625
12.814	-0.565625
12.815	-0.509375
12.816	-0.3265625
12.817	-0.0984375
12.818	0.1234375
12.819	0.2359375
12.82	0.1
12.821	-0.2328125
12.822	-0.496875
12.823	-0.5078125
12.824	-0.3375
12.825	-0.15
12.826	0.040625
12.827	0.2984375
12.828	0.51875
12.829	0.475
12.83	0.1578125
12.831	-0.165625
12.832	-0.2765625
12.833	-0.209375
12.834	-0.1078125
12.835	-0.071875
12.836	-0.1140625
12.837	-0.190625
12.838	-0.2671875
12.839	-0.3453125
12.84	-0.4171875
12.841	-0.428125
12.842	-0.325
12.843	-0.1296875
12.844	0.0890625
12.845	0.2609375
12.846	0.325
12.847	0.225
12.848	-0.021875
12.849	-0.3
12.85	-0.446875
12.851	-0.3609375
12.852	-0.09375
12.853	0.2
12.854	0.4109375
12.855	0.484375
12.856	0.34375
12.857	0.00625
12.858	-0.315625
12.859	-0.396875
12.86	-0.246875
12.861	-0.053125
12.862	0.0734375
12.863	0.1796875
12.864	0.2984375
12.865	0.3203125
12.866	0.134375
12.867	-0.1546875
12.868	-0.3171875
12.869	-0.253125
12.87	-0.059375
12.871	0.11875
12.872	0.20625
12.873	0.1984375
12.874	0.103125
12.875	-0.0671875
12.876	-0.25625
12.877	-0.3703125
12.878	-0.3390625
12.879	-0.1796875
12.88	0.0140625
12.881	0.1453125
12.882	0.203125
12.883	0.2203125
12.884	0.16875
12.885	0.0234375
12.886	-0.1390625
12.887	-0.2
12.888	-0.125
12.889	0.0375
12.89	0.240625
12.891	0.421875
12.892	0.4421875
12.893	0.2171875
12.894	-0.1078125
12.895	-0.2734375
12.896	-0.1921875
12.897	-0.0125
12.898	0.115625
12.899	0.225
12.9	0.409375
12.901	0.5703125
12.902	0.490625
12.903	0.175
12.904	-0.1015625
12.905	-0.1109375
12.906	0.1015625
12.907	0.3
12.908	0.33125
12.909	0.2328125
12.91	0.1203125
12.911	0.028125
12.912	-0.0703125
12.913	-0.1671875
12.914	-0.1859375
12.915	-0.0515625
12.916	0.21875
12.917	0.5125
12.918	0.7203125
12.919	0.7828125
12.92	0.690625
12.921	0.509375
12.922	0.3375
12.923	0.259375
12.924	0.3125
12.925	0.4875
12.926	0.7609375
12.927	1.08125
12.928	1.285938
12.929	1.160938
12.93	0.75
12.931	0.3953125
12.932	0.3703125
12.933	0.6
12.934	0.83125
12.935	0.965625
12.936	1.0875
12.937	1.215625
12.938	1.185938
12.939	0.8875
12.94	0.48125
12.941	0.271875
12.942	0.3828125
12.943	0.6546875
12.944	0.8546875
12.945	0.9125
12.946	0.9015625
12.947	0.85
12.948	0.715625
12.949	0.528125
12.95	0.4125
12.951	0.471875
12.952	0.6859375
12.953	0.9296875
12.954	1.1
12.955	1.157813
12.956	1.08125
12.957	0.8765625
12.958	0.6453125
12.959	0.5359375
12.96	0.59375
12.961	0.746875
12.962	0.9375
12.963	1.170313
12.964	1.376563
12.965	1.373438
12.966	1.075
12.967	0.6828125
12.968	0.4734375
12.969	0.5046875
12.97	0.6234375
12.971	0.7015625
12.972	0.7921875
12.973	0.9453125
12.974	1.020313
12.975	0.8421875
12.976	0.5171875
12.977	0.3328125
12.978	0.39375
12.979	0.540625
12.98	0.615625
12.981	0.6390625
12.982	0.7
12.983	0.78125
12.984	0.7546875
12.985	0.565625
12.986	0.3375
12.987	0.24375
12.988	0.3265625
12.989	0.4765625
12.99	0.584375
12.991	0.65
12.992	0.6828125
12.993	0.609375
12.994	0.38125
12.995	0.084375
12.996	-0.1015625
12.997	-0.0671875
12.998	0.1515625
12.999	0.4734375
13	0.7890625
13.001	0.896875
13.002	0.6375
13.003	0.15
13.004	-0.2203125
13.005	-0.2734375
13.006	-0.1234375
13.007	0.0125
13.008	0.0671875
13.009	0.1140625
13.01	0.15
13.011	0.0453125
13.012	-0.234375
13.013	-0.5109375
13.014	-0.5890625
13.015	-0.484375
13.016	-0.340625
13.017	-0.23125
13.018	-0.14375
13.019	-0.1140625
13.02	-0.2296875
13.021	-0.4953125
13.022	-0.7875
13.023	-0.959375
13.024	-0.93125
13.025	-0.7421875
13.026	-0.51875
13.027	-0.375
13.028	-0.365625
13.029	-0.50625
13.03	-0.7515625
13.031	-0.99375
13.032	-1.125
13.033	-1.109375
13.034	-0.9796875
13.035	-0.79375
13.036	-0.584375
13.037	-0.4359375
13.038	-0.5171875
13.039	-0.86875
13.04	-1.25
13.041	-1.395313
13.042	-1.31875
13.043	-1.221875
13.044	-1.2
13.045	-1.170313
13.046	-1.10625
13.047	-1.164063
13.048	-1.460938
13.049	-1.826563
13.05	-1.982813
13.051	-1.873438
13.052	-1.689063
13.053	-1.6
13.054	-1.617188
13.055	-1.667188
13.056	-1.735938
13.057	-1.8625
13.058	-1.975
13.059	-1.90625
13.06	-1.604688
13.061	-1.210938
13.062	-0.8859375
13.063	-0.665625
13.064	-0.5015625
13.065	-0.3625
13.066	-0.25
13.067	-0.1984375
13.068	-0.228125
13.069	-0.2890625
13.07	-0.315625
13.071	-0.2671875
13.072	-0.1078125
13.073	0.128125
13.074	0.2265625
13.075	-0.0203125
13.076	-0.475
13.077	-0.775
13.078	-0.7546875
13.079	-0.575
13.08	-0.4375
13.081	-0.340625
13.082	-0.196875
13.083	-0.084375
13.084	-0.1796875
13.085	-0.4453125
13.086	-0.6296875
13.087	-0.5921875
13.088	-0.428125
13.089	-0.290625
13.09	-0.221875
13.091	-0.1859375
13.092	-0.1734375
13.093	-0.225
13.094	-0.3515625
13.095	-0.475
13.096	-0.496875
13.097	-0.3890625
13.098	-0.2125
13.099	-0.0546875
13.1	0.05
13.101	0.0890625
13.102	0.025
13.103	-0.1421875
13.104	-0.3421875
13.105	-0.4671875
13.106	-0.459375
13.107	-0.346875
13.108	-0.16875
13.109	0.0609375
13.11	0.2375
13.111	0.1671875
13.112	-0.1875
13.113	-0.5765625
13.114	-0.7125
13.115	-0.56875
13.116	-0.340625
