Interval=	0.001 s
14.102	-0.4359375
14.103	-0.371875
14.104	-0.1375
14.105	0.05
14.106	0.18125
14.107	0.325
14.108	0.378125
14.109	0.1859375
14.11	-0.15625
14.111	-0.3703125
14.112	-0.34375
14.113	-0.2078125
14.114	-0.1171875
14.115	-0.0703125
14.116	0.00625
14.117	0.078125
14.118	0.01875
14.119	-0.2078125
14.12	-0.4734375
14.121	-0.6046875
14.122	-0.53125
14.123	-0.3203125
14.124	-0.109375
14.125	-0.0078125
14.126	-0.05625
14.127	-0.246875
14.128	-0.503125
14.129	-0.70625
14.13	-0.759375
14.131	-0.6484375
14.132	-0.453125
14.133	-0.2515625
14.134	-0.0671875
14.135	0.009375
14.136	-0.190625
14.137	-0.6296875
14.138	-1.007813
14.139	-1.0875
14.14	-0.9234375
14.141	-0.7265625
14.142	-0.5875
14.143	-0.4609375
14.144	-0.38125
14.145	-0.5140625
14.146	-0.871875
14.147	-1.192188
14.148	-1.246875
14.149	-1.104688
14.15	-0.9921875
14.151	-0.9984375
14.152	-1.028125
14.153	-0.99375
14.154	-0.9609375
14.155	-1.057813
14.156	-1.275
14.157	-1.44375
14.158	-1.415625
14.159	-1.210938
14.16	-0.9890625
14.161	-0.8609375
14.162	-0.8359375
14.163	-0.928125
14.164	-1.14375
14.165	-1.403125
14.166	-1.564063
14.167	-1.551563
14.168	-1.401563
14.169	-1.159375
14.17	-0.7890625
14.171	-0.3484375
14.172	-0.1359375
14.173	-0.35
14.174	-0.746875
14.175	-0.9046875
14.176	-0.696875
14.177	-0.3234375
14.178	0.0046875
14.179	0.25
14.18	0.4015625
14.181	0.325
14.182	-0.075
14.183	-0.5875
14.184	-0.859375
14.185	-0.784375
14.186	-0.559375
14.187	-0.384375
14.188	-0.2703125
14.189	-0.146875
14.19	-0.059375
14.191	-0.1234375
14.192	-0.325
14.193	-0.4984375
14.194	-0.496875
14.195	-0.309375
14.196	-0.0515625
14.197	0.146875
14.198	0.2296875
14.199	0.1734375
14.2	-0.028125
14.201	-0.3078125
14.202	-0.5140625
14.203	-0.5328125
14.204	-0.3765625
14.205	-0.1515625
14.206	0.0734375
14.207	0.275
14.208	0.321875
14.209	0.059375
14.21	-0.41875
14.211	-0.771875
14.212	-0.778125
14.213	-0.540625
14.214	-0.2921875
14.215	-0.1046875
14.216	0.084375
14.217	0.2234375
14.218	0.1390625
14.219	-0.165625
14.22	-0.4390625
14.221	-0.4796875
14.222	-0.3421875
14.223	-0.196875
14.224	-0.1234375
14.225	-0.090625
14.226	-0.0703125
14.227	-0.1140625
14.228	-0.2671875
14.229	-0.4609375
14.23	-0.54375
14.231	-0.4453125
14.232	-0.2328125
14.233	-0.040625
14.234	0.071875
14.235	0.0890625
14.236	-0.021875
14.237	-0.2640625
14.238	-0.53125
14.239	-0.6578125
14.24	-0.5640625
14.241	-0.3015625
14.242	0.0203125
14.243	0.3359375
14.244	0.5359375
14.245	0.4203125
14.246	-0.059375
14.247	-0.603125
14.248	-0.83125
14.249	-0.690625
14.25	-0.403125
14.251	-0.13125
14.252	0.1328125
14.253	0.346875
14.254	0.321875
14.255	-0.0328125
14.256	-0.4921875
14.257	-0.7359375
14.258	-0.684375
14.259	-0.4875
14.26	-0.2921875
14.261	-0.140625
14.262	-0.04375
14.263	-0.0515625
14.264	-0.20625
14.265	-0.453125
14.266	-0.634375
14.267	-0.6109375
14.268	-0.3890625
14.269	-0.1265625
14.27	0.0265625
14.271	0.0421875
14.272	-0.0609375
14.273	-0.275
14.274	-0.5328125
14.275	-0.6859375
14.276	-0.625
14.277	-0.3859375
14.278	-0.0859375
14.279	0.203125
14.28	0.434375
14.281	0.4484375
14.282	0.128125
14.283	-0.3453125
14.284	-0.6140625
14.285	-0.5515625
14.286	-0.3359375
14.287	-0.159375
14.288	-0.025
14.289	0.128125
14.29	0.19375
14.291	0.009375
14.292	-0.359375
14.293	-0.625
14.294	-0.61875
14.295	-0.4390625
14.296	-0.253125
14.297	-0.1015625
14.298	0.0421875
14.299	0.1078125
14.3	0.0078125
14.301	-0.171875
14.302	-0.24375
14.303	-0.1296875
14.304	0.090625
14.305	0.2921875
14.306	0.3765625
14.307	0.3515625
14.308	0.29375
14.309	0.1875
14.31	-0.053125
14.311	-0.3828125
14.312	-0.6078125
14.313	-0.5921875
14.314	-0.3703125
14.315	-0.04375
14.316	0.29375
14.317	0.475
14.318	0.3140625
14.319	-0.1296875
14.32	-0.5265625
14.321	-0.6234375
14.322	-0.4625
14.323	-0.253125
14.324	-0.1109375
14.325	-0.009375
14.326	0.046875
14.327	-0.065625
14.328	-0.3671875
14.329	-0.6671875
14.33	-0.765625
14.331	-0.6734375
14.332	-0.5375
14.333	-0.4609375
14.334	-0.4109375
14.335	-0.334375
14.336	-0.2703125
14.337	-0.30625
14.338	-0.453125
14.339	-0.60625
14.34	-0.6265625
14.341	-0.4859375
14.342	-0.2953125
14.343	-0.146875
14.344	-0.0625
14.345	-0.0921875
14.346	-0.2734375
14.347	-0.5046875
14.348	-0.625
14.349	-0.5609375
14.35	-0.3546875
14.351	-0.0625
14.352	0.2921875
14.353	0.58125
14.354	0.5421875
14.355	0.1
14.356	-0.4390625
14.357	-0.675
14.358	-0.534375
14.359	-0.25
14.36	-0.046875
14.361	0.065625
14.362	0.159375
14.363	0.1640625
14.364	-0.0515625
14.365	-0.4046875
14.366	-0.6234375
14.367	-0.5515625
14.368	-0.2890625
14.369	-0.0375
14.37	0.0859375
14.371	0.090625
14.372	0.0203125
14.373	-0.1140625
14.374	-0.3
14.375	-0.4546875
14.376	-0.4625
14.377	-0.284375
14.378	-0.028125
14.379	0.1578125
14.38	0.228125
14.381	0.2046875
14.382	0.09375
14.383	-0.0984375
14.384	-0.2921875
14.385	-0.3640625
14.386	-0.2375
14.387	0.03125
14.388	0.3265625
14.389	0.5515625
14.39	0.5828125
14.391	0.3265625
14.392	-0.1
14.393	-0.4203125
14.394	-0.453125
14.395	-0.246875
14.396	0.0296875
14.397	0.271875
14.398	0.459375
14.399	0.5375
14.4	0.403125
14.401	0.090625
14.402	-0.1859375
14.403	-0.23125
14.404	-0.046875
14.405	0.2265625
14.406	0.4640625
14.407	0.60625
14.408	0.6328125
14.409	0.5421875
14.41	0.371875
14.411	0.209375
14.412	0.153125
14.413	0.2734375
14.414	0.5484375
14.415	0.8234375
14.416	0.9609375
14.417	0.9625
14.418	0.8890625
14.419	0.771875
14.42	0.6578125
14.421	0.628125
14.422	0.75625
14.423	1.05
14.424	1.439063
14.425	1.825
14.426	2.064062
14.427	2.001562
14.428	1.690625
14.429	1.43125
14.43	1.496875
14.431	1.875
14.432	2.346875
14.433	2.714063
14.434	2.945313
14.435	3.082813
14.436	3.098438
14.437	2.970313
14.438	2.823438
14.439	2.835938
14.44	3.060938
14.441	3.4
14.442	3.71875
14.443	3.953125
14.444	4.140625
14.445	4.321875
14.446	4.459375
14.447	4.490625
14.448	4.4625
14.449	4.551563
14.45	4.89375
14.451	5.39375
14.452	5.814063
14.453	6.035938
14.454	6.121875
14.455	6.165625
14.456	6.19375
14.457	6.239063
14.458	6.395313
14.459	6.748438
14.46	7.259375
14.461	7.778125
14.462	8.167188
14.463	8.340625
14.464	8.290625
14.465	8.148438
14.466	8.132813
14.467	8.357812
14.468	8.759375
14.469	9.2
14.47	9.598438
14.471	9.934375
14.472	10.15156
14.473	10.18594
14.474	10.12031
14.475	10.15625
14.476	10.40469
14.477	10.8125
14.478	11.28438
14.479	11.725
14.48	12.05938
14.481	12.27031
14.482	12.4
14.483	12.50469
14.484	12.62969
14.485	12.83125
14.486	13.16875
14.487	13.6375
14.488	14.14063
14.489	14.57656
14.49	14.90938
14.491	15.13438
14.492	15.26094
14.493	15.34219
14.494	15.47969
14.495	15.75313
14.496	16.1625
14.497	16.63906
14.498	17.12344
14.499	17.51719
14.5	17.65625
14.501	17.53281
14.502	17.40625
14.503	17.5375
14.504	17.92031
14.505	18.36094
14.506	18.76563
14.507	19.19063
14.508	19.61563
14.509	19.85469
14.51	19.81719
14.511	19.69688
14.512	19.75625
14.513	20.04844
14.514	20.45
14.515	20.85313
14.516	21.21563
14.517	21.5
14.518	21.65625
14.519	21.67813
14.52	21.65313
14.521	21.72031
14.522	21.95938
14.523	22.33438
14.524	22.72188
14.525	23.02188
14.526	23.22188
14.527	23.32813
14.528	23.34063
14.529	23.32656
14.53	23.39688
14.531	23.61094
14.532	23.90313
14.533	24.18281
14.534	24.47969
14.535	24.80313
14.536	24.94219
14.537	24.72031
14.538	24.34219
14.539	24.20313
14.54	24.4
14.541	24.72344
14.542	25.00938
14.543	25.2875
14.544	25.57969
14.545	25.725
14.546	25.57031
14.547	25.26719
14.548	25.1625
14.549	25.38438
14.55	25.70156
14.551	25.87188
14.552	25.9625
14.553	26.13281
14.554	26.32344
14.555	26.34063
14.556	26.15313
14.557	25.98125
14.558	26.02969
14.559	26.24531
14.56	26.42188
14.561	26.48594
14.562	26.50781
14.563	26.48125
14.564	26.32813
14.565	26.06563
14.566	25.82656
14.567	25.72031
14.568	25.72188
14.569	25.76094
14.57	25.87188
14.571	26.12188
14.572	26.37031
14.573	26.29688
14.574	25.90469
14.575	25.5625
14.576	25.45156
14.577	25.43281
14.578	25.32969
14.579	25.20938
14.58	25.27188
14.581	25.42813
14.582	25.325
14.583	24.87188
14.584	24.41406
14.585	24.24688
14.586	24.25938
14.587	24.22656
14.588	24.11875
14.589	24.04063
14.59	23.99063
14.591	23.81719
14.592	23.48125
14.593	23.15781
14.594	23.05313
14.595	23.22188
14.596	23.50781
14.597	23.71719
14.598	23.77188
14.599	23.62656
14.6	23.21719
14.601	22.575
14.602	21.91094
14.603	21.5125
14.604	21.48125
14.605	21.66406
14.606	21.86875
14.607	22.05625
14.608	22.16875
14.609	22.0125
14.61	21.49063
14.611	20.86563
14.612	20.48125
14.613	20.33906
14.614	20.1875
14.615	19.95
14.616	19.78125
14.617	19.73906
14.618	19.62344
14.619	19.25625
14.62	18.78281
14.621	18.48594
14.622	18.37344
14.623	18.23594
14.624	18
14.625	17.76094
14.626	17.57031
14.627	17.3375
14.628	16.96094
14.629	16.51875
14.63	16.225
14.631	16.18594
14.632	16.27344
14.633	16.27031
14.634	16.08438
14.635	15.79063
14.636	15.41719
14.637	14.89375
14.638	14.23125
14.639	13.60469
14.64	13.19219
14.641	13.0125
14.642	12.96406
14.643	12.96563
14.644	12.95625
14.645	12.77344
14.646	12.28594
14.647	11.65625
14.648	11.22813
14.649	11.15156
14.65	11.27969
14.651	11.39375
14.652	11.44844
14.653	11.46406
14.654	11.35156
14.655	10.98438
14.656	10.46094
14.657	10.0625
14.658	9.925
14.659	9.921875
14.66	9.8625
14.661	9.701563
14.662	9.510938
14.663	9.314063
14.664	9.032813
14.665	8.6
14.666	8.090625
14.667	7.676563
14.668	7.475
14.669	7.45
14.67	7.45625
14.671	7.390625
14.672	7.214063
14.673	6.890625
14.674	6.45
14.675	6.026563
14.676	5.782813
14.677	5.784375
14.678	5.95625
14.679	6.159375
14.68	6.29375
14.681	6.260938
14.682	5.940625
14.683	5.370313
14.684	4.817188
14.685	4.523438
14.686	4.479687
14.687	4.501563
14.688	4.48125
14.689	4.464062
14.69	4.44375
14.691	4.260937
14.692	3.851563
14.693	3.403125
14.694	3.153125
14.695	3.154688
14.696	3.290625
14.697	3.410938
14.698	3.426563
14.699	3.328125
14.7	3.135938
14.701	2.864063
14.702	2.551563
14.703	2.296875
14.704	2.207813
14.705	2.279688
14.706	2.38125
14.707	2.385938
14.708	2.278125
14.709	2.0875
14.71	1.825
14.711	1.528125
14.712	1.296875
14.713	1.24375
14.714	1.3875
14.715	1.628125
14.716	1.857813
14.717	1.989063
14.718	1.8875
14.719	1.4875
14.72	0.9828125
14.721	0.6875
14.722	0.696875
14.723	0.8578125
14.724	1.009375
14.725	1.134375
14.726	1.235938
14.727	1.203125
14.728	0.94375
14.729	0.5890625
14.73	0.4
14.731	0.471875
14.732	0.671875
14.733	0.8390625
14.734	0.934375
14.735	1.003125
14.736	1.039063
14.737	0.959375
14.738	0.74375
14.739	0.503125
14.74	0.3984375
14.741	0.509375
14.742	0.784375
14.743	1.071875
14.744	1.235938
14.745	1.207813
14.746	0.990625
14.747	0.6765625
14.748	0.41875
14.749	0.34375
14.75	0.4734375
14.751	0.7203125
14.752	0.9953125
14.753	1.25
14.754	1.36875
14.755	1.196875
14.756	0.79375
14.757	0.4546875
14.758	0.3984375
14.759	0.55625
14.76	0.746875
14.761	0.9109375
14.762	1.090625
14.763	1.223438
14.764	1.128125
14.765	0.7828125
14.766	0.440625
14.767	0.334375
14.768	0.4625
14.769	0.675
14.77	0.853125
14.771	0.984375
14.772	1.089063
14.773	1.114063
14.774	0.984375
14.775	0.7625
14.776	0.6234375
14.777	0.6828125
14.778	0.88125
14.779	1.085938
14.78	1.207813
14.781	1.214063
14.782	1.071875
14.783	0.7984375
14.784	0.5015625
14.785	0.325
14.786	0.346875
14.787	0.534375
14.788	0.7921875
14.789	1.05
14.79	1.2
14.791	1.078125
14.792	0.6578125
14.793	0.203125
14.794	0.028125
14.795	0.1515625
14.796	0.3359375
14.797	0.434375
14.798	0.5375
14.799	0.7109375
14.8	0.796875
14.801	0.5984375
14.802	0.1734375
14.803	-0.1859375
14.804	-0.2734375
14.805	-0.1421875
14.806	0.0078125
14.807	0.0546875
14.808	0.021875
14.809	-0.0515625
14.81	-0.1828125
14.811	-0.340625
14.812	-0.45
14.813	-0.4828125
14.814	-0.4625
14.815	-0.4046875
14.816	-0.340625
14.817	-0.31875
14.818	-0.3921875
14.819	-0.5953125
14.82	-0.89375
14.821	-1.160938
14.822	-1.279688
14.823	-1.259375
14.824	-1.16875
14.825	-0.996875
14.826	-0.7453125
14.827	-0.596875
14.828	-0.74375
14.829	-1.089063
14.83	-1.357813
14.831	-1.417188
14.832	-1.354688
14.833	-1.315625
14.834	-1.321875
14.835	-1.301563
14.836	-1.345313
14.837	-1.65
14.838	-2.157812
14.839	-2.548438
14.84	-2.671875
14.841	-2.709375
14.842	-2.8125
14.843	-2.884375
14.844	-2.8125
14.845	-2.684375
14.846	-2.703125
14.847	-2.932813
14.848	-3.223438
14.849	-3.3625
14.85	-3.270313
14.851	-3.059375
14.852	-2.914063
14.853	-2.934375
14.854	-3.101563
14.855	-3.375
14.856	-3.73125
14.857	-4.090625
14.858	-4.321875
14.859	-4.348438
14.86	-4.239063
14.861	-4.121875
14.862	-4.05
14.863	-4.071875
14.864	-4.303125
14.865	-4.75
14.866	-5.195313
14.867	-5.420313
14.868	-5.428125
14.869	-5.357813
14.87	-5.279688
14.871	-5.175
14.872	-5.095313
14.873	-5.214063
14.874	-5.58125
14.875	-5.992188
14.876	-6.196875
14.877	-6.154688
14.878	-6.010938
14.879	-5.895313
14.88	-5.848438
14.881	-5.84375
14.882	-5.860938
14.883	-5.94375
14.884	-6.128125
14.885	-6.307813
14.886	-6.321875
14.887	-6.145313
14.888	-5.920313
14.889	-5.8
14.89	-5.798438
14.891	-5.882813
14.892	-6.076563
14.893	-6.384375
14.894	-6.704688
14.895	-6.885938
14.896	-6.885938
14.897	-6.773438
14.898	-6.598438
14.899	-6.378125
14.9	-6.251563
14.901	-6.404688
14.902	-6.773438
14.903	-7.071875
14.904	-7.104688
14.905	-6.91875
14.906	-6.603125
14.907	-6.060938
14.908	-5.220313
14.909	-4.409375
14.91	-4
14.911	-3.83125
14.912	-3.492188
14.913	-2.69375
14.914	-1.273438
14.915	0.425
14.916	1.460938
14.917	1.29375
14.918	0.3875
14.919	-0.4578125
14.92	-0.8390625
14.921	-0.76875
14.922	-0.5015625
14.923	-0.371875
14.924	-0.490625
14.925	-0.6390625
14.926	-0.5765625
14.927	-0.325
14.928	-0.103125
14.929	-0.0671875
14.93	-0.19375
14.931	-0.3265625
14.932	-0.325
14.933	-0.1578125
14.934	0.1171875
14.935	0.4125
14.936	0.5609375
14.937	0.38125
14.938	-0.0625
14.939	-0.425
14.94	-0.4328125
14.941	-0.1578125
14.942	0.153125
14.943	0.3765625
14.944	0.540625
14.945	0.628125
14.946	0.5109375
14.947	0.18125
14.948	-0.1421875
14.949	-0.228125
14.95	-0.0828125
14.951	0.11875
14.952	0.2328125
14.953	0.278125
14.954	0.3265625
14.955	0.3734375
14.956	0.33125
14.957	0.16875
14.958	-0.009375
14.959	-0.0375
14.96	0.134375
14.961	0.3828125
14.962	0.55625
14.963	0.590625
14.964	0.4671875
14.965	0.2203125
14.966	-0.021875
14.967	-0.1046875
14.968	0.0328125
14.969	0.321875
14.97	0.6578125
14.971	0.98125
14.972	1.210938
14.973	1.190625
14.974	0.8625
14.975	0.4375
14.976	0.20625
14.977	0.2515625
14.978	0.4421875
14.979	0.6484375
14.98	0.8484375
14.981	0.9890625
14.982	0.928125
14.983	0.6140625
14.984	0.2484375
14.985	0.1046875
14.986	0.2359375
14.987	0.459375
14.988	0.5859375
14.989	0.590625
14.99	0.5546875
14.991	0.4953125
14.992	0.353125
14.993	0.1359375
14.994	-0.0390625
14.995	-0.0671875
14.996	0.059375
14.997	0.25
14.998	0.3921875
14.999	0.4359375
15	0.35
15.001	0.125
15.002	-0.175
15.003	-0.40625
15.004	-0.4703125
15.005	-0.371875
15.006	-0.175
15.007	0.0875
15.008	0.3796875
15.009	0.53125
15.01	0.334375
15.011	-0.1296875
15.012	-0.5109375
15.013	-0.584375
15.014	-0.421875
15.015	-0.2125
15.016	-0.0265625
15.017	0.14375
15.018	0.2109375
15.019	0.0296875
15.02	-0.3453125
15.021	-0.6390625
15.022	-0.6546875
15.023	-0.45625
15.024	-0.228125
15.025	-0.0859375
15.026	-0.028125
15.027	-0.028125
15.028	-0.1046875
15.029	-0.2609375
15.03	-0.4234375
15.031	-0.4875
15.032	-0.3984375
15.033	-0.2015625
15.034	-0.0015625
15.035	0.11875
15.036	0.1359375
15.037	0.03125
15.038	-0.1765625
15.039	-0.3984375
15.04	-0.51875
15.041	-0.4796875
15.042	-0.3125
15.043	-0.084375
15.044	0.15
15.045	0.2890625
15.046	0.15
15.047	-0.2765625
15.048	-0.69375
15.049	-0.784375
15.05	-0.55
15.051	-0.2625
15.052	-0.10625
15.053	-0.0203125
15.054	0.0734375
15.055	0.065625
15.056	-0.1484375
15.057	-0.4109375
15.058	-0.484375
15.059	-0.346875
15.06	-0.171875
15.061	-0.0875
15.062	-0.06875
15.063	-0.034375
15.064	-0.0015625
15.065	-0.06875
15.066	-0.2515625
15.067	-0.4328125
15.068	-0.4640625
15.069	-0.303125
15.07	-0.0421875
15.071	0.175
15.072	0.259375
15.073	0.1828125
15.074	-0.03125
15.075	-0.296875
15.076	-0.475
15.077	-0.4390625
15.078	-0.19375
15.079	0.1234375
15.08	0.4109375
15.081	0.603125
15.082	0.575
15.083	0.2359375
15.084	-0.2328125
15.085	-0.4953125
15.086	-0.425
15.087	-0.190625
15.088	-0.0046875
15.089	0.121875
15.09	0.2484375
15.091	0.2875
15.092	0.09375
15.093	-0.2625
15.094	-0.5234375
15.095	-0.5234375
15.096	-0.31875
15.097	-0.075
15.098	0.084375
15.099	0.125
15.1	0.053125
15.101	-0.1109375
15.102	-0.3046875
15.103	-0.421875
15.104	-0.3875
15.105	-0.190625
15.106	0.09375
15.107	0.321875
15.108	0.4046875
15.109	0.33125
15.11	0.1328125
15.111	-0.10625
15.112	-0.2609375
15.113	-0.2703125
15.114	-0.1796875
15.115	-0.0609375
15.116	0.084375
15.117	0.2734375
15.118	0.3875
15.119	0.2109375
15.12	-0.2453125
15.121	-0.6515625
15.122	-0.7203125
15.123	-0.496875
15.124	-0.2140625
15.125	0.0171875
15.126	0.2375
15.127	0.3984375
15.128	0.3109375
15.129	-0.0921875
15.13	-0.571875
15.131	-0.79375
15.132	-0.675
15.133	-0.40625
15.134	-0.2046875
15.135	-0.1296875
15.136	-0.1375
15.137	-0.215625
15.138	-0.3859375
15.139	-0.5875
15.14	-0.6796875
15.141	-0.5671875
15.142	-0.2953125
15.143	-0.0171875
15.144	0.134375
15.145	0.1375
15.146	0.0140625
15.147	-0.2078125
15.148	-0.4328125
15.149	-0.534375
15.15	-0.45625
15.151	-0.2625
15.152	-0.0453125
15.153	0.175
15.154	0.359375
15.155	0.3296875
15.156	-0.0453125
15.157	-0.5625
15.158	-0.846875
15.159	-0.7734375
15.16	-0.5171875
15.161	-0.25
15.162	-0.0046875
15.163	0.175
15.164	0.1546875
15.165	-0.1203125
15.166	-0.4546875
15.167	-0.5796875
15.168	-0.459375
15.169	-0.2890625
15.17	-0.2328125
15.171	-0.2625
15.172	-0.2640625
15.173	-0.2390625
15.174	-0.2984375
15.175	-0.4921875
15.176	-0.69375
15.177	-0.7203125
15.178	-0.5078125
15.179	-0.1984375
15.18	0.0140625
15.181	0.053125
15.182	-0.0359375
15.183	-0.2015625
15.184	-0.390625
15.185	-0.53125
15.186	-0.540625
15.187	-0.3875
15.188	-0.1328125
15.189	0.115625
15.19	0.28125
15.191	0.2671875
15.192	0.009375
15.193	-0.3484375
15.194	-0.5375
15.195	-0.46875
15.196	-0.3046875
15.197	-0.20625
15.198	-0.14375
15.199	-0.040625
15.2	0.0125
15.201	-0.134375
15.202	-0.3984375
15.203	-0.5109375
15.204	-0.38125
15.205	-0.2109375
15.206	-0.1984375
15.207	-0.315625
15.208	-0.3796875
15.209	-0.29375
15.21	-0.1796875
15.211	-0.2140625
15.212	-0.3875
15.213	-0.5359375
15.214	-0.525
15.215	-0.365625
15.216	-0.184375
15.217	-0.0875
15.218	-0.1
15.219	-0.225
15.22	-0.434375
15.221	-0.6234375
15.222	-0.671875
15.223	-0.54375
15.224	-0.2953125
15.225	-0.0046875
15.226	0.2671875
15.227	0.4046875
15.228	0.2375
15.229	-0.2203125
15.23	-0.6546875
15.231	-0.7640625
15.232	-0.5875
15.233	-0.375
15.234	-0.2578125
15.235	-0.1671875
15.236	-0.065625
15.237	-0.1109375
15.238	-0.3890625
15.239	-0.6828125
15.24	-0.7
15.241	-0.446875
15.242	-0.1765625
15.243	-0.090625
15.244	-0.171875
15.245	-0.2859375
15.246	-0.371875
15.247	-0.4875
15.248	-0.6703125
15.249	-0.8421875
15.25	-0.8765625
15.251	-0.71875
15.252	-0.45
15.253	-0.190625
15.254	-0.0171875
15.255	0.021875
15.256	-0.11875
15.257	-0.403125
15.258	-0.6734375
15.259	-0.75625
15.26	-0.590625
15.261	-0.2859375
15.262	0.0109375
15.263	0.2109375
15.264	0.2125
15.265	-0.0671875
15.266	-0.5015625
15.267	-0.80625
15.268	-0.8515625
15.269	-0.7625
15.27	-0.6796875
15.271	-0.5703125
15.272	-0.378125
15.273	-0.2328125
15.274	-0.33125
15.275	-0.634375
15.276	-0.875
15.277	-0.8765625
15.278	-0.71875
15.279	-0.5625
15.28	-0.45
15.281	-0.3421875
15.282	-0.25625
15.283	-0.2921875
15.284	-0.4765625
15.285	-0.6953125
15.286	-0.80625
15.287	-0.746875
15.288	-0.553125
15.289	-0.3046875
15.29	-0.0953125
15.291	-0.00625
15.292	-0.1078125
15.293	-0.3796875
15.294	-0.6796875
15.295	-0.8359375
15.296	-0.775
15.297	-0.5578125
15.298	-0.2828125
15.299	-0.0109375
15.3	0.1203125
15.301	-0.0921875
15.302	-0.596875
15.303	-1.021875
15.304	-1.082813
15.305	-0.8734375
15.306	-0.6453125
15.307	-0.471875
15.308	-0.2734375
15.309	-0.0921875
15.31	-0.1359375
15.311	-0.4515625
15.312	-0.784375
15.313	-0.8859375
15.314	-0.7671875
15.315	-0.590625
15.316	-0.471875
15.317	-0.421875
15.318	-0.434375
15.319	-0.55
15.32	-0.7796875
15.321	-1
15.322	-1.065625
15.323	-0.93125
15.324	-0.6703125
15.325	-0.4046875
15.326	-0.2109375
15.327	-0.1203125
15.328	-0.1640625
15.329	-0.3671875
15.33	-0.6671875
15.331	-0.9328125
15.332	-1.0375
15.333	-0.928125
15.334	-0.646875
15.335	-0.271875
15.336	0.0375
15.337	0.0421875
15.338	-0.33125
15.339	-0.790625
15.34	-0.95625
15.341	-0.7515625
15.342	-0.403125
15.343	-0.1421875
15.344	0.0015625
15.345	0.078125
15.346	0.0265625
15.347	-0.2453125
15.348	-0.6234375
15.349	-0.8453125
15.35	-0.7890625
15.351	-0.565625
15.352	-0.3453125
15.353	-0.209375
15.354	-0.1703125
15.355	-0.2265625
15.356	-0.3671875
15.357	-0.53125
15.358	-0.6109375
15.359	-0.5359375
15.36	-0.33125
15.361	-0.1109375
15.362	0.0328125
15.363	0.0890625
15.364	0.0765625
15.365	-0.021875
15.366	-0.225
15.367	-0.4671875
15.368	-0.590625
15.369	-0.4671875
15.37	-0.14375
15.371	0.221875
15.372	0.496875
15.373	0.5546875
15.374	0.2890625
15.375	-0.1890625
15.376	-0.559375
15.377	-0.6078125
15.378	-0.415625
15.379	-0.1984375
15.38	-0.046875
15.381	0.0875
15.382	0.1859375
15.383	0.1140625
15.384	-0.146875
15.385	-0.4078125
15.386	-0.515625
15.387	-0.49375
15.388	-0.4078125
15.389	-0.25625
15.39	-0.059375
15.391	0.0890625
15.392	0.1015625
15.393	-0.0390625
15.394	-0.24375
15.395	-0.3671875
15.396	-0.3140625
15.397	-0.10625
15.398	0.1609375
15.399	0.3703125
15.4	0.434375
15.401	0.3296875
15.402	0.1203125
15.403	-0.0796875
15.404	-0.1453125
15.405	0.0015625
15.406	0.3015625
15.407	0.609375
15.408	0.846875
15.409	1.014063
15.41	1.057813
15.411	0.9015625
15.412	0.6125
15.413	0.3828125
15.414	0.3421875
15.415	0.459375
15.416	0.65625
15.417	0.8921875
15.418	1.120313
15.419	1.225
15.42	1.129688
15.421	0.9484375
15.422	0.8734375
15.423	0.990625
15.424	1.254688
15.425	1.546875
15.426	1.757813
