Interval=	0.001 s
20.743	-0.109375
20.744	-0.4
20.745	-0.5890625
20.746	-0.5640625
20.747	-0.3625
20.748	-0.1
20.749	0.1578125
20.75	0.36875
20.751	0.3828125
20.752	0.078125
20.753	-0.390625
20.754	-0.6921875
20.755	-0.6765625
20.756	-0.4640625
20.757	-0.2328125
20.758	-0.021875
20.759	0.18125
20.76	0.2671875
20.761	0.078125
20.762	-0.3125
20.763	-0.60625
20.764	-0.6265625
20.765	-0.4546875
20.766	-0.278125
20.767	-0.1953125
20.768	-0.184375
20.769	-0.215625
20.77	-0.3078125
20.771	-0.465625
20.772	-0.6109375
20.773	-0.625
20.774	-0.4515625
20.775	-0.175
20.776	0.028125
20.777	0.0796875
20.778	0.01875
20.779	-0.140625
20.78	-0.39375
20.781	-0.634375
20.782	-0.6984375
20.783	-0.5125
20.784	-0.15625
20.785	0.2234375
20.786	0.51875
20.787	0.609375
20.788	0.3765625
20.789	-0.08125
20.79	-0.4515625
20.791	-0.53125
20.792	-0.4140625
20.793	-0.2984375
20.794	-0.225
20.795	-0.10625
20.796	0.03125
20.797	-0.0109375
20.798	-0.3140625
20.799	-0.64375
20.8	-0.7140625
20.801	-0.5265625
20.802	-0.30625
20.803	-0.2
20.804	-0.1703125
20.805	-0.134375
20.806	-0.1375
20.807	-0.2875
20.808	-0.5578125
20.809	-0.7625
20.81	-0.740625
20.811	-0.528125
20.812	-0.3046875
20.813	-0.2078125
20.814	-0.228125
20.815	-0.3046875
20.816	-0.4171875
20.817	-0.5671875
20.818	-0.6859375
20.819	-0.66875
20.82	-0.4671875
20.821	-0.153125
20.822	0.171875
20.823	0.3953125
20.824	0.33125
20.825	-0.0828125
20.826	-0.578125
20.827	-0.8078125
20.828	-0.7140625
20.829	-0.5078125
20.83	-0.3609375
20.831	-0.253125
20.832	-0.11875
20.833	-0.0625
20.834	-0.2484375
20.835	-0.590625
20.836	-0.78125
20.837	-0.675
20.838	-0.4453125
20.839	-0.3265625
20.84	-0.346875
20.841	-0.371875
20.842	-0.35625
20.843	-0.3953125
20.844	-0.5390625
20.845	-0.6953125
20.846	-0.725
20.847	-0.575
20.848	-0.321875
20.849	-0.0796875
20.85	0.078125
20.851	0.096875
20.852	-0.0703125
20.853	-0.3703125
20.854	-0.61875
20.855	-0.6640625
20.856	-0.5015625
20.857	-0.2609375
20.858	-0.071875
20.859	0.04375
20.86	0.0640625
20.861	-0.121875
20.862	-0.4953125
20.863	-0.7953125
20.864	-0.828125
20.865	-0.6765625
20.866	-0.5046875
20.867	-0.3453125
20.868	-0.140625
20.869	0.0328125
20.87	-0.0234375
20.871	-0.3234375
20.872	-0.603125
20.873	-0.6375
20.874	-0.4953125
20.875	-0.371875
20.876	-0.3203125
20.877	-0.2796875
20.878	-0.246875
20.879	-0.31875
20.88	-0.5203125
20.881	-0.7328125
20.882	-0.8046875
20.883	-0.6796875
20.884	-0.4203125
20.885	-0.1453125
20.886	0.059375
20.887	0.1578125
20.888	0.1
20.889	-0.1390625
20.89	-0.4328125
20.891	-0.5578125
20.892	-0.421875
20.893	-0.1609375
20.894	0.0453125
20.895	0.184375
20.896	0.2828125
20.897	0.246875
20.898	0.0125
20.899	-0.2828125
20.9	-0.446875
20.901	-0.428125
20.902	-0.3015625
20.903	-0.11875
20.904	0.128125
20.905	0.365625
20.906	0.3625
20.907	0.0140625
20.908	-0.4296875
20.909	-0.60625
20.91	-0.44375
20.911	-0.1578125
20.912	0.0375
20.913	0.1
20.914	0.0890625
20.915	0.0125
20.916	-0.159375
20.917	-0.3734375
20.918	-0.4953125
20.919	-0.4171875
20.92	-0.1421875
20.921	0.1828125
20.922	0.384375
20.923	0.409375
20.924	0.2953125
20.925	0.075
20.926	-0.203125
20.927	-0.43125
20.928	-0.471875
20.929	-0.265625
20.93	0.1109375
20.931	0.5125
20.932	0.803125
20.933	0.8421875
20.934	0.571875
20.935	0.15625
20.936	-0.1265625
20.937	-0.1421875
20.938	0.0328125
20.939	0.275
20.94	0.5296875
20.941	0.759375
20.942	0.8484375
20.943	0.6734375
20.944	0.3171875
20.945	0.040625
20.946	0.0265625
20.947	0.2484375
20.948	0.5375
20.949	0.7296875
20.95	0.8
20.951	0.8359375
20.952	0.8640625
20.953	0.828125
20.954	0.740625
20.955	0.7109375
20.956	0.859375
20.957	1.18125
20.958	1.532813
20.959	1.770313
20.96	1.867188
20.961	1.840625
20.962	1.701563
20.963	1.507813
20.964	1.392188
20.965	1.471875
20.966	1.754688
20.967	2.1625
20.968	2.5875
20.969	2.848438
20.97	2.778125
20.971	2.454688
20.972	2.198438
20.973	2.235937
20.974	2.534375
20.975	2.926563
20.976	3.3
20.977	3.623438
20.978	3.832813
20.979	3.8125
20.98	3.589063
20.981	3.398438
20.982	3.446875
20.983	3.73125
20.984	4.107813
20.985	4.45
20.986	4.701563
20.987	4.867188
20.988	4.964063
20.989	5
20.99	4.990625
20.991	5.007813
20.992	5.173438
20.993	5.545313
20.994	6.023438
20.995	6.432813
20.996	6.675
20.997	6.771875
20.998	6.789063
20.999	6.7875
21	6.81875
21.001	6.946875
21.002	7.225
21.003	7.657813
21.004	8.167188
21.005	8.595313
21.006	8.764062
21.007	8.642188
21.008	8.4375
21.009	8.417188
21.01	8.676563
21.011	9.10625
21.012	9.553125
21.013	9.954688
21.014	10.29531
21.015	10.4875
21.016	10.45469
21.017	10.30625
21.018	10.275
21.019	10.48906
21.02	10.87969
21.021	11.3125
21.022	11.71094
21.023	12.05469
21.024	12.32656
21.025	12.48281
21.026	12.51406
21.027	12.51094
21.028	12.625
21.029	12.96094
21.03	13.46719
21.031	13.97813
21.032	14.375
21.033	14.61406
21.034	14.66719
21.035	14.56719
21.036	14.46719
21.037	14.55313
21.038	14.89688
21.039	15.42031
21.04	15.98125
21.041	16.46562
21.042	16.7375
21.043	16.67813
21.044	16.38906
21.045	16.20313
21.046	16.35469
21.047	16.76406
21.048	17.20156
21.049	17.55937
21.05	17.88125
21.051	18.15781
21.052	18.24844
21.053	18.1125
21.054	17.96562
21.055	18.04688
21.056	18.35625
21.057	18.725
21.058	19.05
21.059	19.35625
21.06	19.64844
21.061	19.81719
21.062	19.775
21.063	19.62031
21.064	19.575
21.065	19.7875
21.066	20.21563
21.067	20.70625
21.068	21.10938
21.069	21.31719
21.07	21.24844
21.071	20.95469
21.072	20.6875
21.073	20.7125
21.074	21.04531
21.075	21.4625
21.076	21.77969
21.077	22.00156
21.078	22.14844
21.079	22.06406
21.08	21.6625
21.081	21.20781
21.082	21.075
21.083	21.3
21.084	21.60313
21.085	21.8
21.086	21.97344
21.087	22.18281
21.088	22.2375
21.089	21.96719
21.09	21.5625
21.091	21.37813
21.092	21.47969
21.093	21.66406
21.094	21.83594
21.095	22.07344
21.096	22.37813
21.097	22.55938
21.098	22.46875
21.099	22.20625
21.1	22.00938
21.101	21.99375
21.102	22.07344
21.103	22.11406
21.104	22.09844
21.105	22.07188
21.106	21.99219
21.107	21.77031
21.108	21.42969
21.109	21.15156
21.11	21.125
21.111	21.34844
21.112	21.64844
21.113	21.89375
21.114	22.04063
21.115	21.99219
21.116	21.62031
21.117	21.02813
21.118	20.55313
21.119	20.41406
21.12	20.5125
21.121	20.62656
21.122	20.66406
21.123	20.64375
21.124	20.52031
21.125	20.19063
21.126	19.76875
21.127	19.56094
21.128	19.67969
21.129	19.91094
21.13	19.97969
21.131	19.85781
21.132	19.69375
21.133	19.50938
21.134	19.20625
21.135	18.8
21.136	18.43281
21.137	18.27969
21.138	18.37969
21.139	18.61719
21.14	18.8375
21.141	18.9125
21.142	18.77812
21.143	18.41875
21.144	17.93125
21.145	17.51719
21.146	17.28281
21.147	17.18437
21.148	17.14688
21.149	17.14688
21.15	17.20469
21.151	17.18125
21.152	16.76094
21.153	15.92344
21.154	15.11719
21.155	14.77656
21.156	14.8625
21.157	15.02656
21.158	15.06719
21.159	15.06719
21.16	15.075
21.161	14.92656
21.162	14.51719
21.163	14.04063
21.164	13.78594
21.165	13.81094
21.166	13.92813
21.167	13.94531
21.168	13.82656
21.169	13.64531
21.17	13.42031
21.171	13.06875
21.172	12.54688
21.173	11.96719
21.174	11.53281
21.175	11.36406
21.176	11.38125
21.177	11.39375
21.178	11.27813
21.179	10.98594
21.18	10.5125
21.181	9.979688
21.182	9.564063
21.183	9.335938
21.184	9.260938
21.185	9.301563
21.186	9.451562
21.187	9.621875
21.188	9.567188
21.189	9.139062
21.19	8.553125
21.191	8.18125
21.192	8.132813
21.193	8.21875
21.194	8.24375
21.195	8.2
21.196	8.125
21.197	7.910938
21.198	7.426563
21.199	6.817188
21.2	6.3875
21.201	6.239063
21.202	6.209375
21.203	6.139063
21.204	6.029688
21.205	5.910938
21.206	5.725
21.207	5.390625
21.208	4.945313
21.209	4.532813
21.21	4.279688
21.211	4.2125
21.212	4.259375
21.213	4.3125
21.214	4.3
21.215	4.178125
21.216	3.907813
21.217	3.504688
21.218	3.092188
21.219	2.839063
21.22	2.83125
21.221	3.017188
21.222	3.251563
21.223	3.425
21.224	3.429688
21.225	3.125
21.226	2.55
21.227	2.001562
21.228	1.759375
21.229	1.828125
21.23	2.004688
21.231	2.15
21.232	2.26875
21.233	2.328125
21.234	2.185938
21.235	1.815625
21.236	1.4375
21.237	1.2875
21.238	1.390625
21.239	1.603125
21.24	1.776563
21.241	1.85
21.242	1.840625
21.243	1.778125
21.244	1.64375
21.245	1.43125
21.246	1.24375
21.247	1.234375
21.248	1.426563
21.249	1.664063
21.25	1.789063
21.251	1.75625
21.252	1.595313
21.253	1.35
21.254	1.082813
21.255	0.86875
21.256	0.7953125
21.257	0.909375
21.258	1.176563
21.259	1.490625
21.26	1.696875
21.261	1.617188
21.262	1.217188
21.263	0.73125
21.264	0.46875
21.265	0.5203125
21.266	0.75
21.267	1.004688
21.268	1.248438
21.269	1.453125
21.27	1.475
21.271	1.209375
21.272	0.825
21.273	0.6171875
21.274	0.6828125
21.275	0.8796875
21.276	1.035938
21.277	1.101563
21.278	1.134375
21.279	1.1625
21.28	1.120313
21.281	0.9671875
21.282	0.79375
21.283	0.7734375
21.284	0.9859375
21.285	1.335938
21.286	1.639063
21.287	1.775
21.288	1.71875
21.289	1.485938
21.29	1.153125
21.291	0.875
21.292	0.8140625
21.293	1.021875
21.294	1.3875
21.295	1.7625
21.296	2.05625
21.297	2.1375
21.298	1.86875
21.299	1.35625
21.3	0.9546875
21.301	0.9125
21.302	1.153125
21.303	1.4625
21.304	1.7375
21.305	1.9625
21.306	2.032812
21.307	1.809375
21.308	1.367188
21.309	1.009375
21.31	0.953125
21.311	1.140625
21.312	1.385938
21.313	1.56875
21.314	1.670313
21.315	1.698438
21.316	1.621875
21.317	1.451563
21.318	1.275
21.319	1.2
21.32	1.28125
21.321	1.485938
21.322	1.723438
21.323	1.907813
21.324	1.967188
21.325	1.828125
21.326	1.503125
21.327	1.14375
21.328	0.940625
21.329	0.9859375
21.33	1.23125
21.331	1.551563
21.332	1.842188
21.333	1.979688
21.334	1.798438
21.335	1.30625
21.336	0.8078125
21.337	0.6171875
21.338	0.74375
21.339	0.9640625
21.34	1.135938
21.341	1.285938
21.342	1.3875
21.343	1.279688
21.344	0.928125
21.345	0.58125
21.346	0.4859375
21.347	0.6171875
21.348	0.7875
21.349	0.8796875
21.35	0.896875
21.351	0.8625
21.352	0.74375
21.353	0.4890625
21.354	0.14375
21.355	-0.13125
21.356	-0.2015625
21.357	-0.05625
21.358	0.1765625
21.359	0.35625
21.36	0.4078125
21.361	0.278125
21.362	-0.05
21.363	-0.46875
21.364	-0.7890625
21.365	-0.915625
21.366	-0.8828125
21.367	-0.7453125
21.368	-0.5
21.369	-0.21875
21.37	-0.153125
21.371	-0.515625
21.372	-1.139063
21.373	-1.61875
21.374	-1.732813
21.375	-1.590625
21.376	-1.396875
21.377	-1.232813
21.378	-1.120313
21.379	-1.16875
21.38	-1.496875
21.381	-1.998438
21.382	-2.371875
21.383	-2.451563
21.384	-2.3375
21.385	-2.204687
21.386	-2.134375
21.387	-2.121875
21.388	-2.19375
21.389	-2.417188
21.39	-2.795313
21.391	-3.225
21.392	-3.529688
21.393	-3.551563
21.394	-3.296875
21.395	-2.946875
21.396	-2.69375
21.397	-2.679688
21.398	-2.995313
21.399	-3.571875
21.4	-4.120312
21.401	-4.309375
21.402	-4.040625
21.403	-3.539063
21.404	-3.139063
21.405	-2.978125
21.406	-3.046875
21.407	-3.36875
21.408	-3.846875
21.409	-4.207813
21.41	-4.304688
21.411	-4.26875
21.412	-4.259375
21.413	-4.284375
21.414	-4.271875
21.415	-4.239063
21.416	-4.360938
21.417	-4.721875
21.418	-5.115625
21.419	-5.275
21.42	-5.178125
21.421	-5.00625
21.422	-4.910938
21.423	-4.895313
21.424	-4.914063
21.425	-5.010938
21.426	-5.25625
21.427	-5.603125
21.428	-5.85625
21.429	-5.829688
21.43	-5.521875
21.431	-5.154688
21.432	-4.959375
21.433	-4.99375
21.434	-5.189063
21.435	-5.484375
21.436	-5.80625
21.437	-6.040625
21.438	-6.082813
21.439	-5.925
21.44	-5.6375
21.441	-5.317188
21.442	-5.145313
21.443	-5.340625
21.444	-5.8875
21.445	-6.421875
21.446	-6.579688
21.447	-6.348438
21.448	-6.007813
21.449	-5.775
21.45	-5.609375
21.451	-5.485938
21.452	-5.707813
21.453	-6.425
21.454	-6.960938
21.455	-6.314063
21.456	-4.245312
21.457	-1.434375
21.458	1.014063
21.459	2.079687
21.46	1.56875
21.461	0.3296875
21.462	-0.6125
21.463	-0.9046875
21.464	-0.7515625
21.465	-0.4890625
21.466	-0.3828125
21.467	-0.4953125
21.468	-0.6328125
21.469	-0.58125
21.47	-0.378125
21.471	-0.2359375
21.472	-0.284375
21.473	-0.4640625
21.474	-0.5953125
21.475	-0.5234375
21.476	-0.240625
21.477	0.1328125
21.478	0.446875
21.479	0.5296875
21.48	0.265625
21.481	-0.2078125
21.482	-0.540625
21.483	-0.5046875
21.484	-0.1875
21.485	0.1484375
21.486	0.359375
21.487	0.484375
21.488	0.5296875
21.489	0.3953125
21.49	0.096875
21.491	-0.153125
21.492	-0.165625
21.493	0.0125
21.494	0.2015625
21.495	0.3140625
21.496	0.39375
21.497	0.4515625
21.498	0.428125
21.499	0.3
21.5	0.171875
21.501	0.1671875
21.502	0.3125
21.503	0.5421875
21.504	0.775
21.505	0.9765625
21.506	1.117188
21.507	1.10625
21.508	0.8875
21.509	0.578125
21.51	0.4109375
21.511	0.51875
21.512	0.8328125
21.513	1.204688
21.514	1.546875
21.515	1.764063
21.516	1.690625
21.517	1.298438
21.518	0.8671875
21.519	0.7
21.52	0.8140625
21.521	1.03125
21.522	1.232813
21.523	1.4375
21.524	1.628125
21.525	1.639063
21.526	1.367188
21.527	0.9859375
21.528	0.790625
21.529	0.865625
21.53	1.060938
21.531	1.215625
21.532	1.284375
21.533	1.289063
21.534	1.210938
21.535	1.007813
21.536	0.7171875
21.537	0.4734375
21.538	0.4296875
21.539	0.6109375
21.54	0.896875
21.541	1.145313
21.542	1.279688
21.543	1.2375
21.544	0.9921875
21.545	0.6546875
21.546	0.415625
21.547	0.3765625
21.548	0.5078125
21.549	0.728125
21.55	0.9953125
21.551	1.239063
21.552	1.273438
21.553	0.9609375
21.554	0.471875
21.555	0.1734375
21.556	0.253125
21.557	0.571875
21.558	0.8703125
21.559	1.03125
21.56	1.109375
21.561	1.089063
21.562	0.859375
21.563	0.4640625
21.564	0.1734375
21.565	0.165625
21.566	0.359375
21.567	0.5734375
21.568	0.7109375
21.569	0.7640625
21.57	0.734375
21.571	0.5859375
21.572	0.315625
21.573	0.028125
21.574	-0.1078125
21.575	0.0046875
21.576	0.3
21.577	0.6078125
21.578	0.79375
21.579	0.825
21.58	0.6921875
21.581	0.4203125
21.582	0.1296875
21.583	-0.025
21.584	0.021875
21.585	0.2140625
21.586	0.4703125
21.587	0.728125
21.588	0.840625
21.589	0.615625
21.59	0.0765625
21.591	-0.459375
21.592	-0.675
21.593	-0.5234375
21.594	-0.2015625
21.595	0.090625
21.596	0.2859375
21.597	0.3359375
21.598	0.1390625
21.599	-0.2875
21.6	-0.6703125
21.601	-0.740625
21.602	-0.4984375
21.603	-0.175
21.604	0.0296875
21.605	0.0796875
21.606	0.0140625
21.607	-0.18125
21.608	-0.509375
21.609	-0.840625
21.61	-0.990625
21.611	-0.8703125
21.612	-0.575
21.613	-0.3
21.614	-0.16875
21.615	-0.1734375
21.616	-0.2875
21.617	-0.50625
21.618	-0.765625
21.619	-0.9171875
21.62	-0.846875
21.621	-0.5796875
21.622	-0.2484375
21.623	0.0453125
21.624	0.24375
21.625	0.2125
21.626	-0.146875
21.627	-0.65
21.628	-0.94375
21.629	-0.8890625
21.63	-0.6453125
21.631	-0.415625
21.632	-0.234375
21.633	-0.09375
21.634	-0.1125
21.635	-0.409375
21.636	-0.865625
21.637	-1.225
21.638	-1.35625
21.639	-1.28125
21.64	-1.057813
21.641	-0.7765625
21.642	-0.571875
21.643	-0.553125
21.644	-0.7140625
21.645	-0.94375
21.646	-1.123438
21.647	-1.189063
21.648	-1.11875
21.649	-0.93125
21.65	-0.675
21.651	-0.428125
21.652	-0.3078125
21.653	-0.45
21.654	-0.8390625
21.655	-1.2625
21.656	-1.465625
21.657	-1.364063
21.658	-1.09375
21.659	-0.8265625
21.66	-0.625
21.661	-0.5859375
21.662	-0.8640625
21.663	-1.40625
21.664	-1.88125
21.665	-2.009375
21.666	-1.81875
21.667	-1.539063
21.668	-1.314063
21.669	-1.148438
21.67	-1.092188
21.671	-1.273438
21.672	-1.61875
21.673	-1.795313
21.674	-1.567188
21.675	-1.021875
21.676	-0.41875
21.677	0.0171875
21.678	0.1828125
21.679	0.1265625
21.68	-0.059375
21.681	-0.3125
21.682	-0.5671875
21.683	-0.709375
21.684	-0.6515625
21.685	-0.4390625
21.686	-0.2203125
21.687	-0.1125
21.688	-0.13125
21.689	-0.246875
21.69	-0.4328125
21.691	-0.6296875
21.692	-0.725
21.693	-0.634375
21.694	-0.378125
21.695	-0.05
21.696	0.2796875
21.697	0.4984375
21.698	0.415625
21.699	-0.028125
21.7	-0.59375
21.701	-0.9296875
21.702	-0.9046875
21.703	-0.65625
21.704	-0.3546875
21.705	-0.04375
21.706	0.203125
21.707	0.2015625
21.708	-0.1046875
21.709	-0.4734375
21.71	-0.6
21.711	-0.4328125
21.712	-0.1546875
21.713	0.0375
21.714	0.0859375
21.715	0.0609375
21.716	-0.0046875
21.717	-0.1796875
21.718	-0.4703125
21.719	-0.7046875
21.72	-0.6765625
21.721	-0.3734375
21.722	-0.0109375
21.723	0.184375
21.724	0.16875
21.725	0.0125
21.726	-0.21875
21.727	-0.4375
21.728	-0.5375
21.729	-0.46875
21.73	-0.2703125
21.731	-0.0140625
21.732	0.2515625
21.733	0.4625
21.734	0.453125
21.735	0.090625
21.736	-0.4640625
21.737	-0.83125
21.738	-0.8171875
21.739	-0.559375
21.74	-0.3109375
21.741	-0.128125
21.742	0.06875
21.743	0.2125
21.744	0.0875
21.745	-0.3046875
21.746	-0.6265625
21.747	-0.6140625
21.748	-0.353125
21.749	-0.1109375
21.75	-0.0421875
21.751	-0.09375
21.752	-0.165625
21.753	-0.2765625
21.754	-0.4875
21.755	-0.73125
21.756	-0.828125
21.757	-0.66875
21.758	-0.334375
21.759	-0.00625
21.76	0.2
21.761	0.24375
21.762	0.0859375
21.763	-0.25
21.764	-0.603125
21.765	-0.765625
21.766	-0.6421875
21.767	-0.30625
21.768	0.0765625
21.769	0.375
21.77	0.4625
21.771	0.209375
21.772	-0.2984375
21.773	-0.7203125
21.774	-0.7921875
21.775	-0.5765625
21.776	-0.3140625
21.777	-0.1171875
21.778	0.0609375
21.779	0.203125
21.78	0.14375
21.781	-0.178125
21.782	-0.5359375
21.783	-0.659375
21.784	-0.53125
21.785	-0.3421875
21.786	-0.2421875
21.787	-0.2171875
21.788	-0.190625
21.789	-0.1859375
21.79	-0.2984375
21.791	-0.509375
21.792	-0.6703125
21.793	-0.6484375
21.794	-0.4375
21.795	-0.171875
21.796	0.01875
21.797	0.1078125
21.798	0.0859375
21.799	-0.0734375
21.8	-0.3265625
21.801	-0.534375
21.802	-0.5640625
21.803	-0.3859375
21.804	-0.090625
21.805	0.2078125
21.806	0.4078125
21.807	0.36875
21.808	0.0296875
21.809	-0.428125
21.81	-0.7109375
21.811	-0.6875
21.812	-0.4640625
21.813	-0.2
21.814	0.034375
21.815	0.2171875
21.816	0.2328125
21.817	-0.0234375
21.818	-0.421875
21.819	-0.6796875
21.82	-0.6625
21.821	-0.4875
21.822	-0.3328125
21.823	-0.253125
21.824	-0.2
21.825	-0.1796875
21.826	-0.2828125
21.827	-0.51875
21.828	-0.7421875
21.829	-0.7796875
21.83	-0.5890625
21.831	-0.2859375
21.832	-0.040625
21.833	0.0703125
21.834	0.0515625
21.835	-0.090625
21.836	-0.3390625
21.837	-0.5875
21.838	-0.6890625
21.839	-0.578125
21.84	-0.328125
21.841	-0.059375
21.842	0.1703125
21.843	0.2625
21.844	0.0578125
21.845	-0.3953125
21.846	-0.7765625
21.847	-0.84375
21.848	-0.6875
21.849	-0.515625
21.85	-0.3625
21.851	-0.1484375
21.852	0.0484375
21.853	-0.00625
21.854	-0.365625
21.855	-0.7359375
21.856	-0.8125
21.857	-0.5921875
21.858	-0.2984375
21.859	-0.1
21.86	-0.009375
21.861	0.0140625
21.862	-0.0703125
21.863	-0.3078125
21.864	-0.6109375
21.865	-0.7875
21.866	-0.696875
21.867	-0.3921875
21.868	-0.065625
21.869	0.134375
21.87	0.1765625
21.871	0.053125
21.872	-0.221875
21.873	-0.5421875
21.874	-0.7453125
21.875	-0.7296875
21.876	-0.528125
21.877	-0.2484375
21.878	0.0375
21.879	0.2390625
21.88	0.184375
21.881	-0.1828125
21.882	-0.6140625
21.883	-0.7828125
21.884	-0.6390625
21.885	-0.38125
21.886	-0.159375
21.887	0.0578125
21.888	0.271875
21.889	0.2953125
21.89	-0.015625
21.891	-0.4828125
21.892	-0.7625
21.893	-0.7109375
21.894	-0.465625
21.895	-0.23125
21.896	-0.1015625
21.897	-0.0453125
21.898	-0.028125
21.899	-0.090625
21.9	-0.26875
21.901	-0.484375
21.902	-0.5671875
21.903	-0.4
21.904	-0.071875
21.905	0.184375
21.906	0.2390625
21.907	0.134375
21.908	-0.0828125
21.909	-0.36875
21.91	-0.6015625
21.911	-0.63125
21.912	-0.4234375
21.913	-0.0796875
21.914	0.259375
21.915	0.48125
21.916	0.465625
21.917	0.1546875
21.918	-0.2765625
21.919	-0.53125
21.92	-0.4890625
21.921	-0.271875
21.922	-0.0609375
21.923	0.0765625
21.924	0.1625
21.925	0.171875
21.926	0.0296875
21.927	-0.203125
21.928	-0.3296875
21.929	-0.2375
21.93	0.003125
21.931	0.2390625
21.932	0.340625
21.933	0.278125
21.934	0.10625
21.935	-0.0953125
21.936	-0.265625
21.937	-0.353125
21.938	-0.3046875
21.939	-0.1140625
21.94	0.1546875
21.941	0.3921875
21.942	0.5390625
21.943	0.634375
21.944	0.7
21.945	0.653125
21.946	0.4328125
21.947	0.1796875
21.948	0.1515625
21.949	0.4484375
21.95	0.9171875
21.951	1.320313
21.952	1.4875
21.953	1.348438
21.954	0.984375
21.955	0.634375
21.956	0.5078125
21.957	0.640625
21.958	0.925
21.959	1.254688
21.96	1.5875
21.961	1.848438
21.962	1.890625
21.963	1.69375
21.964	1.473438
21.965	1.465625
21.966	1.695313
21.967	2.014063
21.968	2.276563
21.969	2.435938
21.97	2.51875
21.971	2.557813
21.972	2.545313
21.973	2.459375
21.974	2.370313
21.975	2.457813
21.976	2.83125
21.977	3.35625
21.978	3.792188
21.979	4.034375
21.98	4.115625
21.981	4.064063
21.982	3.91875
21.983	3.809375
21.984	3.9
21.985	4.225
21.986	4.646875
21.987	5.015625
21.988	5.28125
21.989	5.404688
21.99	5.359375
21.991	5.259375
21.992	5.282813
21.993	5.501563
21.994	5.848438
21.995	6.21875
21.996	6.56875
21.997	6.890625
21.998	7.115625
21.999	7.157813
22	7.08125
22.001	7.060938
22.002	7.189063
22.003	7.44375
22.004	7.76875
22.005	8.134375
22.006	8.498437
22.007	8.796875
22.008	8.965625
22.009	8.990625
22.01	8.935937
22.011	8.94375
22.012	9.142188
22.013	9.532813
22.014	9.984375
22.015	10.36094
22.016	10.59531
22.017	10.66719
22.018	10.62969
22.019	10.60625
22.02	10.74219
22.021	11.08125
22.022	11.53906
22.023	12.0375
22.024	12.55469
22.025	12.975
22.026	13.09844
22.027	12.92969
22.028	12.7375
22.029	12.78438
22.03	13.0875
22.031	13.50313
22.032	13.92188
22.033	14.33125
22.034	14.69219
22.035	14.87031
22.036	14.83594
22.037	14.78438
22.038	14.90781
22.039	15.20156
22.04	15.55625
22.041	15.91563
22.042	16.27031
22.043	16.58906
22.044	16.78125
22.045	16.80156
22.046	16.73438
22.047	16.74844
22.048	16.97031
22.049	17.40938
22.05	17.92188
22.051	18.35313
22.052	18.64063
22.053	18.76094
22.054	18.72344
22.055	18.6375
22.056	18.6625
22.057	18.88906
22.058	19.26406
22.059	19.6625
22.06	20.02813
22.061	20.32813
22.062	20.40156
22.063	20.13125
22.064	19.73438
22.065	19.59375
22.066	19.81875
22.067	20.20156
22.068	20.5375
22.069	20.83438
22.07	21.13281
22.071	21.28906
22.072	21.12969
22.073	20.7875
22.074	20.61563
22.075	20.76719
22.076	21.07969
22.077	21.35625
22.078	21.56406
22.079	21.75
22.08	21.86094
22.081	21.80156
22.082	21.61094
22.083	21.45938
22.084	21.49063
22.085	21.69531
22.086	21.96563
22.087	22.2125
22.088	22.38281
