Interval=	0.001 s
12.145	19.58594
12.146	19.58906
12.147	19.75938
12.148	20.10781
12.149	20.52969
12.15	20.95
12.151	21.36875
12.152	21.68594
12.153	21.71875
12.154	21.49063
12.155	21.3
12.156	21.38906
12.157	21.71875
12.158	22.12969
12.159	22.56406
12.16	23.02656
12.161	23.36563
12.162	23.375
12.163	23.15625
12.164	23.07344
12.165	23.28594
12.166	23.62031
12.167	23.86875
12.168	24.03594
12.169	24.24531
12.17	24.5125
12.171	24.70938
12.172	24.7625
12.173	24.76719
12.174	24.85313
12.175	25.03281
12.176	25.22969
12.177	25.37813
12.178	25.49063
12.179	25.59531
12.18	25.625
12.181	25.525
12.182	25.3875
12.183	25.34219
12.184	25.42344
12.185	25.575
12.186	25.7875
12.187	26.10313
12.188	26.39063
12.189	26.38438
12.19	26.07188
12.191	25.80938
12.192	25.87031
12.193	26.09219
12.194	26.17656
12.195	26.12188
12.196	26.16094
12.197	26.33125
12.198	26.33281
12.199	25.9625
12.2	25.47813
12.201	25.28125
12.202	25.41875
12.203	25.62031
12.204	25.74219
12.205	25.89531
12.206	26.17656
12.207	26.43281
12.208	26.42656
12.209	26.18125
12.21	25.91406
12.211	25.74844
12.212	25.675
12.213	25.67813
12.214	25.79219
12.215	26.01094
12.216	26.1625
12.217	26.00938
12.218	25.54375
12.219	25
12.22	24.53281
12.221	24.18281
12.222	24.03438
12.223	24.12656
12.224	24.35781
12.225	24.48281
12.226	24.30156
12.227	23.95
12.228	23.76875
12.229	23.85781
12.23	24.00625
12.231	24.05625
12.232	24.09531
12.233	24.21094
12.234	24.23125
12.235	23.87969
12.236	23.21094
12.237	22.61563
12.238	22.30781
12.239	22.15313
12.24	21.94844
12.241	21.65938
12.242	21.38438
12.243	21.13906
12.244	20.82031
12.245	20.45781
12.246	20.21719
12.247	20.20156
12.248	20.33281
12.249	20.39219
12.25	20.26875
12.251	20.03281
12.252	19.73594
12.253	19.35156
12.254	18.89375
12.255	18.51719
12.256	18.39063
12.257	18.47656
12.258	18.57031
12.259	18.53281
12.26	18.40156
12.261	18.18281
12.262	17.75
12.263	17.10938
12.264	16.5125
12.265	16.17969
12.266	16.0875
12.267	16.08281
12.268	16.12187
12.269	16.22656
12.27	16.27812
12.271	16.0375
12.272	15.475
12.273	14.89531
12.274	14.57188
12.275	14.45938
12.276	14.37188
12.277	14.26406
12.278	14.22031
12.279	14.21875
12.28	14.07188
12.281	13.66094
12.282	13.1125
12.283	12.63281
12.284	12.31563
12.285	12.13438
12.286	11.98906
12.287	11.79844
12.288	11.54375
12.289	11.19063
12.29	10.70469
12.291	10.15156
12.292	9.685938
12.293	9.425
12.294	9.35625
12.295	9.364063
12.296	9.360938
12.297	9.284375
12.298	9.01875
12.299	8.515625
12.3	7.95625
12.301	7.603125
12.302	7.495313
12.303	7.460938
12.304	7.373438
12.305	7.267188
12.306	7.18125
12.307	7.025
12.308	6.684375
12.309	6.228125
12.31	5.860938
12.311	5.679688
12.312	5.620313
12.313	5.590625
12.314	5.557813
12.315	5.514063
12.316	5.414063
12.317	5.201563
12.318	4.8875
12.319	4.570313
12.32	4.38125
12.321	4.398438
12.322	4.5625
12.323	4.717188
12.324	4.754688
12.325	4.653125
12.326	4.420313
12.327	4.095313
12.328	3.775
12.329	3.592188
12.33	3.620313
12.331	3.801563
12.332	4.009375
12.333	4.135937
12.334	4.085938
12.335	3.78125
12.336	3.303125
12.337	2.890625
12.338	2.71875
12.339	2.754688
12.34	2.853125
12.341	2.939063
12.342	3.003125
12.343	2.98125
12.344	2.760938
12.345	2.370313
12.346	2.025
12.347	1.909375
12.348	2.009375
12.349	2.182813
12.35	2.3125
12.351	2.351563
12.352	2.276563
12.353	2.060938
12.354	1.725
12.355	1.3875
12.356	1.207813
12.357	1.275
12.358	1.501563
12.359	1.689063
12.36	1.725
12.361	1.646875
12.362	1.50625
12.363	1.292188
12.364	1.04375
12.365	0.8703125
12.366	0.8765625
12.367	1.054688
12.368	1.3125
12.369	1.559375
12.37	1.685938
12.371	1.546875
12.372	1.13125
12.373	0.6671875
12.374	0.425
12.375	0.46875
12.376	0.6609375
12.377	0.8515625
12.378	1.025
12.379	1.170313
12.38	1.151563
12.381	0.88125
12.382	0.534375
12.383	0.3875
12.384	0.5
12.385	0.71875
12.386	0.88125
12.387	0.94375
12.388	0.9609375
12.389	0.95625
12.39	0.8796875
12.391	0.70625
12.392	0.5234375
12.393	0.48125
12.394	0.64375
12.395	0.903125
12.396	1.1
12.397	1.16875
12.398	1.110938
12.399	0.9328125
12.4	0.6890625
12.401	0.4890625
12.402	0.44375
12.403	0.590625
12.404	0.878125
12.405	1.2125
12.406	1.485938
12.407	1.525
12.408	1.220313
12.409	0.7578125
12.41	0.49375
12.411	0.5765625
12.412	0.8453125
12.413	1.079688
12.414	1.226563
12.415	1.332813
12.416	1.326563
12.417	1.057813
12.418	0.6046875
12.419	0.3
12.42	0.3421875
12.421	0.6046875
12.422	0.834375
12.423	0.921875
12.424	0.91875
12.425	0.878125
12.426	0.7625
12.427	0.5390625
12.428	0.284375
12.429	0.1515625
12.43	0.234375
12.431	0.465625
12.432	0.6890625
12.433	0.79375
12.434	0.746875
12.435	0.5359375
12.436	0.215625
12.437	-0.046875
12.438	-0.090625
12.439	0.084375
12.44	0.359375
12.441	0.6296875
12.442	0.8484375
12.443	0.915625
12.444	0.6609375
12.445	0.11875
12.446	-0.3703125
12.447	-0.5171875
12.448	-0.4
12.449	-0.2703125
12.45	-0.209375
12.451	-0.13125
12.452	-0.059375
12.453	-0.19375
12.454	-0.5875
12.455	-0.9796875
12.456	-1.10625
12.457	-1.010938
12.458	-0.921875
12.459	-0.925
12.46	-0.9375
12.461	-0.928125
12.462	-1.026563
12.463	-1.328125
12.464	-1.728125
12.465	-2.014063
12.466	-2.06875
12.467	-1.95
12.468	-1.81875
12.469	-1.764063
12.47	-1.779688
12.471	-1.875
12.472	-2.073438
12.473	-2.34375
12.474	-2.601563
12.475	-2.773438
12.476	-2.826563
12.477	-2.770313
12.478	-2.626563
12.479	-2.475
12.48	-2.49375
12.481	-2.798438
12.482	-3.228125
12.483	-3.5
12.484	-3.525
12.485	-3.43125
12.486	-3.328125
12.487	-3.19375
12.488	-3.020313
12.489	-2.9875
12.49	-3.270313
12.491	-3.757813
12.492	-4.14375
12.493	-4.270313
12.494	-4.226563
12.495	-4.175
12.496	-4.16875
12.497	-4.167187
12.498	-4.170313
12.499	-4.282813
12.5	-4.575
12.501	-4.94375
12.502	-5.204688
12.503	-5.25
12.504	-5.128125
12.505	-4.96875
12.506	-4.86875
12.507	-4.9
12.508	-5.11875
12.509	-5.485938
12.51	-5.83125
12.511	-5.971875
12.512	-5.875
12.513	-5.657813
12.514	-5.435938
12.515	-5.242188
12.516	-5.1625
12.517	-5.34375
12.518	-5.739063
12.519	-6.070313
12.52	-6.154688
12.521	-6.090625
12.522	-6.065625
12.523	-6.103125
12.524	-6.109375
12.525	-6.115625
12.526	-6.271875
12.527	-6.573438
12.528	-6.796875
12.529	-6.810938
12.53	-6.729688
12.531	-6.69375
12.532	-6.69375
12.533	-6.654688
12.534	-6.60625
12.535	-6.689063
12.536	-6.984375
12.537	-7.390625
12.538	-7.667188
12.539	-7.645313
12.54	-7.373438
12.541	-7.001563
12.542	-6.623438
12.543	-6.440625
12.544	-6.742188
12.545	-7.273438
12.546	-7.160938
12.547	-5.80625
12.548	-3.3125
12.549	-0.325
12.55	2.004688
12.551	2.626563
12.552	1.615625
12.553	0.0515625
12.554	-1.064063
12.555	-1.365625
12.556	-1.026563
12.557	-0.5453125
12.558	-0.3828125
12.559	-0.5109375
12.56	-0.5546875
12.561	-0.36875
12.562	-0.2109375
12.563	-0.3109375
12.564	-0.5640625
12.565	-0.709375
12.566	-0.6484375
12.567	-0.484375
12.568	-0.353125
12.569	-0.275
12.57	-0.2015625
12.571	-0.14375
12.572	-0.1875
12.573	-0.3453125
12.574	-0.5
12.575	-0.5
12.576	-0.2984375
12.577	0.0046875
12.578	0.2640625
12.579	0.40625
12.58	0.409375
12.581	0.2640625
12.582	0.028125
12.583	-0.16875
12.584	-0.2109375
12.585	-0.06875
12.586	0.1921875
12.587	0.4953125
12.588	0.7625
12.589	0.8359375
12.59	0.5828125
12.591	0.1296875
12.592	-0.2015625
12.593	-0.253125
12.594	-0.1296875
12.595	0.003125
12.596	0.1265625
12.597	0.3015625
12.598	0.45
12.599	0.378125
12.6	0.096875
12.601	-0.125
12.602	-0.08125
12.603	0.15
12.604	0.3703125
12.605	0.4984375
12.606	0.5796875
12.607	0.621875
12.608	0.55625
12.609	0.35625
12.61	0.1375
12.611	0.0546875
12.612	0.1703125
12.613	0.4
12.614	0.6015625
12.615	0.6984375
12.616	0.68125
12.617	0.546875
12.618	0.31875
12.619	0.0703125
12.62	-0.1078125
12.621	-0.1484375
12.622	-0.0203125
12.623	0.2625
12.624	0.6109375
12.625	0.815625
12.626	0.6765625
12.627	0.246875
12.628	-0.15625
12.629	-0.2796875
12.63	-0.1765625
12.631	-0.040625
12.632	0.0609375
12.633	0.1890625
12.634	0.3
12.635	0.215625
12.636	-0.11875
12.637	-0.4828125
12.638	-0.60625
12.639	-0.45625
12.64	-0.2109375
12.641	-0.0421875
12.642	0.021875
12.643	0.0328125
12.644	-0.009375
12.645	-0.146875
12.646	-0.3515625
12.647	-0.4859375
12.648	-0.415625
12.649	-0.153125
12.65	0.146875
12.651	0.3453125
12.652	0.403125
12.653	0.309375
12.654	0.065625
12.655	-0.2421875
12.656	-0.440625
12.657	-0.4203125
12.658	-0.2125
12.659	0.0828125
12.66	0.371875
12.661	0.553125
12.662	0.48125
12.663	0.13125
12.664	-0.2859375
12.665	-0.4875
12.666	-0.409375
12.667	-0.2078125
12.668	-0.0140625
12.669	0.184375
12.67	0.384375
12.671	0.428125
12.672	0.178125
12.673	-0.215625
12.674	-0.4453125
12.675	-0.3796875
12.676	-0.1421875
12.677	0.084375
12.678	0.2234375
12.679	0.28125
12.68	0.2546875
12.681	0.1140625
12.682	-0.1078125
12.683	-0.31875
12.684	-0.415625
12.685	-0.340625
12.686	-0.125
12.687	0.1203125
12.688	0.3015625
12.689	0.378125
12.69	0.30625
12.691	0.06875
12.692	-0.2203125
12.693	-0.3828125
12.694	-0.3375
12.695	-0.1390625
12.696	0.1203125
12.697	0.3875
12.698	0.5359375
12.699	0.3921875
12.7	-0.0015625
12.701	-0.359375
12.702	-0.459375
12.703	-0.34375
12.704	-0.1671875
12.705	0.03125
12.706	0.2796875
12.707	0.4703125
12.708	0.3921875
12.709	0.05
12.71	-0.2765625
12.711	-0.371875
12.712	-0.3015625
12.713	-0.2296875
12.714	-0.1921875
12.715	-0.125
12.716	-0.0390625
12.717	-0.0328125
12.718	-0.175
12.719	-0.3890625
12.72	-0.4921875
12.721	-0.34375
12.722	0.0171875
12.723	0.3921875
12.724	0.5859375
12.725	0.5484375
12.726	0.340625
12.727	0.05625
12.728	-0.2109375
12.729	-0.3890625
12.73	-0.4171875
12.731	-0.25625
12.732	0.08125
12.733	0.5078125
12.734	0.8140625
12.735	0.715625
12.736	0.15
12.737	-0.5
12.738	-0.75
12.739	-0.525
12.74	-0.15625
12.741	0.0421875
12.742	0.065625
12.743	0.0703125
12.744	0.040625
12.745	-0.15
12.746	-0.4203125
12.747	-0.5171875
12.748	-0.3765625
12.749	-0.190625
12.75	-0.15
12.751	-0.2375
12.752	-0.2984375
12.753	-0.2703125
12.754	-0.2671875
12.755	-0.3984375
12.756	-0.6015625
12.757	-0.6984375
12.758	-0.571875
12.759	-0.2875
12.76	0.0046875
12.761	0.2046875
12.762	0.2671875
12.763	0.1546875
12.764	-0.1203125
12.765	-0.4234375
12.766	-0.5765625
12.767	-0.5046875
12.768	-0.2609375
12.769	0.0671875
12.77	0.390625
12.771	0.53125
12.772	0.325
12.773	-0.1296875
12.774	-0.496875
12.775	-0.56875
12.776	-0.434375
12.777	-0.271875
12.778	-0.125
12.779	0.01875
12.78	0.059375
12.781	-0.128125
12.782	-0.4671875
12.783	-0.7078125
12.784	-0.6953125
12.785	-0.5046875
12.786	-0.2953125
12.787	-0.13125
12.788	-0.0046875
12.789	0.0609375
12.79	0
12.791	-0.203125
12.792	-0.4546875
12.793	-0.5921875
12.794	-0.4984375
12.795	-0.2328125
12.796	0.021875
12.797	0.146875
12.798	0.146875
12.799	0.0171875
12.8	-0.246875
12.801	-0.5375
12.802	-0.6828125
12.803	-0.59375
12.804	-0.328125
12.805	0.0046875
12.806	0.33125
12.807	0.534375
12.808	0.4421875
12.809	0.046875
12.81	-0.3875
12.811	-0.5921875
12.812	-0.540625
12.813	-0.384375
12.814	-0.2296875
12.815	-0.08125
12.816	0.0296875
12.817	-0.0296875
12.818	-0.2890625
12.819	-0.5265625
12.82	-0.559375
12.821	-0.4875
12.822	-0.4953125
12.823	-0.54375
12.824	-0.465625
12.825	-0.25625
12.826	-0.0984375
12.827	-0.146875
12.828	-0.35625
12.829	-0.565625
12.83	-0.6484375
12.831	-0.584375
12.832	-0.4140625
12.833	-0.21875
12.834	-0.0796875
12.835	-0.0734375
12.836	-0.2296875
12.837	-0.471875
12.838	-0.6484375
12.839	-0.646875
12.84	-0.4578125
12.841	-0.1640625
12.842	0.1546875
12.843	0.3984375
12.844	0.38125
12.845	-0.0078125
12.846	-0.540625
12.847	-0.8171875
12.848	-0.696875
12.849	-0.396875
12.85	-0.175
12.851	-0.078125
12.852	-0.0296875
12.853	-0.0609375
12.854	-0.2625
12.855	-0.534375
12.856	-0.653125
12.857	-0.546875
12.858	-0.3625
12.859	-0.246875
12.86	-0.221875
12.861	-0.2203125
12.862	-0.2109375
12.863	-0.2671875
12.864	-0.4375
12.865	-0.6359375
12.866	-0.7125
12.867	-0.596875
12.868	-0.3625
12.869	-0.134375
12.87	0.003125
12.871	0.0015625
12.872	-0.1625
12.873	-0.43125
12.874	-0.6484375
12.875	-0.6828125
12.876	-0.546875
12.877	-0.3484375
12.878	-0.1234375
12.879	0.125
12.88	0.259375
12.881	0.078125
12.882	-0.3765625
12.883	-0.7875
12.884	-0.8921875
12.885	-0.7265625
12.886	-0.4921875
12.887	-0.2875
12.888	-0.0953125
12.889	-0.0109375
12.89	-0.2265625
12.891	-0.678125
12.892	-0.9984375
12.893	-0.946875
12.894	-0.646875
12.895	-0.3859375
12.896	-0.2984375
12.897	-0.309375
12.898	-0.34375
12.899	-0.4390625
12.9	-0.6359375
12.901	-0.8546875
12.902	-0.9515625
12.903	-0.840625
12.904	-0.571875
12.905	-0.29375
12.906	-0.1125
12.907	-0.0421875
12.908	-0.090625
12.909	-0.2640625
12.91	-0.4984375
12.911	-0.6578125
12.912	-0.6421875
12.913	-0.4625
12.914	-0.2015625
12.915	0.0734375
12.916	0.2609375
12.917	0.184375
12.918	-0.203125
12.919	-0.6546875
12.92	-0.8640625
12.921	-0.778125
12.922	-0.5640625
12.923	-0.3515625
12.924	-0.1265625
12.925	0.0921875
12.926	0.125
12.927	-0.15
12.928	-0.5640625
12.929	-0.8015625
12.93	-0.7546875
12.931	-0.5578125
12.932	-0.38125
12.933	-0.275
12.934	-0.221875
12.935	-0.246875
12.936	-0.4234375
12.937	-0.746875
12.938	-1.070313
12.939	-1.185938
12.94	-0.9859375
12.941	-0.5859375
12.942	-0.2171875
12.943	-0.0234375
12.944	-0.0390625
12.945	-0.246875
12.946	-0.5671875
12.947	-0.8453125
12.948	-0.9671875
12.949	-0.91875
12.95	-0.7390625
12.951	-0.4390625
12.952	-0.090625
12.953	0.078125
12.954	-0.15
12.955	-0.6515625
12.956	-1.020313
12.957	-1.007813
12.958	-0.7421875
12.959	-0.4859375
12.96	-0.321875
12.961	-0.1921875
12.962	-0.1453125
12.963	-0.3265625
12.964	-0.69375
12.965	-0.9671875
12.966	-0.9640625
12.967	-0.775
12.968	-0.584375
12.969	-0.465625
12.97	-0.3796875
12.971	-0.325
12.972	-0.3828125
12.973	-0.5796875
12.974	-0.8
12.975	-0.871875
12.976	-0.7203125
12.977	-0.434375
12.978	-0.1921875
12.979	-0.096875
12.98	-0.134375
12.981	-0.28125
12.982	-0.515625
12.983	-0.75625
12.984	-0.8875
12.985	-0.828125
12.986	-0.6046875
12.987	-0.30625
12.988	-0.0078125
12.989	0.1890625
12.99	0.128125
12.991	-0.2171875
12.992	-0.6109375
12.993	-0.7703125
12.994	-0.6453125
12.995	-0.4203125
12.996	-0.25625
12.997	-0.153125
12.998	-0.1015625
12.999	-0.2046875
13	-0.4859375
13.001	-0.75625
13.002	-0.81875
13.003	-0.6921875
13.004	-0.515625
13.005	-0.36875
13.006	-0.240625
13.007	-0.128125
13.008	-0.1046875
13.009	-0.2484375
13.01	-0.5171875
13.011	-0.7359375
13.012	-0.725
13.013	-0.4734375
13.014	-0.159375
13.015	0.03125
13.016	0.0640625
13.017	0.0109375
13.018	-0.090625
13.019	-0.2375
13.02	-0.396875
13.021	-0.4859375
13.022	-0.4359375
13.023	-0.23125
13.024	0.0828125
13.025	0.38125
13.026	0.4390625
13.027	0.1359375
13.028	-0.3234375
13.029	-0.603125
13.03	-0.6046875
13.031	-0.45625
13.032	-0.2765625
13.033	-0.0703125
13.034	0.1796875
13.035	0.3609375
13.036	0.2828125
13.037	-0.040625
13.038	-0.353125
13.039	-0.43125
13.04	-0.2828125
13.041	-0.071875
13.042	0.084375
13.043	0.1796875
13.044	0.25
13.045	0.2875
13.046	0.2609375
13.047	0.175
13.048	0.1140625
13.049	0.203125
13.05	0.45625
13.051	0.7265625
13.052	0.8859375
13.053	0.9453125
13.054	0.95
13.055	0.90625
13.056	0.81875
13.057	0.7671875
13.058	0.8671875
13.059	1.16875
13.06	1.607813
13.061	2.051563
13.062	2.31875
13.063	2.253125
13.064	1.910938
13.065	1.575
13.066	1.490625
13.067	1.671875
13.068	2
13.069	2.360937
13.07	2.659375
13.071	2.773438
13.072	2.654688
13.073	2.43125
13.074	2.34375
13.075	2.53125
13.076	2.942188
13.077	3.423438
13.078	3.83125
13.079	4.107813
13.08	4.284375
13.081	4.404688
13.082	4.473438
13.083	4.50625
13.084	4.5625
13.085	4.732813
13.086	5.067188
13.087	5.464063
13.088	5.773438
13.089	5.984375
13.09	6.16875
13.091	6.3125
13.092	6.36875
13.093	6.398438
13.094	6.560938
13.095	6.95
13.096	7.46875
13.097	7.957813
13.098	8.3
13.099	8.425
13.1	8.3375
13.101	8.19375
13.102	8.198438
13.103	8.44375
13.104	8.8625
13.105	9.328125
13.106	9.771875
13.107	10.14375
13.108	10.35469
13.109	10.35625
13.11	10.27344
13.111	10.31563
13.112	10.56406
13.113	10.92969
13.114	11.30938
13.115	11.68125
13.116	12.05
13.117	12.35313
13.118	12.50781
13.119	12.54531
13.12	12.62656
13.121	12.94063
13.122	13.56719
13.123	14.34688
13.124	14.97813
13.125	15.29375
13.126	15.3625
13.127	15.32969
13.128	15.28281
13.129	15.28906
13.13	15.44063
13.131	15.8
13.132	16.31406
13.133	16.85469
13.134	17.32031
13.135	17.59375
13.136	17.58281
13.137	17.40781
13.138	17.37344
13.139	17.66094
13.14	18.16094
13.141	18.66406
13.142	19.10313
13.143	19.50625
13.144	19.80313
13.145	19.84219
13.146	19.67188
13.147	19.58438
13.148	19.78906
13.149	20.20469
13.15	20.63281
13.151	20.97656
13.152	21.2625
13.153	21.51719
13.154	21.6875
13.155	21.72813
13.156	21.71875
13.157	21.81719
13.158	22.11094
13.159	22.53594
13.16	22.95781
13.161	23.29531
13.162	23.51406
13.163	23.5625
13.164	23.43438
13.165	23.25938
13.166	23.23906
13.167	23.45781
13.168	23.8375
13.169	24.2625
13.17	24.68125
13.171	25.00938
13.172	25.05313
13.173	24.77188
13.174	24.47188
13.175	24.47969
13.176	24.75313
13.177	25.00781
13.178	25.11094
13.179	25.21875
13.18	25.45938
13.181	25.66563
13.182	25.61094
13.183	25.41094
13.184	25.375
13.185	25.57656
13.186	25.79844
13.187	25.88438
13.188	25.93906
13.189	26.09063
13.19	26.25
13.191	26.25938
13.192	26.11563
13.193	25.99375
13.194	26.02656
13.195	26.15469
13.196	26.23281
13.197	26.22031
13.198	26.16094
13.199	26.05781
13.2	25.85781
13.201	25.6
13.202	25.49063
13.203	25.65
13.204	25.95313
13.205	26.23594
13.206	26.47656
13.207	26.7
13.208	26.77969
13.209	26.49219
13.21	25.95
13.211	25.57188
13.212	25.56719
13.213	25.75938
13.214	25.84531
13.215	25.79063
13.216	25.73438
13.217	25.57031
13.218	25.10938
13.219	24.47031
13.22	24.00625
13.221	23.91406
13.222	24.02344
13.223	24.07656
13.224	24.06563
13.225	24.12031
13.226	24.20156
13.227	24.12188
13.228	23.82969
13.229	23.46406
13.23	23.22031
13.231	23.17344
13.232	23.19844
13.233	23.18281
13.234	23.15469
13.235	23.10781
13.236	22.95156
13.237	22.64531
13.238	22.29531
13.239	22.09531
13.24	22.11875
13.241	22.23906
13.242	22.31563
13.243	22.29844
13.244	22.09219
13.245	21.54375
13.246	20.71563
13.247	19.96875
13.248	19.55781
13.249	19.36094
13.25	19.13125
13.251	18.86406
13.252	18.75156
13.253	18.79844
13.254	18.7125
13.255	18.30469
13.256	17.81875
13.257	17.6125
13.258	17.70469
13.259	17.82344
13.26	17.79219
13.261	17.64063
13.262	17.42969
13.263	17.10469
13.264	16.60625
13.265	16.01719
13.266	15.5
13.267	15.13125
13.268	14.87031
13.269	14.65625
13.27	14.475
13.271	14.31406
13.272	14.10625
13.273	13.79844
13.274	13.45781
13.275	13.22656
13.276	13.16875
13.277	13.21094
13.278	13.26719
13.279	13.32813
13.28	13.35938
13.281	13.16875
13.282	12.61719
13.283	11.87031
13.284	11.28594
13.285	11.05
13.286	11.04531
13.287	11.08281
13.288	11.09688
13.289	11.04688
13.29	10.7625
13.291	10.15313
13.292	9.451562
13.293	9.004688
13.294	8.889062
13.295	8.88125
13.296	8.760938
13.297	8.51875
13.298	8.278125
13.299	8.084375
13.3	7.846875
13.301	7.496875
13.302	7.115625
13.303	6.8375
13.304	6.709375
13.305	6.645313
13.306	6.5375
13.307	6.357813
13.308	6.098438
13.309	5.709375
13.31	5.185938
13.311	4.660938
13.312	4.320313
13.313	4.246875
13.314	4.353125
13.315	4.492188
13.316	4.559375
13.317	4.439063
13.318	4.039063
13.319	3.457813
13.32	2.95
13.321	2.68125
13.322	2.6125
13.323	2.639063
13.324	2.725
13.325	2.878125
13.326	2.975
13.327	2.782813
13.328	2.3
13.329	1.846875
13.33	1.707813
13.331	1.815625
13.332	1.903125
13.333	1.834375
13.334	1.696875
13.335	1.628125
13.336	1.6125
13.337	1.539063
13.338	1.36875
13.339	1.204688
13.34	1.190625
13.341	1.348438
13.342	1.532813
13.343	1.595313
13.344	1.514063
13.345	1.334375
13.346	1.092188
13.347	0.8375
13.348	0.665625
13.349	0.6734375
13.35	0.86875
13.351	1.15
13.352	1.398438
13.353	1.50625
13.354	1.354688
13.355	0.9578125
13.356	0.571875
13.357	0.459375
13.358	0.6265625
13.359	0.8828125
13.36	1.070313
13.361	1.171875
13.362	1.204688
13.363	1.114063
13.364	0.86875
13.365	0.603125
13.366	0.4890625
13.367	0.528125
13.368	0.6140625
13.369	0.6828125
13.37	0.734375
13.371	0.759375
13.372	0.7
13.373	0.5171875
13.374	0.2890625
13.375	0.1671875
13.376	0.253125
13.377	0.5203125
13.378	0.8203125
13.379	0.9890625
13.38	0.9875
13.381	0.865625
13.382	0.659375
13.383	0.415625
13.384	0.2515625
13.385	0.309375
13.386	0.6046875
13.387	1.001563
13.388	1.357813
13.389	1.565625
13.39	1.476563
13.391	1.045313
13.392	0.534375
13.393	0.3265625
13.394	0.5
13.395	0.7875
13.396	0.934375
13.397	0.965625
13.398	1.007813
13.399	1.026563
13.4	0.9015625
13.401	0.684375
13.402	0.578125
13.403	0.671875
13.404	0.8453125
13.405	0.965625
13.406	1.029688
13.407	1.092188
13.408	1.1375
13.409	1.067188
13.41	0.8421875
13.411	0.571875
13.412	0.4578125
13.413	0.6109375
13.414	0.9328125
13.415	1.2125
13.416	1.348438
13.417	1.340625
13.418	1.184375
13.419	0.8765625
13.42	0.53125
13.421	0.3328125
13.422	0.36875
13.423	0.559375
13.424	0.78125
13.425	0.984375
13.426	1.104688
13.427	1.009375
13.428	0.6875
13.429	0.3578125
13.43	0.253125
13.431	0.3484375
13.432	0.4703125
13.433	0.5515625
13.434	0.671875
13.435	0.8046875
13.436	0.734375
13.437	0.365625
13.438	-0.0609375
13.439	-0.2390625
13.44	-0.146875
13.441	0.015625
13.442	0.0859375
13.443	0.0765625
13.444	0.05625
13.445	-0.0046875
13.446	-0.184375
13.447	-0.459375
13.448	-0.690625
13.449	-0.7546875
13.45	-0.646875
13.451	-0.471875
13.452	-0.3203125
13.453	-0.240625
13.454	-0.3
13.455	-0.5640625
13.456	-0.9515625
13.457	-1.270313
13.458	-1.371875
13.459	-1.276563
13.46	-1.0875
13.461	-0.8671875
13.462	-0.7015625
13.463	-0.78125
13.464	-1.185938
13.465	-1.692188
13.466	-1.970313
13.467	-1.964063
13.468	-1.873438
13.469	-1.821875
13.47	-1.729688
13.471	-1.575
13.472	-1.565625
13.473	-1.876563
13.474	-2.339063
13.475	-2.609375
13.476	-2.5625
13.477	-2.3625
13.478	-2.235937
13.479	-2.26875
13.48	-2.4
13.481	-2.579688
13.482	-2.8375
13.483	-3.15
13.484	-3.396875
13.485	-3.473438
13.486	-3.389063
13.487	-3.245313
13.488	-3.135938
13.489	-3.095313
13.49	-3.171875
13.491	-3.4375
13.492	-3.848438
13.493	-4.23125
13.494	-4.414063
13.495	-4.35625
13.496	-4.157813
13.497	-3.942188
