Interval=	0.001 s
13.37	-6.075
13.371	-5.828125
13.372	-5.68125
13.373	-5.642188
13.374	-5.732813
13.375	-5.935938
13.376	-6.129688
13.377	-6.176563
13.378	-6.01875
13.379	-5.742188
13.38	-5.49375
13.381	-5.345313
13.382	-5.28125
13.383	-5.314063
13.384	-5.320313
13.385	-4.882813
13.386	-3.709375
13.387	-2.157812
13.388	-0.9734375
13.389	-0.5875
13.39	-0.8609375
13.391	-1.234375
13.392	-1.092188
13.393	-0.3203125
13.394	0.51875
13.395	0.8234375
13.396	0.5296875
13.397	-0.0390625
13.398	-0.503125
13.399	-0.6109375
13.4	-0.4078125
13.401	-0.228125
13.402	-0.3546875
13.403	-0.725
13.404	-1.032813
13.405	-1.023438
13.406	-0.6953125
13.407	-0.265625
13.408	0.040625
13.409	0.15
13.41	0.084375
13.411	-0.1046875
13.412	-0.328125
13.413	-0.4375
13.414	-0.3328125
13.415	-0.0625
13.416	0.23125
13.417	0.4875
13.418	0.696875
13.419	0.721875
13.42	0.434375
13.421	-0.0234375
13.422	-0.334375
13.423	-0.3453125
13.424	-0.1640625
13.425	0.0421875
13.426	0.240625
13.427	0.440625
13.428	0.5203125
13.429	0.3421875
13.43	0.0203125
13.431	-0.14375
13.432	-0.0171875
13.433	0.25625
13.434	0.496875
13.435	0.671875
13.436	0.8453125
13.437	1.020313
13.438	1.085938
13.439	0.95
13.44	0.70625
13.441	0.5703125
13.442	0.6640625
13.443	0.9234375
13.444	1.2
13.445	1.39375
13.446	1.442188
13.447	1.292188
13.448	0.9984375
13.449	0.740625
13.45	0.7
13.451	0.9078125
13.452	1.248438
13.453	1.59375
13.454	1.876563
13.455	1.979688
13.456	1.754688
13.457	1.271875
13.458	0.8703125
13.459	0.803125
13.46	1.004688
13.461	1.257813
13.462	1.46875
13.463	1.657813
13.464	1.759375
13.465	1.603125
13.466	1.19375
13.467	0.8109375
13.468	0.7
13.469	0.828125
13.47	0.99375
13.471	1.075
13.472	1.0875
13.473	1.073438
13.474	0.990625
13.475	0.79375
13.476	0.546875
13.477	0.4046875
13.478	0.4546875
13.479	0.63125
13.48	0.7875
13.481	0.8578125
13.482	0.875
13.483	0.834375
13.484	0.684375
13.485	0.45625
13.486	0.284375
13.487	0.28125
13.488	0.440625
13.489	0.6921875
13.49	0.9796875
13.491	1.195313
13.492	1.128125
13.493	0.7109375
13.494	0.2296875
13.495	0.034375
13.496	0.153125
13.497	0.3609375
13.498	0.515625
13.499	0.6671875
13.5	0.8359375
13.501	0.86875
13.502	0.634375
13.503	0.2734375
13.504	0.0671875
13.505	0.1171875
13.506	0.296875
13.507	0.446875
13.508	0.515625
13.509	0.5171875
13.51	0.440625
13.511	0.246875
13.512	-0.028125
13.513	-0.2421875
13.514	-0.2546875
13.515	-0.053125
13.516	0.2125
13.517	0.38125
13.518	0.4046875
13.519	0.2984375
13.52	0.0609375
13.521	-0.2578125
13.522	-0.51875
13.523	-0.584375
13.524	-0.41875
13.525	-0.1109375
13.526	0.2203125
13.527	0.4671875
13.528	0.46875
13.529	0.115625
13.53	-0.4109375
13.531	-0.746875
13.532	-0.7375
13.533	-0.5578125
13.534	-0.4296875
13.535	-0.3640625
13.536	-0.2578125
13.537	-0.1609375
13.538	-0.25
13.539	-0.55
13.54	-0.859375
13.541	-0.9703125
13.542	-0.865625
13.543	-0.7015625
13.544	-0.6203125
13.545	-0.615625
13.546	-0.6296875
13.547	-0.70625
13.548	-0.9109375
13.549	-1.154688
13.55	-1.245313
13.551	-1.0875
13.552	-0.7921875
13.553	-0.55
13.554	-0.4375
13.555	-0.434375
13.556	-0.54375
13.557	-0.76875
13.558	-1.025
13.559	-1.1625
13.56	-1.075
13.561	-0.790625
13.562	-0.446875
13.563	-0.171875
13.564	-0.090625
13.565	-0.321875
13.566	-0.7953125
13.567	-1.204688
13.568	-1.314063
13.569	-1.179688
13.57	-0.9953125
13.571	-0.840625
13.572	-0.6765625
13.573	-0.540625
13.574	-0.615625
13.575	-0.9875
13.576	-1.454688
13.577	-1.7
13.578	-1.598438
13.579	-1.28125
13.58	-0.959375
13.581	-0.7359375
13.582	-0.646875
13.583	-0.76875
13.584	-1.123438
13.585	-1.551563
13.586	-1.784375
13.587	-1.670313
13.588	-1.33125
13.589	-1.0375
13.59	-0.93125
13.591	-0.95
13.592	-1.021875
13.593	-1.170313
13.594	-1.3875
13.595	-1.557813
13.596	-1.540625
13.597	-1.309375
13.598	-0.946875
13.599	-0.503125
13.6	-0.075
13.601	0.084375
13.602	-0.16875
13.603	-0.60625
13.604	-0.859375
13.605	-0.75625
13.606	-0.36875
13.607	0.0859375
13.608	0.4234375
13.609	0.578125
13.61	0.503125
13.611	0.15
13.612	-0.3265625
13.613	-0.6015625
13.614	-0.5296875
13.615	-0.2984375
13.616	-0.134375
13.617	-0.0734375
13.618	-0.046875
13.619	-0.0546875
13.62	-0.1453125
13.621	-0.29375
13.622	-0.4015625
13.623	-0.3921875
13.624	-0.2484375
13.625	-0.0390625
13.626	0.128125
13.627	0.2046875
13.628	0.1921875
13.629	0.0875
13.63	-0.0859375
13.631	-0.24375
13.632	-0.29375
13.633	-0.2109375
13.634	-0.0484375
13.635	0.18125
13.636	0.50625
13.637	0.7828125
13.638	0.725
13.639	0.29375
13.64	-0.1875
13.641	-0.3765625
13.642	-0.2359375
13.643	0.025
13.644	0.2484375
13.645	0.428125
13.646	0.5359375
13.647	0.4234375
13.648	0.0265625
13.649	-0.4484375
13.65	-0.6921875
13.651	-0.59375
13.652	-0.3046875
13.653	-0.0359375
13.654	0.13125
13.655	0.1953125
13.656	0.140625
13.657	-0.0296875
13.658	-0.2328125
13.659	-0.35625
13.66	-0.3296875
13.661	-0.1640625
13.662	0.0515625
13.663	0.221875
13.664	0.3078125
13.665	0.2671875
13.666	0.0390625
13.667	-0.328125
13.668	-0.6203125
13.669	-0.6546875
13.67	-0.4484375
13.671	-0.1515625
13.672	0.140625
13.673	0.3578125
13.674	0.359375
13.675	0.0515625
13.676	-0.3796875
13.677	-0.6
13.678	-0.5
13.679	-0.25625
13.68	-0.0375
13.681	0.175
13.682	0.3765625
13.683	0.3765625
13.684	0.053125
13.685	-0.38125
13.686	-0.5828125
13.687	-0.4484375
13.688	-0.178125
13.689	0.0015625
13.69	0.0390625
13.691	0.0171875
13.692	-0.0359375
13.693	-0.1703125
13.694	-0.3703125
13.695	-0.5171875
13.696	-0.5109375
13.697	-0.3421875
13.698	-0.090625
13.699	0.14375
13.7	0.303125
13.701	0.3421875
13.702	0.203125
13.703	-0.090625
13.704	-0.396875
13.705	-0.5421875
13.706	-0.453125
13.707	-0.1890625
13.708	0.15
13.709	0.4578125
13.71	0.5515625
13.711	0.2796875
13.712	-0.2203125
13.713	-0.58125
13.714	-0.6046875
13.715	-0.4140625
13.716	-0.209375
13.717	-0.0359375
13.718	0.15
13.719	0.253125
13.72	0.103125
13.721	-0.2625
13.722	-0.559375
13.723	-0.5828125
13.724	-0.39375
13.725	-0.1765625
13.726	-0.028125
13.727	0.0671875
13.728	0.1109375
13.729	0.0390625
13.73	-0.1671875
13.731	-0.3953125
13.732	-0.4890625
13.733	-0.3734375
13.734	-0.1171875
13.735	0.1296875
13.736	0.28125
13.737	0.3140625
13.738	0.19375
13.739	-0.0765625
13.74	-0.36875
13.741	-0.5109375
13.742	-0.4421875
13.743	-0.2296875
13.744	0.025
13.745	0.2703125
13.746	0.4265625
13.747	0.33125
13.748	-0.0671875
13.749	-0.540625
13.75	-0.7796875
13.751	-0.703125
13.752	-0.4625
13.753	-0.20625
13.754	0.046875
13.755	0.25625
13.756	0.259375
13.757	-0.015625
13.758	-0.378125
13.759	-0.54375
13.76	-0.4265625
13.761	-0.165625
13.762	0.0421875
13.763	0.11875
13.764	0.1265625
13.765	0.115625
13.766	0.0265625
13.767	-0.1796875
13.768	-0.4015625
13.769	-0.478125
13.77	-0.353125
13.771	-0.1171875
13.772	0.096875
13.773	0.203125
13.774	0.140625
13.775	-0.0953125
13.776	-0.403125
13.777	-0.6046875
13.778	-0.5625
13.779	-0.2703125
13.78	0.1140625
13.781	0.4375
13.782	0.61875
13.783	0.5296875
13.784	0.0984375
13.785	-0.446875
13.786	-0.7609375
13.787	-0.759375
13.788	-0.61875
13.789	-0.4625
13.79	-0.24375
13.791	0.0390625
13.792	0.1765625
13.793	-0.0296875
13.794	-0.4578125
13.795	-0.74375
13.796	-0.696875
13.797	-0.4421875
13.798	-0.2125
13.799	-0.096875
13.8	-0.05
13.801	-0.0515625
13.802	-0.15625
13.803	-0.36875
13.804	-0.5875
13.805	-0.66875
13.806	-0.5328125
13.807	-0.2546875
13.808	0.0015625
13.809	0.128125
13.81	0.1140625
13.811	-0.0453125
13.812	-0.321875
13.813	-0.59375
13.814	-0.7125
13.815	-0.628125
13.816	-0.4
13.817	-0.0953125
13.818	0.2328125
13.819	0.4328125
13.82	0.2984375
13.821	-0.13125
13.822	-0.521875
13.823	-0.603125
13.824	-0.4109375
13.825	-0.1484375
13.826	0.08125
13.827	0.2875
13.828	0.4140625
13.829	0.303125
13.83	-0.05
13.831	-0.3859375
13.832	-0.425
13.833	-0.184375
13.834	0.059375
13.835	0.1078125
13.836	0.015625
13.837	-0.0578125
13.838	-0.10625
13.839	-0.2265625
13.84	-0.4109375
13.841	-0.5203125
13.842	-0.434375
13.843	-0.175
13.844	0.115625
13.845	0.2921875
13.846	0.2890625
13.847	0.0984375
13.848	-0.2125
13.849	-0.4828125
13.85	-0.5734375
13.851	-0.4390625
13.852	-0.1328125
13.853	0.2296875
13.854	0.5421875
13.855	0.7078125
13.856	0.6125
13.857	0.25
13.858	-0.1390625
13.859	-0.2703125
13.86	-0.1015625
13.861	0.175
13.862	0.3953125
13.863	0.54375
13.864	0.6515625
13.865	0.628125
13.866	0.35625
13.867	-0.053125
13.868	-0.3125
13.869	-0.2671875
13.87	-0.01875
13.871	0.240625
13.872	0.40625
13.873	0.4828125
13.874	0.4875
13.875	0.40625
13.876	0.2546875
13.877	0.140625
13.878	0.2125
13.879	0.5078125
13.88	0.8890625
13.881	1.157813
13.882	1.25625
13.883	1.235938
13.884	1.126563
13.885	0.928125
13.886	0.70625
13.887	0.65
13.888	0.909375
13.889	1.410938
13.89	1.91875
13.891	2.2625
13.892	2.346875
13.893	2.128125
13.894	1.753125
13.895	1.525
13.896	1.615625
13.897	1.914063
13.898	2.234375
13.899	2.507813
13.9	2.760938
13.901	2.945313
13.902	2.9375
13.903	2.754688
13.904	2.621875
13.905	2.715625
13.906	3.00625
13.907	3.35625
13.908	3.646875
13.909	3.84375
13.91	3.975
13.911	4.057812
13.912	4.06875
13.913	4.023438
13.914	4.03125
13.915	4.220313
13.916	4.589062
13.917	4.976563
13.918	5.234375
13.919	5.34375
13.92	5.359375
13.921	5.320313
13.922	5.271875
13.923	5.31875
13.924	5.592188
13.925	6.096875
13.926	6.66875
13.927	7.142188
13.928	7.440625
13.929	7.5125
13.93	7.376563
13.931	7.217188
13.932	7.234375
13.933	7.45625
13.934	7.767188
13.935	8.096875
13.936	8.473438
13.937	8.870313
13.938	9.115625
13.939	9.067188
13.94	8.829688
13.941	8.68125
13.942	8.829688
13.943	9.264062
13.944	9.798438
13.945	10.24688
13.946	10.54844
13.947	10.72188
13.948	10.77344
13.949	10.74531
13.95	10.74688
13.951	10.91094
13.952	11.29531
13.953	11.82813
13.954	12.34531
13.955	12.69844
13.956	12.8375
13.957	12.8125
13.958	12.76875
13.959	12.87031
13.96	13.19531
13.961	13.6875
13.962	14.21563
13.963	14.71094
13.964	15.13594
13.965	15.3625
13.966	15.27344
13.967	15.01719
13.968	14.90625
13.969	15.09844
13.97	15.4875
13.971	15.91406
13.972	16.34688
13.973	16.76875
13.974	17.03594
13.975	17.00313
13.976	16.77656
13.977	16.66406
13.978	16.85781
13.979	17.27344
13.98	17.69531
13.981	18.0125
13.982	18.23281
13.983	18.37187
13.984	18.40156
13.985	18.36094
13.986	18.375
13.987	18.5375
13.988	18.85
13.989	19.225
13.99	19.57656
13.991	19.87656
13.992	20.09688
13.993	20.15938
13.994	20.05625
13.995	19.93125
13.996	19.95
13.997	20.15469
13.998	20.48281
13.999	20.88125
14	21.31094
14.001	21.61563
14.002	21.56719
14.003	21.19063
14.004	20.85
14.005	20.85156
14.006	21.10469
14.007	21.33906
14.008	21.49688
14.009	21.72188
14.01	21.99688
14.011	22.06875
14.012	21.84375
14.013	21.6
14.014	21.62813
14.015	21.87969
14.016	22.11563
14.017	22.22813
14.018	22.27656
14.019	22.29219
14.02	22.19375
14.021	21.93281
14.022	21.63594
14.023	21.50313
14.024	21.60313
14.025	21.85313
14.026	22.15156
14.027	22.46563
14.028	22.73906
14.029	22.81563
14.03	22.57813
14.031	22.14375
14.032	21.78281
14.033	21.68438
14.034	21.81719
14.035	22.02969
14.036	22.27344
14.037	22.51563
14.038	22.53438
14.039	22.14844
14.04	21.58125
14.041	21.22969
14.042	21.2
14.043	21.25
14.044	21.1875
14.045	21.10781
14.046	21.13438
14.047	21.15
14.048	20.97344
14.049	20.70625
14.05	20.65781
14.051	20.92031
14.052	21.24219
14.053	21.33281
14.054	21.17344
14.055	20.93906
14.056	20.70156
14.057	20.39219
14.058	20.0125
14.059	19.73125
14.06	19.70938
14.061	19.8875
14.062	20.0625
14.063	20.1125
14.064	20.02969
14.065	19.79531
14.066	19.375
14.067	18.8375
14.068	18.37656
14.069	18.16719
14.07	18.19688
14.071	18.33906
14.072	18.52188
14.073	18.72813
14.074	18.80937
14.075	18.53906
14.076	17.97031
14.077	17.45781
14.078	17.22813
14.079	17.16563
14.08	17.04531
14.081	16.82656
14.082	16.63281
14.083	16.47813
14.084	16.20625
14.085	15.8
14.086	15.48594
14.087	15.41875
14.088	15.49219
14.089	15.52188
14.09	15.44531
14.091	15.32188
14.092	15.15938
14.093	14.89375
14.094	14.48594
14.095	14.01719
14.096	13.64531
14.097	13.46563
14.098	13.43125
14.099	13.42188
14.1	13.34531
14.101	13.15
14.102	12.78906
14.103	12.27031
14.104	11.70625
14.105	11.2625
14.106	11.03438
14.107	10.99688
14.108	11.05625
14.109	11.14375
14.11	11.14688
14.111	10.875
14.112	10.28281
14.113	9.634375
14.114	9.264062
14.115	9.228125
14.116	9.317188
14.117	9.351563
14.118	9.334375
14.119	9.295312
14.12	9.120313
14.121	8.7125
14.122	8.21875
14.123	7.870313
14.124	7.720313
14.125	7.675
14.126	7.654688
14.127	7.654688
14.128	7.645313
14.129	7.529688
14.13	7.225
14.131	6.776563
14.132	6.365625
14.133	6.192188
14.134	6.310938
14.135	6.565625
14.136	6.726563
14.137	6.704688
14.138	6.526563
14.139	6.210938
14.14	5.79375
14.141	5.4
14.142	5.19375
14.143	5.209375
14.144	5.31875
14.145	5.390625
14.146	5.39375
14.147	5.25
14.148	4.84375
14.149	4.270313
14.15	3.829688
14.151	3.715625
14.152	3.842188
14.153	4.004688
14.154	4.085938
14.155	4.08125
14.156	3.940625
14.157	3.585938
14.158	3.104688
14.159	2.707813
14.16	2.484375
14.161	2.392187
14.162	2.385938
14.163	2.4375
14.164	2.496875
14.165	2.521875
14.166	2.479688
14.167	2.325
14.168	2.073438
14.169	1.853125
14.17	1.820313
14.171	1.970313
14.172	2.132813
14.173	2.178125
14.174	2.08125
14.175	1.845313
14.176	1.498438
14.177	1.14375
14.178	0.93125
14.179	0.9734375
14.18	1.251563
14.181	1.620313
14.182	1.923438
14.183	2.025
14.184	1.796875
14.185	1.289063
14.186	0.7984375
14.187	0.6171875
14.188	0.7546875
14.189	1.0125
14.19	1.248438
14.191	1.440625
14.192	1.54375
14.193	1.429688
14.194	1.085938
14.195	0.7453125
14.196	0.6609375
14.197	0.84375
14.198	1.132813
14.199	1.370313
14.2	1.492188
14.201	1.504688
14.202	1.44375
14.203	1.348438
14.204	1.240625
14.205	1.125
14.206	1.0375
14.207	1.065625
14.208	1.239063
14.209	1.490625
14.21	1.704688
14.211	1.767188
14.212	1.585938
14.213	1.209375
14.214	0.8484375
14.215	0.74375
14.216	0.9625
14.217	1.379688
14.218	1.845313
14.219	2.221875
14.22	2.285938
14.221	1.929688
14.222	1.385938
14.223	1.04375
14.224	1.0625
14.225	1.279688
14.226	1.485938
14.227	1.634375
14.228	1.7375
14.229	1.68125
14.23	1.36875
14.231	0.9625
14.232	0.76875
14.233	0.8828125
14.234	1.132813
14.235	1.3125
14.236	1.360938
14.237	1.335938
14.238	1.292188
14.239	1.207813
14.24	1.076563
14.241	0.9734375
14.242	0.9921875
14.243	1.14375
14.244	1.323438
14.245	1.435938
14.246	1.471875
14.247	1.423438
14.248	1.251563
14.249	0.9890625
14.25	0.7703125
14.251	0.7
14.252	0.78125
14.253	0.9421875
14.254	1.15
14.255	1.398438
14.256	1.54375
14.257	1.379688
14.258	0.946875
14.259	0.575
14.26	0.4953125
14.261	0.628125
14.262	0.7828125
14.263	0.925
14.264	1.11875
14.265	1.26875
14.266	1.160938
14.267	0.7984375
14.268	0.4671875
14.269	0.3765625
14.27	0.4734375
14.271	0.590625
14.272	0.646875
14.273	0.6765625
14.274	0.7078125
14.275	0.6578125
14.276	0.428125
14.277	0.090625
14.278	-0.128125
14.279	-0.06875
14.28	0.190625
14.281	0.4453125
14.282	0.5796875
14.283	0.575
14.284	0.4109375
14.285	0.1171875
14.286	-0.14375
14.287	-0.2296875
14.288	-0.175
14.289	-0.0984375
14.29	-0.034375
14.291	0.0546875
14.292	0.1078125
14.293	-0.0671875
14.294	-0.521875
14.295	-1.004688
14.296	-1.223438
14.297	-1.171875
14.298	-1.051563
14.299	-0.978125
14.3	-0.9046875
14.301	-0.8328125
14.302	-0.9359375
14.303	-1.304688
14.304	-1.73125
14.305	-1.921875
14.306	-1.817188
14.307	-1.60625
14.308	-1.48125
14.309	-1.482813
14.31	-1.553125
14.311	-1.676563
14.312	-1.909375
14.313	-2.240625
14.314	-2.535938
14.315	-2.657813
14.316	-2.610938
14.317	-2.510938
14.318	-2.453125
14.319	-2.457813
14.32	-2.548438
14.321	-2.770313
14.322	-3.079688
14.323	-3.326563
14.324	-3.392188
14.325	-3.289063
14.326	-3.126563
14.327	-2.973438
14.328	-2.853125
14.329	-2.879688
14.33	-3.19375
14.331	-3.698438
14.332	-4.090625
14.333	-4.175
14.334	-4.026562
14.335	-3.828125
14.336	-3.645313
14.337	-3.471875
14.338	-3.428125
14.339	-3.678125
14.34	-4.120312
14.341	-4.421875
14.342	-4.423438
14.343	-4.276562
14.344	-4.1875
14.345	-4.196875
14.346	-4.228125
14.347	-4.2625
14.348	-4.392188
14.349	-4.682812
14.35	-5.029688
14.351	-5.223438
14.352	-5.134375
14.353	-4.853125
14.354	-4.592188
14.355	-4.492188
14.356	-4.59375
14.357	-4.884375
14.358	-5.307813
14.359	-5.728125
14.36	-5.982813
14.361	-5.9875
14.362	-5.785938
14.363	-5.495313
14.364	-5.210938
14.365	-5.073438
14.366	-5.259375
14.367	-5.75625
14.368	-6.264063
14.369	-6.495313
14.37	-6.448438
14.371	-6.279688
14.372	-6.070313
14.373	-5.829688
14.374	-5.64375
14.375	-5.6625
14.376	-5.909375
14.377	-6.1875
14.378	-6.276563
14.379	-6.148438
14.38	-5.940625
14.381	-5.8
14.382	-5.764063
14.383	-5.790625
14.384	-5.834375
14.385	-5.739063
14.386	-5.073438
14.387	-3.507813
14.388	-1.4625
14.389	0.0734375
14.39	0.4328125
14.391	-0.275
14.392	-1.25
14.393	-1.46875
14.394	-0.5671875
14.395	0.7078125
14.396	1.309375
14.397	0.9234375
14.398	-0.00625
14.399	-0.79375
14.4	-0.928125
14.401	-0.45
14.402	0.0515625
14.403	0.0328125
14.404	-0.4359375
14.405	-0.878125
14.406	-0.946875
14.407	-0.6640625
14.408	-0.25625
14.409	0.1125
14.41	0.36875
14.411	0.3953125
14.412	0.1203125
14.413	-0.2625
14.414	-0.4265625
14.415	-0.2828125
14.416	-0.0109375
14.417	0.2140625
14.418	0.36875
14.419	0.490625
14.42	0.5453125
14.421	0.4484375
14.422	0.240625
14.423	0.0796875
14.424	0.0640625
14.425	0.1578125
14.426	0.2765625
14.427	0.3859375
14.428	0.50625
14.429	0.609375
14.43	0.534375
14.431	0.190625
14.432	-0.2265625
14.433	-0.403125
14.434	-0.209375
14.435	0.23125
14.436	0.7375
14.437	1.182813
14.438	1.398438
14.439	1.220313
14.44	0.7515625
14.441	0.371875
14.442	0.346875
14.443	0.590625
14.444	0.8703125
14.445	1.107813
14.446	1.346875
14.447	1.504688
14.448	1.396875
14.449	1.067188
14.45	0.8109375
14.451	0.8171875
14.452	0.99375
14.453	1.16875
14.454	1.292188
14.455	1.40625
14.456	1.517188
14.457	1.5375
14.458	1.367188
14.459	1.059375
14.46	0.803125
14.461	0.7875
14.462	1.023438
14.463	1.346875
14.464	1.575
14.465	1.6125
14.466	1.425
14.467	1.0625
14.468	0.7046875
14.469	0.5390625
14.47	0.6125
14.471	0.8390625
14.472	1.120313
14.473	1.401563
14.474	1.56875
14.475	1.40625
14.476	0.8765625
14.477	0.3265625
14.478	0.1671875
14.479	0.425
14.48	0.7859375
14.481	1
14.482	1.0875
14.483	1.1375
14.484	1.08125
14.485	0.8078125
14.486	0.4265625
14.487	0.2046875
14.488	0.2796875
14.489	0.5390625
14.49	0.7765625
14.491	0.8875
14.492	0.89375
14.493	0.83125
14.494	0.6859375
14.495	0.4828125
14.496	0.3515625
14.497	0.390625
14.498	0.5828125
14.499	0.85
14.5	1.123438
14.501	1.309375
14.502	1.257813
14.503	0.91875
14.504	0.453125
14.505	0.103125
14.506	0.0046875
14.507	0.1484375
14.508	0.41875
14.509	0.71875
14.51	0.990625
14.511	1.090625
14.512	0.8515625
14.513	0.3578125
14.514	-0.0453125
14.515	-0.128125
14.516	0.0140625
14.517	0.1546875
14.518	0.24375
14.519	0.3671875
14.52	0.475
14.521	0.3734375
14.522	0.0359375
14.523	-0.3140625
14.524	-0.4578125
14.525	-0.3921875
14.526	-0.25625
14.527	-0.165625
14.528	-0.13125
14.529	-0.140625
14.53	-0.246875
14.531	-0.49375
14.532	-0.7859375
14.533	-0.9453125
14.534	-0.8796875
14.535	-0.6625
14.536	-0.4328125
14.537	-0.2734375
14.538	-0.2296875
14.539	-0.35625
14.54	-0.6484375
14.541	-0.9921875
14.542	-1.220313
14.543	-1.210938
14.544	-0.9875
14.545	-0.6609375
14.546	-0.34375
14.547	-0.171875
14.548	-0.3109375
14.549	-0.7421875
14.55	-1.171875
14.551	-1.3125
14.552	-1.167188
14.553	-0.959375
14.554	-0.825
14.555	-0.715625
14.556	-0.6140625
14.557	-0.665625
14.558	-0.946875
14.559	-1.2625
14.56	-1.375
14.561	-1.275
14.562	-1.129688
14.563	-1.065625
14.564	-1.06875
14.565	-1.05
14.566	-1.026563
14.567	-1.095313
14.568	-1.257813
14.569	-1.365625
14.57	-1.3
14.571	-1.101563
14.572	-0.9140625
14.573	-0.8296875
14.574	-0.828125
14.575	-0.8953125
14.576	-1.064063
14.577	-1.276563
14.578	-1.415625
14.579	-1.442188
14.58	-1.398438
14.581	-1.295313
14.582	-1.1
14.583	-0.871875
14.584	-0.8515625
14.585	-1.182813
14.586	-1.660938
14.587	-1.935938
14.588	-1.904688
14.589	-1.729688
14.59	-1.545313
14.591	-1.31875
14.592	-1.015625
14.593	-0.809375
14.594	-0.8921875
14.595	-1.132813
14.596	-1.2
14.597	-0.953125
14.598	-0.525
14.599	-0.1125
14.6	0.1578125
14.601	0.246875
14.602	0.1484375
14.603	-0.125
14.604	-0.484375
14.605	-0.753125
14.606	-0.80625
14.607	-0.659375
14.608	-0.4359375
14.609	-0.2484375
14.61	-0.1359375
14.611	-0.1109375
14.612	-0.20625
14.613	-0.4046875
14.614	-0.60625
14.615	-0.696875
14.616	-0.6140625
14.617	-0.3734375
14.618	-0.04375
14.619	0.28125
14.62	0.4140625
14.621	0.1734375
14.622	-0.35625
14.623	-0.8
14.624	-0.871875
14.625	-0.63125
14.626	-0.3328125
14.627	-0.1078125
14.628	0.071875
14.629	0.1796875
14.63	0.065625
14.631	-0.28125
14.632	-0.6125
14.633	-0.6953125
14.634	-0.5390625
14.635	-0.3109375
14.636	-0.13125
14.637	-0.0046875
14.638	0.065625
14.639	0.0046875
14.64	-0.2203125
14.641	-0.4890625
14.642	-0.6296875
14.643	-0.5625
14.644	-0.3359375
14.645	-0.075
14.646	0.1109375
14.647	0.1671875
14.648	0.0671875
14.649	-0.1734375
14.65	-0.45
14.651	-0.6078125
14.652	-0.5578125
14.653	-0.3375
14.654	-0.0359375
14.655	0.28125
14.656	0.45
14.657	0.246875
14.658	-0.2953125
14.659	-0.7890625
14.66	-0.903125
14.661	-0.6765625
14.662	-0.38125
14.663	-0.1890625
14.664	-0.0625
14.665	0.025
14.666	-0.0859375
14.667	-0.49375
14.668	-0.9515625
14.669	-1.109375
14.67	-0.9171875
14.671	-0.59375
14.672	-0.3390625
14.673	-0.18125
14.674	-0.0734375
14.675	-0.0328125
14.676	-0.1265625
14.677	-0.353125
14.678	-0.6
14.679	-0.7375
14.68	-0.70625
14.681	-0.540625
14.682	-0.31875
14.683	-0.125
14.684	-0.053125
14.685	-0.19375
14.686	-0.521875
14.687	-0.8390625
14.688	-0.9140625
14.689	-0.7125
14.69	-0.390625
14.691	-0.096875
14.692	0.128125
14.693	0.2
14.694	-0.00625
14.695	-0.415625
