Interval=	0.001 s
16.057	-5.684375
16.058	-5.751563
16.059	-5.910938
16.06	-6.159375
16.061	-6.401563
16.062	-6.504688
16.063	-6.382813
16.064	-6.090625
16.065	-5.804688
16.066	-5.654688
16.067	-5.64375
16.068	-5.757813
16.069	-5.982813
16.07	-6.2375
16.071	-6.439063
16.072	-6.684375
16.073	-7.054688
16.074	-7.157813
16.075	-6.264063
16.076	-4.178125
16.077	-1.557813
16.078	0.5828125
16.079	1.439063
16.08	0.9171875
16.081	-0.1921875
16.082	-0.9046875
16.083	-0.853125
16.084	-0.3046875
16.085	0.190625
16.086	0.1
16.087	-0.6546875
16.088	-1.504688
16.089	-1.784375
16.09	-1.392188
16.091	-0.75625
16.092	-0.3125
16.093	-0.1828125
16.094	-0.2390625
16.095	-0.3375
16.096	-0.440625
16.097	-0.521875
16.098	-0.528125
16.099	-0.4265625
16.1	-0.246875
16.101	-0.05625
16.102	0.103125
16.103	0.2046875
16.104	0.1953125
16.105	0.0578125
16.106	-0.121875
16.107	-0.221875
16.108	-0.20625
16.109	-0.10625
16.11	0.05
16.111	0.265625
16.112	0.496875
16.113	0.5828125
16.114	0.3765625
16.115	-0.0078125
16.116	-0.2609375
16.117	-0.2046875
16.118	0.05
16.119	0.284375
16.12	0.4453125
16.121	0.6359375
16.122	0.84375
16.123	0.8640625
16.124	0.603125
16.125	0.275
16.126	0.15
16.127	0.259375
16.128	0.459375
16.129	0.64375
16.13	0.8
16.131	0.925
16.132	0.959375
16.133	0.8625
16.134	0.690625
16.135	0.5734375
16.136	0.61875
16.137	0.8171875
16.138	1.060938
16.139	1.2375
16.14	1.273438
16.141	1.15
16.142	0.9140625
16.143	0.709375
16.144	0.678125
16.145	0.8453125
16.146	1.1
16.147	1.353125
16.148	1.575
16.149	1.632813
16.15	1.335938
16.151	0.771875
16.152	0.321875
16.153	0.2546875
16.154	0.5015625
16.155	0.821875
16.156	1.078125
16.157	1.275
16.158	1.395313
16.159	1.284375
16.16	0.8875
16.161	0.4421875
16.162	0.259375
16.163	0.3828125
16.164	0.625
16.165	0.7984375
16.166	0.8640625
16.167	0.834375
16.168	0.684375
16.169	0.396875
16.17	0.065625
16.171	-0.1390625
16.172	-0.096875
16.173	0.1515625
16.174	0.4390625
16.175	0.6328125
16.176	0.7015625
16.177	0.6265625
16.178	0.3953125
16.179	0.0703125
16.18	-0.19375
16.181	-0.2703125
16.182	-0.1546875
16.183	0.0953125
16.184	0.403125
16.185	0.6359375
16.186	0.590625
16.187	0.215625
16.188	-0.240625
16.189	-0.4625
16.19	-0.39375
16.191	-0.2109375
16.192	-0.046875
16.193	0.125
16.194	0.3265625
16.195	0.4015625
16.196	0.2015625
16.197	-0.1515625
16.198	-0.36875
16.199	-0.3390625
16.2	-0.1875
16.201	-0.0578125
16.202	0.0328125
16.203	0.125
16.204	0.1796875
16.205	0.0890625
16.206	-0.16875
16.207	-0.453125
16.208	-0.5734375
16.209	-0.453125
16.21	-0.1859375
16.211	0.075
16.212	0.215625
16.213	0.1609375
16.214	-0.11875
16.215	-0.525
16.216	-0.85
16.217	-0.9328125
16.218	-0.7578125
16.219	-0.4625
16.22	-0.190625
16.221	-0.0046875
16.222	0.0078125
16.223	-0.2578125
16.224	-0.7171875
16.225	-1.092188
16.226	-1.171875
16.227	-0.996875
16.228	-0.753125
16.229	-0.55625
16.23	-0.4203125
16.231	-0.41875
16.232	-0.6796875
16.233	-1.146875
16.234	-1.5125
16.235	-1.545313
16.236	-1.329688
16.237	-1.110938
16.238	-1.00625
16.239	-0.9671875
16.24	-0.946875
16.241	-1.0125
16.242	-1.207813
16.243	-1.446875
16.244	-1.565625
16.245	-1.467188
16.246	-1.196875
16.247	-0.9203125
16.248	-0.7578125
16.249	-0.728125
16.25	-0.815625
16.251	-1.023438
16.252	-1.28125
16.253	-1.454688
16.254	-1.43125
16.255	-1.214063
16.256	-0.9015625
16.257	-0.609375
16.258	-0.475
16.259	-0.6453125
16.26	-1.1
16.261	-1.557813
16.262	-1.726563
16.263	-1.58125
16.264	-1.314063
16.265	-1.065625
16.266	-0.821875
16.267	-0.6171875
16.268	-0.6515625
16.269	-1.025
16.27	-1.514063
16.271	-1.796875
16.272	-1.776563
16.273	-1.582813
16.274	-1.373438
16.275	-1.209375
16.276	-1.10625
16.277	-1.134375
16.278	-1.357813
16.279	-1.69375
16.28	-1.946875
16.281	-1.95
16.282	-1.698438
16.283	-1.3625
16.284	-1.139063
16.285	-1.0875
16.286	-1.176563
16.287	-1.375
16.288	-1.595313
16.289	-1.667188
16.29	-1.478125
16.291	-1.075
16.292	-0.6046875
16.293	-0.19375
16.294	0.071875
16.295	0.10625
16.296	-0.10625
16.297	-0.4015625
16.298	-0.55
16.299	-0.4921875
16.3	-0.365625
16.301	-0.2953125
16.302	-0.234375
16.303	-0.09375
16.304	0.015625
16.305	-0.1234375
16.306	-0.4734375
16.307	-0.728125
16.308	-0.7
16.309	-0.4890625
16.31	-0.26875
16.311	-0.115625
16.312	-0.0375
16.313	-0.053125
16.314	-0.209375
16.315	-0.4734375
16.316	-0.7
16.317	-0.7546875
16.318	-0.60625
16.319	-0.34375
16.32	-0.1015625
16.321	0.0421875
16.322	0.05625
16.323	-0.0875
16.324	-0.3546875
16.325	-0.596875
16.326	-0.6625
16.327	-0.525
16.328	-0.2875
16.329	-0.0515625
16.33	0.15
16.331	0.253125
16.332	0.090625
16.333	-0.3390625
16.334	-0.740625
16.335	-0.83125
16.336	-0.653125
16.337	-0.41875
16.338	-0.234375
16.339	-0.0671875
16.34	0.0640625
16.341	0.0046875
16.342	-0.296875
16.343	-0.640625
16.344	-0.778125
16.345	-0.678125
16.346	-0.46875
16.347	-0.2625
16.348	-0.0921875
16.349	0.021875
16.35	0.0171875
16.351	-0.18125
16.352	-0.53125
16.353	-0.84375
16.354	-0.9109375
16.355	-0.6859375
16.356	-0.334375
16.357	-0.0671875
16.358	0.0171875
16.359	-0.0828125
16.36	-0.3296875
16.361	-0.625
16.362	-0.825
16.363	-0.8203125
16.364	-0.615625
16.365	-0.3109375
16.366	0.0015625
16.367	0.225
16.368	0.1828125
16.369	-0.1953125
16.37	-0.671875
16.371	-0.9
16.372	-0.8015625
16.373	-0.571875
16.374	-0.3875
16.375	-0.225
16.376	-0.028125
16.377	0.05625
16.378	-0.1578125
16.379	-0.5640625
16.38	-0.8390625
16.381	-0.825
16.382	-0.621875
16.383	-0.4
16.384	-0.25
16.385	-0.1796875
16.386	-0.20625
16.387	-0.35625
16.388	-0.5828125
16.389	-0.7578125
16.39	-0.790625
16.391	-0.6703125
16.392	-0.4546875
16.393	-0.246875
16.394	-0.13125
16.395	-0.1484375
16.396	-0.3171875
16.397	-0.5953125
16.398	-0.853125
16.399	-0.9484375
16.4	-0.825
16.401	-0.5390625
16.402	-0.196875
16.403	0.1046875
16.404	0.221875
16.405	0.01875
16.406	-0.40625
16.407	-0.7328125
16.408	-0.7578125
16.409	-0.5796875
16.41	-0.40625
16.411	-0.3
16.412	-0.196875
16.413	-0.1203125
16.414	-0.23125
16.415	-0.5453125
16.416	-0.8078125
16.417	-0.7921875
16.418	-0.55
16.419	-0.309375
16.42	-0.21875
16.421	-0.2578125
16.422	-0.3421875
16.423	-0.44375
16.424	-0.565625
16.425	-0.675
16.426	-0.740625
16.427	-0.728125
16.428	-0.60625
16.429	-0.3859375
16.43	-0.15
16.431	-0.0171875
16.432	-0.103125
16.433	-0.4203125
16.434	-0.8125
16.435	-1.048438
16.436	-0.99375
16.437	-0.696875
16.438	-0.296875
16.439	0.10625
16.44	0.3859375
16.441	0.3375
16.442	-0.0828125
16.443	-0.5875
16.444	-0.821875
16.445	-0.734375
16.446	-0.5484375
16.447	-0.4328125
16.448	-0.3359375
16.449	-0.2
16.45	-0.1875
16.451	-0.45
16.452	-0.8234375
16.453	-1.01875
16.454	-0.94375
16.455	-0.7296875
16.456	-0.5359375
16.457	-0.4125
16.458	-0.3328125
16.459	-0.2953125
16.46	-0.3765625
16.461	-0.6078125
16.462	-0.878125
16.463	-0.975
16.464	-0.784375
16.465	-0.4171875
16.466	-0.0890625
16.467	0.0625
16.468	-0.0109375
16.469	-0.2796875
16.47	-0.6171875
16.471	-0.8515625
16.472	-0.8859375
16.473	-0.7234375
16.474	-0.4203125
16.475	-0.0328125
16.476	0.325
16.477	0.421875
16.478	0.0984375
16.479	-0.46875
16.48	-0.8875
16.481	-0.95625
16.482	-0.8109375
16.483	-0.6609375
16.484	-0.528125
16.485	-0.35625
16.486	-0.2296875
16.487	-0.346875
16.488	-0.7046875
16.489	-1.0125
16.49	-1.004688
16.491	-0.728125
16.492	-0.453125
16.493	-0.3640625
16.494	-0.39375
16.495	-0.3625
16.496	-0.2671875
16.497	-0.2609375
16.498	-0.4015625
16.499	-0.559375
16.5	-0.5890625
16.501	-0.459375
16.502	-0.2609375
16.503	-0.1140625
16.504	-0.090625
16.505	-0.228125
16.506	-0.5015625
16.507	-0.778125
16.508	-0.8984375
16.509	-0.7890625
16.51	-0.51875
16.511	-0.2015625
16.512	0.0890625
16.513	0.259375
16.514	0.1453125
16.515	-0.253125
16.516	-0.6546875
16.517	-0.771875
16.518	-0.6046875
16.519	-0.3546875
16.52	-0.159375
16.521	-0.003125
16.522	0.1109375
16.523	0.04375
16.524	-0.26875
16.525	-0.621875
16.526	-0.7390625
16.527	-0.5765625
16.528	-0.3109375
16.529	-0.1171875
16.53	-0.034375
16.531	-0.0171875
16.532	-0.059375
16.533	-0.2109375
16.534	-0.4421875
16.535	-0.6265625
16.536	-0.628125
16.537	-0.415625
16.538	-0.1203125
16.539	0.0875
16.54	0.1625
16.541	0.14375
16.542	0.034375
16.543	-0.165625
16.544	-0.38125
16.545	-0.496875
16.546	-0.434375
16.547	-0.2
16.548	0.140625
16.549	0.45625
16.55	0.5453125
16.551	0.2890625
16.552	-0.1453125
16.553	-0.44375
16.554	-0.465625
16.555	-0.3015625
16.556	-0.0734375
16.557	0.1890625
16.558	0.45625
16.559	0.59375
16.56	0.459375
16.561	0.128125
16.562	-0.128125
16.563	-0.1171875
16.564	0.1171875
16.565	0.384375
16.566	0.5453125
16.567	0.5984375
16.568	0.6
16.569	0.54375
16.57	0.4
16.571	0.24375
16.572	0.2359375
16.573	0.465625
16.574	0.8625
16.575	1.248438
16.576	1.492188
16.577	1.560938
16.578	1.465625
16.579	1.265625
16.58	1.084375
16.581	1.064063
16.582	1.289063
16.583	1.707813
16.584	2.18125
16.585	2.56875
16.586	2.726563
16.587	2.571875
16.588	2.209375
16.589	1.90625
16.59	1.876563
16.591	2.134375
16.592	2.535938
16.593	2.948438
16.594	3.325
16.595	3.585938
16.596	3.598438
16.597	3.38125
16.598	3.18125
16.599	3.217188
16.6	3.492188
16.601	3.870313
16.602	4.207813
16.603	4.435938
16.604	4.560938
16.605	4.61875
16.606	4.614063
16.607	4.553125
16.608	4.528125
16.609	4.70625
16.61	5.159375
16.611	5.739063
16.612	6.207813
16.613	6.45
16.614	6.484375
16.615	6.389063
16.616	6.264063
16.617	6.25
16.618	6.464063
16.619	6.910938
16.62	7.453125
16.621	7.94375
16.622	8.279687
16.623	8.359375
16.624	8.171875
16.625	7.921875
16.626	7.885938
16.627	8.14375
16.628	8.551563
16.629	8.960938
16.63	9.3625
16.631	9.740625
16.632	9.95625
16.633	9.91875
16.634	9.796875
16.635	9.8625
16.636	10.18281
16.637	10.60938
16.638	11.00313
16.639	11.34688
16.64	11.67031
16.641	11.95469
16.642	12.14375
16.643	12.21875
16.644	12.25781
16.645	12.40469
16.646	12.75625
16.647	13.25313
16.648	13.7375
16.649	14.08281
16.65	14.23125
16.651	14.19219
16.652	14.07969
16.653	14.075
16.654	14.28594
16.655	14.68594
16.656	15.19375
16.657	15.74219
16.658	16.26094
16.659	16.58438
16.66	16.56719
16.661	16.34062
16.662	16.25
16.663	16.46562
16.664	16.81875
16.665	17.10313
16.666	17.32813
16.667	17.59844
16.668	17.84688
16.669	17.85625
16.67	17.6
16.671	17.39688
16.672	17.54531
16.673	17.98281
16.674	18.4625
16.675	18.85625
16.676	19.18281
16.677	19.45
16.678	19.59531
16.679	19.59063
16.68	19.52188
16.681	19.55781
16.682	19.82188
16.683	20.28281
16.684	20.75625
16.685	21.07656
16.686	21.19375
16.687	21.11875
16.688	20.92031
16.689	20.74688
16.69	20.71406
16.691	20.83438
16.692	21.05156
16.693	21.32188
16.694	21.64375
16.695	21.91094
16.696	21.90938
16.697	21.62813
16.698	21.37031
16.699	21.40156
16.7	21.62656
16.701	21.79844
16.702	21.87813
16.703	22.05
16.704	22.33594
16.705	22.45156
16.706	22.17188
16.707	21.70313
16.708	21.44688
16.709	21.51875
16.71	21.74375
16.711	21.95938
16.712	22.15938
16.713	22.34375
16.714	22.38281
16.715	22.15938
16.716	21.77656
16.717	21.48125
16.718	21.43281
16.719	21.60781
16.72	21.86094
16.721	22.09219
16.722	22.28125
16.723	22.34844
16.724	22.17813
16.725	21.83125
16.726	21.55
16.727	21.51406
16.728	21.67969
16.729	21.85156
16.73	21.95156
16.731	21.99531
16.732	21.88281
16.733	21.49688
16.734	20.99531
16.735	20.69688
16.736	20.70938
16.737	20.85469
16.738	20.95469
16.739	21.00625
16.74	21.05469
16.741	20.98594
16.742	20.62031
16.743	20.025
16.744	19.52031
16.745	19.32344
16.746	19.35781
16.747	19.45625
16.748	19.5875
16.749	19.77188
16.75	19.90625
16.751	19.825
16.752	19.525
16.753	19.21406
16.754	19.0375
16.755	18.99063
16.756	19.01094
16.757	19.0625
16.758	19.15156
16.759	19.19375
16.76	19.00313
16.761	18.54531
16.762	18.03906
16.763	17.74375
16.764	17.71562
16.765	17.81563
16.766	17.92813
16.767	18.01406
16.768	17.95313
16.769	17.5625
16.77	16.87656
16.771	16.23281
16.772	15.8875
16.773	15.76094
16.774	15.65625
16.775	15.5375
16.776	15.49688
16.777	15.47031
16.778	15.20781
16.779	14.63906
16.78	14.04219
16.781	13.72344
16.782	13.69531
16.783	13.73438
16.784	13.68906
16.785	13.57188
16.786	13.4125
16.787	13.18281
16.788	12.85625
16.789	12.51719
16.79	12.26875
16.791	12.14844
16.792	12.11719
16.793	12.09375
16.794	12.0125
16.795	11.83281
16.796	11.48438
16.797	10.94219
16.798	10.32813
16.799	9.85
16.8	9.63125
16.801	9.615625
16.802	9.68125
16.803	9.760938
16.804	9.764063
16.805	9.50625
16.806	8.925
16.807	8.264062
16.808	7.85
16.809	7.778125
16.81	7.890625
16.811	7.985938
16.812	8.001563
16.813	7.951563
16.814	7.739063
16.815	7.270313
16.816	6.714063
16.817	6.378125
16.818	6.376563
16.819	6.54375
16.82	6.642188
16.821	6.565625
16.822	6.367188
16.823	6.11875
16.824	5.807813
16.825	5.41875
16.826	5.025
16.827	4.776562
16.828	4.764063
16.829	4.910938
16.83	5.029688
16.831	4.995313
16.832	4.775
16.833	4.367188
16.834	3.860938
16.835	3.421875
16.836	3.192188
16.837	3.204688
16.838	3.373438
16.839	3.565625
16.84	3.684375
16.841	3.620313
16.842	3.28125
16.843	2.760938
16.844	2.357813
16.845	2.278125
16.846	2.448438
16.847	2.632813
16.848	2.720313
16.849	2.759375
16.85	2.735938
16.851	2.521875
16.852	2.120313
16.853	1.75
16.854	1.610938
16.855	1.685938
16.856	1.817188
16.857	1.882813
16.858	1.873438
16.859	1.8125
16.86	1.68125
16.861	1.470313
16.862	1.25
16.863	1.126563
16.864	1.196875
16.865	1.445313
16.866	1.715625
16.867	1.85625
16.868	1.8375
16.869	1.68125
16.87	1.423438
16.871	1.15
16.872	0.9890625
16.873	1.05
16.874	1.33125
16.875	1.707813
16.876	2.0375
16.877	2.19375
16.878	2.051563
16.879	1.640625
16.88	1.20625
16.881	1.023438
16.882	1.15625
16.883	1.45
16.884	1.75
16.885	2.004688
16.886	2.15
16.887	2.046875
16.888	1.7
16.889	1.342188
16.89	1.223438
16.891	1.376563
16.892	1.642188
16.893	1.860938
16.894	1.98125
16.895	2.021875
16.896	1.978125
16.897	1.825
16.898	1.607813
16.899	1.464063
16.9	1.540625
16.901	1.859375
16.902	2.257813
16.903	2.523438
16.904	2.553125
16.905	2.360937
16.906	2.029688
16.907	1.692188
16.908	1.484375
16.909	1.496875
16.91	1.723438
16.911	2.070313
16.912	2.420313
16.913	2.664063
16.914	2.6375
16.915	2.254688
16.916	1.715625
16.917	1.376563
16.918	1.39375
16.919	1.626563
16.92	1.878125
16.921	2.1
16.922	2.304688
16.923	2.365625
16.924	2.104688
16.925	1.60625
16.926	1.21875
16.927	1.171875
16.928	1.378125
16.929	1.6125
16.93	1.782813
16.931	1.915625
16.932	1.98125
16.933	1.8625
16.934	1.534375
16.935	1.16875
16.936	1.017188
16.937	1.175
16.938	1.50625
16.939	1.803125
16.94	1.964063
16.941	1.982813
16.942	1.853125
16.943	1.595313
16.944	1.3125
16.945	1.123438
16.946	1.098438
16.947	1.23125
16.948	1.498438
16.949	1.848438
16.95	2.084375
16.951	1.945313
16.952	1.459375
16.953	0.9953125
16.954	0.8625
16.955	1.010938
16.956	1.207813
16.957	1.3375
16.958	1.459375
16.959	1.576563
16.96	1.5375
16.961	1.2375
16.962	0.8421875
16.963	0.6359375
16.964	0.6921875
16.965	0.8296875
16.966	0.865625
16.967	0.81875
16.968	0.796875
16.969	0.7625
16.97	0.5875
16.971	0.2796875
16.972	0.034375
16.973	0.01875
16.974	0.2
16.975	0.3890625
16.976	0.4546875
16.977	0.41875
16.978	0.3125
16.979	0.115625
16.98	-0.1515625
16.981	-0.396875
16.982	-0.51875
16.983	-0.4765625
16.984	-0.303125
16.985	-0.0671875
16.986	0.115625
16.987	0.0375
16.988	-0.378125
16.989	-0.903125
16.99	-1.226563
16.991	-1.314063
16.992	-1.340625
16.993	-1.360938
16.994	-1.254688
16.995	-1.020313
16.996	-0.9171875
16.997	-1.19375
16.998	-1.7125
16.999	-2.095312
17	-2.171875
17.001	-2.078125
17.002	-1.99375
17.003	-1.964063
17.004	-1.95
17.005	-1.989063
17.006	-2.170313
17.007	-2.473438
17.008	-2.770313
17.009	-2.945313
17.01	-2.978125
17.011	-2.917188
17.012	-2.815625
17.013	-2.715625
17.014	-2.7125
17.015	-2.925
17.016	-3.332813
17.017	-3.740625
17.018	-3.954688
17.019	-3.928125
17.02	-3.746875
17.021	-3.503125
17.022	-3.257813
17.023	-3.15625
17.024	-3.36875
17.025	-3.873438
17.026	-4.415625
17.027	-4.75
17.028	-4.8125
17.029	-4.673438
17.03	-4.425
17.031	-4.159375
17.032	-4.0625
17.033	-4.296875
17.034	-4.765625
17.035	-5.1625
17.036	-5.28125
17.037	-5.145313
17.038	-4.914063
17.039	-4.765625
17.04	-4.764063
17.041	-4.910938
17.042	-5.223438
17.043	-5.659375
17.044	-6.045313
17.045	-6.214063
17.046	-6.120313
17.047	-5.846875
17.048	-5.534375
17.049	-5.301563
17.05	-5.21875
17.051	-5.339063
17.052	-5.653125
17.053	-6.014063
17.054	-6.203125
17.055	-6.11875
17.056	-5.84375
17.057	-5.528125
17.058	-5.264063
17.059	-5.128125
17.06	-5.26875
17.061	-5.695313
17.062	-6.1375
17.063	-6.285938
17.064	-6.115625
17.065	-5.839063
17.066	-5.620313
17.067	-5.4625
17.068	-5.348438
17.069	-5.364063
17.07	-5.420313
17.071	-4.98125
17.072	-3.559375
17.073	-1.548438
17.074	-0.0203125
17.075	0.30625
17.076	-0.41875
17.077	-1.395313
17.078	-1.651563
17.079	-0.8265625
17.08	0.4078125
17.081	1.075
17.082	0.871875
17.083	0.190625
17.084	-0.4171875
17.085	-0.58125
17.086	-0.2734375
17.087	0.1609375
17.088	0.303125
17.089	0.0453125
17.09	-0.371875
17.091	-0.6359375
17.092	-0.6078125
17.093	-0.3421875
17.094	0.040625
17.095	0.3859375
17.096	0.471875
17.097	0.175
17.098	-0.3
17.099	-0.5734375
17.1	-0.484375
17.101	-0.203125
17.102	0.0484375
17.103	0.2453125
17.104	0.45625
17.105	0.5578125
17.106	0.3390625
17.107	-0.1203125
17.108	-0.4625
17.109	-0.459375
17.11	-0.1953125
17.111	0.10625
17.112	0.2921875
17.113	0.35
17.114	0.315625
17.115	0.2015625
17.116	0.0203125
17.117	-0.153125
17.118	-0.1953125
17.119	-0.0421875
17.12	0.23125
17.121	0.5
17.122	0.7078125
17.123	0.8296875
17.124	0.7875
17.125	0.5515625
17.126	0.259375
17.127	0.121875
17.128	0.240625
17.129	0.559375
17.13	0.9625
17.131	1.348438
17.132	1.570313
17.133	1.457813
17.134	1.054688
17.135	0.6640625
17.136	0.553125
17.137	0.7046875
17.138	0.9328125
17.139	1.128125
17.14	1.320313
17.141	1.48125
17.142	1.442188
17.143	1.142188
17.144	0.796875
17.145	0.678125
17.146	0.8140625
17.147	1.042188
17.148	1.223438
17.149	1.325
17.15	1.335938
17.151	1.207813
17.152	0.9078125
17.153	0.5125
17.154	0.2046875
17.155	0.1765625
17.156	0.4515625
17.157	0.8609375
17.158	1.189063
17.159	1.332813
17.16	1.251563
17.161	0.9515625
17.162	0.55625
17.163	0.2671875
17.164	0.2125
17.165	0.3734375
17.166	0.659375
17.167	0.9984375
17.168	1.28125
17.169	1.298438
17.17	0.9390625
17.171	0.4125
17.172	0.08125
17.173	0.1140625
17.174	0.3875
17.175	0.675
17.176	0.88125
17.177	1.026563
17.178	1.029688
17.179	0.778125
17.18	0.3890625
17.181	0.1484375
17.182	0.1703125
17.183	0.321875
17.184	0.4421875
17.185	0.5046875
17.186	0.55625
17.187	0.590625
17.188	0.5203125
17.189	0.31875
17.19	0.0953125
17.191	0.0140625
17.192	0.14375
17.193	0.4046875
17.194	0.6296875
17.195	0.7265625
17.196	0.6796875
17.197	0.4890625
17.198	0.2015625
17.199	-0.053125
17.2	-0.1359375
17.201	-0.0171875
17.202	0.2203125
17.203	0.4828125
17.204	0.7046875
17.205	0.7546875
17.206	0.484375
17.207	-0.0140625
17.208	-0.409375
17.209	-0.4765625
17.21	-0.2921875
17.211	-0.05
17.212	0.16875
17.213	0.3640625
17.214	0.4359375
17.215	0.2
17.216	-0.315625
17.217	-0.775
17.218	-0.8921875
17.219	-0.7171875
17.22	-0.5078125
17.221	-0.4546875
17.222	-0.546875
17.223	-0.646875
17.224	-0.73125
17.225	-0.8921875
17.226	-1.115625
17.227	-1.2375
17.228	-1.110938
17.229	-0.74375
17.23	-0.3078125
17.231	0.0296875
17.232	0.165625
17.233	0.0140625
17.234	-0.4015625
17.235	-0.875
17.236	-1.1375
17.237	-1.059375
17.238	-0.7234375
17.239	-0.3390625
17.24	-0.06875
17.241	-0.009375
17.242	-0.253125
17.243	-0.734375
17.244	-1.139063
17.245	-1.2125
17.246	-1.0375
17.247	-0.859375
17.248	-0.771875
17.249	-0.671875
17.25	-0.4953125
17.251	-0.4140625
17.252	-0.615625
17.253	-0.984375
17.254	-1.209375
17.255	-1.16875
17.256	-1.009375
17.257	-0.8859375
17.258	-0.8125
17.259	-0.7421875
17.26	-0.7171875
17.261	-0.8375
17.262	-1.109375
17.263	-1.38125
17.264	-1.446875
17.265	-1.220313
17.266	-0.8421875
17.267	-0.5453125
17.268	-0.446875
17.269	-0.54375
17.27	-0.7953125
17.271	-1.123438
17.272	-1.390625
17.273	-1.478125
17.274	-1.35625
17.275	-1.104688
17.276	-0.825
17.277	-0.640625
17.278	-0.7140625
17.279	-1.107813
17.28	-1.632813
17.281	-1.971875
17.282	-1.96875
17.283	-1.74375
17.284	-1.498438
17.285	-1.254688
17.286	-0.903125
17.287	-0.4734375
17.288	-0.165625
17.289	-0.0984375
17.29	-0.178125
17.291	-0.240625
17.292	-0.2046875
17.293	-0.0890625
17.294	0.0765625
17.295	0.25625
17.296	0.35625
17.297	0.2375
17.298	-0.1125
17.299	-0.4859375
17.3	-0.6234375
17.301	-0.43125
17.302	-0.05625
17.303	0.2546875
17.304	0.3875
17.305	0.36875
17.306	0.221875
17.307	-0.05
17.308	-0.34375
17.309	-0.49375
17.31	-0.421875
17.311	-0.196875
17.312	0.0765625
17.313	0.3390625
17.314	0.490625
17.315	0.3703125
17.316	-0.015625
17.317	-0.4078125
17.318	-0.53125
17.319	-0.371875
17.32	-0.1109375
17.321	0.1140625
17.322	0.2859375
17.323	0.35625
17.324	0.196875
17.325	-0.1953125
17.326	-0.5453125
17.327	-0.54375
17.328	-0.2265625
17.329	0.0828125
17.33	0.1734375
17.331	0.1359375
17.332	0.1109375
17.333	0.059375
17.334	-0.1125
17.335	-0.353125
17.336	-0.5203125
17.337	-0.525
17.338	-0.3578125
17.339	-0.08125
17.34	0.20625
17.341	0.403125
17.342	0.403125
17.343	0.1578125
17.344	-0.2171875
17.345	-0.496875
17.346	-0.5328125
17.347	-0.3375
17.348	-0.01875
17.349	0.3203125
17.35	0.56875
17.351	0.5625
17.352	0.215625
17.353	-0.275
17.354	-0.575
17.355	-0.54375
17.356	-0.30625
17.357	-0.03125
17.358	0.21875
17.359	0.4125
17.36	0.415625
17.361	0.1171875
17.362	-0.31875
17.363	-0.571875
17.364	-0.50625
17.365	-0.2734375
17.366	-0.084375
17.367	0
17.368	0.021875
17.369	-0.0203125
17.37	-0.1796875
17.371	-0.43125
17.372	-0.646875
17.373	-0.6875
17.374	-0.5125
17.375	-0.21875
17.376	0.0328125
17.377	0.171875
17.378	0.2
17.379	0.0953125
17.38	-0.1515625
17.381	-0.4453125
17.382	-0.6171875
17.383	-0.5578125
17.384	-0.2953125
17.385	0.0609375
17.386	0.3984375
