Time (miliseconds),Liters/min
17.901,3.403125
17.902,3.920313
17.903,4.284375
17.904,4.30625
17.905,3.934375
17.906,3.379688
17.907,2.979688
17.908,2.898438
17.909,3.034375
17.91,3.1625
17.911,3.223438
17.912,3.378125
17.913,3.646875
17.914,3.778125
17.915,3.620313
17.916,3.321875
17.917,3.110938
17.918,3.157813
17.919,3.479688
17.92,3.864063
17.921,4.076563
17.922,4.14375
17.923,4.171875
17.924,4.075
17.925,3.725
17.926,3.29375
17.927,3.201563
17.928,3.629688
17.929,4.257813
17.93,4.645313
17.931,4.635937
17.932,4.303125
17.933,3.803125
17.934,3.351563
17.935,3.128125
17.936,3.179688
17.937,3.48125
17.938,3.96875
17.939,4.501563
17.94,4.7875
17.941,4.475
17.942,3.632813
17.943,2.88125
17.944,2.75625
17.945,3.207813
17.946,3.820313
17.947,4.276562
17.948,4.510937
17.949,4.528125
17.95,4.260937
17.951,3.725
17.952,3.176563
17.953,2.93125
17.954,3.078125
17.955,3.432813
17.956,3.696875
17.957,3.653125
17.958,3.392188
17.959,3.275
17.96,3.425
17.961,3.554688
17.962,3.425
17.963,3.220313
17.964,3.254688
17.965,3.545313
17.966,3.859375
17.967,4.026562
17.968,3.996875
17.969,3.7125
17.97,3.226563
17.971,2.795313
17.972,2.704688
17.973,3.003125
17.974,3.471875
17.975,3.9
17.976,4.245312
17.977,4.382813
17.978,4.096875
17.979,3.496875
17.98,3.026563
17.981,2.910938
17.982,2.976563
17.983,3.060938
17.984,3.278125
17.985,3.71875
17.986,4.0875
17.987,3.95
17.988,3.3625
17.989,2.889063
17.99,2.940625
17.991,3.373438
17.992,3.795313
17.993,4.007813
17.994,4.073437
17.995,4.045313
17.996,3.85
17.997,3.479688
17.998,3.082813
17.999,2.829688
18,2.798438
18.001,2.953125
18.002,3.196875
18.003,3.439063
18.004,3.55625
18.005,3.429688
18.006,3.121875
18.007,2.832813
18.008,2.707813
18.009,2.829688
18.01,3.196875
18.011,3.6
18.012,3.753125
18.013,3.575
18.014,3.217188
18.015,2.885938
18.016,2.709375
18.017,2.721875
18.018,2.917188
18.019,3.182813
18.02,3.360938
18.021,3.464063
18.022,3.5875
18.023,3.595313
18.024,3.301563
18.025,2.871875
18.026,2.734375
18.027,3.05625
18.028,3.578125
18.029,3.992188
18.03,4.259375
18.031,4.425
18.032,4.371875
18.033,3.964063
18.034,3.329688
18.035,2.825
18.036,2.745313
18.037,3.076563
18.038,3.503125
18.039,3.771875
18.04,3.873438
18.041,3.821875
18.042,3.540625
18.043,3.051563
18.044,2.573438
18.045,2.398438
18.046,2.695313
18.047,3.4
18.048,4.232813
18.049,4.790625
18.05,4.71875
18.051,4.054688
18.052,3.271875
18.053,2.829688
18.054,2.840625
18.055,3.179688
18.056,3.675
18.057,4.1125
18.058,4.270313
18.059,4.0375
18.06,3.46875
18.061,2.832813
18.062,2.53125
18.063,2.748438
18.064,3.24375
18.065,3.626563
18.066,3.728125
18.067,3.659375
18.068,3.546875
18.069,3.379688
18.07,3.134375
18.071,2.9125
18.072,2.898438
18.073,3.189063
18.074,3.648438
18.075,4.035938
18.076,4.225
18.077,4.198437
18.078,3.9375
18.079,3.479688
18.08,2.984375
18.081,2.675
18.082,2.696875
18.083,3.05
18.084,3.645313
18.085,4.28125
18.086,4.557812
18.087,4.151562
18.088,3.276563
18.089,2.570313
18.09,2.410938
18.091,2.6375
18.092,2.935938
18.093,3.235938
18.094,3.607813
18.095,3.88125
18.096,3.717188
18.097,3.140625
18.098,2.639063
18.099,2.604688
18.1,2.939063
18.101,3.314063
18.102,3.60625
18.103,3.882813
18.104,4.042187
18.105,3.821875
18.106,3.223438
18.107,2.625
18.108,2.348438
18.109,2.415625
18.11,2.725
18.111,3.167188
18.112,3.554688
18.113,3.646875
18.114,3.365625
18.115,2.876563
18.116,2.434375
18.117,2.245313
18.118,2.465625
18.119,3.042188
18.12,3.63125
18.121,3.932813
18.122,3.942188
18.123,3.701563
18.124,3.165625
18.125,2.457813
18.126,1.934375
18.127,1.940625
18.128,2.489063
18.129,3.2125
18.13,3.704688
18.131,3.790625
18.132,3.4375
18.133,2.751563
18.134,2.096875
18.135,1.914063
18.136,2.339063
18.137,3.092188
18.138,3.678125
18.139,3.792188
18.14,3.579688
18.141,3.325
18.142,3.109375
18.143,2.926563
18.144,2.845313
18.145,2.917188
18.146,3.11875
18.147,3.407813
18.148,3.68125
18.149,3.739063
18.15,3.4625
18.151,3.023438
18.152,2.728125
18.153,2.648438
18.154,2.640625
18.155,2.679688
18.156,2.935938
18.157,3.49375
18.158,4.117188
18.159,4.34375
18.16,3.94375
18.161,3.18125
18.162,2.573438
18.163,2.415625
18.164,2.632813
18.165,2.996875
18.166,3.395313
18.167,3.83125
18.168,4.125
18.169,3.940625
18.17,3.273438
18.171,2.551563
18.172,2.154688
18.173,2.134375
18.174,2.354688
18.175,2.632813
18.176,2.832813
18.177,2.934375
18.178,2.953125
18.179,2.8375
18.18,2.578125
18.181,2.334375
18.182,2.359375
18.183,2.728125
18.184,3.246875
18.185,3.642188
18.186,3.7125
18.187,3.379688
18.188,2.79375
18.189,2.295313
18.19,2.173437
18.191,2.510938
18.192,3.176563
18.193,3.876563
18.194,4.279688
18.195,4.145313
18.196,3.420313
18.197,2.417188
18.198,1.753125
18.199,1.8
18.2,2.315625
18.201,2.807813
18.202,3.076563
18.203,3.248438
18.204,3.376563
18.205,3.264063
18.206,2.875
18.207,2.559375
18.208,2.609375
18.209,2.9
18.21,3.175
18.211,3.370313
18.212,3.5
18.213,3.525
18.214,3.378125
18.215,3.04375
18.216,2.626563
18.217,2.31875
18.218,2.3
18.219,2.598438
18.22,3.001563
18.221,3.240625
18.222,3.265625
18.223,3.184375
18.224,3.032813
18.225,2.796875
18.226,2.590625
18.227,2.64375
18.228,3.034375
18.229,3.546875
18.23,3.91875
18.231,4.020313
18.232,3.6875
18.233,2.79375
18.234,1.696875
18.235,1.132813
18.236,1.434375
18.237,2.2375
18.238,3.029688
18.239,3.609375
18.24,3.951563
18.241,3.93125
18.242,3.45625
18.243,2.746875
18.244,2.204687
18.245,2.076563
18.246,2.345312
18.247,2.790625
18.248,3.13125
18.249,3.223438
18.25,3.15625
18.251,3.08125
18.252,3.017188
18.253,2.871875
18.254,2.667188
18.255,2.59375
18.256,2.740625
18.257,2.976563
18.258,3.157813
18.259,3.204688
18.26,3.04375
18.261,2.682813
18.262,2.309375
18.263,2.207813
18.264,2.526563
18.265,3.082813
18.266,3.532813
18.267,3.704688
18.268,3.5625
18.269,3.051563
18.27,2.304688
18.271,1.735938
18.272,1.692188
18.273,2.125
18.274,2.70625
18.275,3.132813
18.276,3.334375
18.277,3.351563
18.278,3.165625
18.279,2.784375
18.28,2.382813
18.281,2.170313
18.282,2.225
18.283,2.49375
18.284,2.828125
18.285,3.059375
18.286,3.089063
18.287,2.9125
18.288,2.60625
18.289,2.292188
18.29,2.107813
18.291,2.178125
18.292,2.545313
18.293,3.045313
18.294,3.404688
18.295,3.451563
18.296,3.201563
18.297,2.798438
18.298,2.45625
18.299,2.348438
18.3,2.503125
18.301,2.798438
18.302,3.104688
18.303,3.425
18.304,3.739063
18.305,3.809375
18.306,3.403125
18.307,2.69375
18.308,2.154688
18.309,2.079687
18.31,2.41875
18.311,2.929688
18.312,3.367188
18.313,3.560938
18.314,3.4125
18.315,2.946875
18.316,2.4125
18.317,2.151563
18.318,2.298437
18.319,2.696875
18.32,3.06875
18.321,3.260938
18.322,3.34375
18.323,3.371875
18.324,3.198438
18.325,2.726563
18.326,2.189062
18.327,1.990625
18.328,2.2875
18.329,2.820313
18.33,3.201563
18.331,3.278125
18.332,3.128125
18.333,2.892188
18.334,2.6625
18.335,2.4375
18.336,2.248438
18.337,2.248438
18.338,2.535938
18.339,3.046875
18.34,3.617188
18.341,3.939063
18.342,3.695313
18.343,2.989063
18.344,2.342188
18.345,2.1625
18.346,2.460938
18.347,3.003125
18.348,3.528125
18.349,3.839063
18.35,3.773438
18.351,3.234375
18.352,2.409375
18.353,1.782813
18.354,1.704688
18.355,2.054688
18.356,2.478125
18.357,2.809375
18.358,3.0875
18.359,3.253125
18.36,3.115625
18.361,2.646875
18.362,2.101563
18.363,1.76875
18.364,1.759375
18.365,2.003125
18.366,2.367188
18.367,2.746875
18.368,2.99375
18.369,2.854688
18.37,2.282812
18.371,1.66875
18.372,1.5
18.373,1.876563
18.374,2.525
18.375,3.157813
18.376,3.639063
18.377,3.820313
18.378,3.510938
18.379,2.779688
18.38,2.051563
18.381,1.6875
18.382,1.620313
18.383,1.595313
18.384,1.610938
18.385,1.89375
18.386,2.453125
18.387,2.9
18.388,2.88125
18.389,2.5
18.39,2.164063
18.391,2.123438
18.392,2.321875
18.393,2.646875
18.394,3.070313
18.395,3.460938
18.396,3.501563
18.397,3.017188
18.398,2.303125
18.399,1.939063
18.4,2.20625
18.401,2.803125
18.402,3.276563
18.403,3.467188
18.404,3.435938
18.405,3.2125
18.406,2.840625
18.407,2.471875
18.408,2.278125
18.409,2.315625
18.41,2.517188
18.411,2.765625
18.412,3.004688
18.413,3.167188
18.414,3.065625
18.415,2.601563
18.416,2.014063
18.417,1.65
18.418,1.5875
18.419,1.723438
18.42,2.03125
18.421,2.503125
18.422,2.932813
18.423,3.023438
18.424,2.753125
18.425,2.434375
18.426,2.321875
18.427,2.370313
18.428,2.4375
18.429,2.509375
18.43,2.621875
18.431,2.73125
18.432,2.714063
18.433,2.49375
18.434,2.13125
18.435,1.829688
18.436,1.782813
18.437,1.9875
18.438,2.220312
18.439,2.315625
18.44,2.304688
18.441,2.223438
18.442,2.039063
18.443,1.835938
18.444,1.760938
18.445,1.845313
18.446,2.04375
18.447,2.340625
18.448,2.717188
18.449,3.01875
18.45,3
18.451,2.59375
18.452,2.040625
18.453,1.654688
18.454,1.564063
18.455,1.7
18.456,1.934375
18.457,2.217188
18.458,2.55
18.459,2.834375
18.46,2.876563
18.461,2.61875
18.462,2.251562
18.463,2.0125
18.464,2.026563
18.465,2.25
18.466,2.484375
18.467,2.559375
18.468,2.503125
18.469,2.41875
18.47,2.295313
18.471,2.06875
18.472,1.78125
18.473,1.653125
18.474,1.915625
18.475,2.521875
18.476,3.11875
18.477,3.334375
18.478,3.025
18.479,2.314062
18.48,1.534375
18.481,1.06875
18.482,1.11875
18.483,1.596875
18.484,2.26875
18.485,2.910938
18.486,3.29375
18.487,3.135938
18.488,2.395313
18.489,1.507813
18.49,1.045313
18.491,1.190625
18.492,1.75625
18.493,2.467188
18.494,3.059375
18.495,3.295313
18.496,3.071875
18.497,2.49375
18.498,1.896875
18.499,1.651563
18.5,1.890625
18.501,2.451563
18.502,2.995313
18.503,3.225
18.504,3.082813
18.505,2.704688
18.506,2.232813
18.507,1.79375
18.508,1.479688
18.509,1.339063
18.51,1.453125
18.511,1.834375
18.512,2.315625
18.513,2.69375
18.514,2.85
18.515,2.685938
18.516,2.204687
18.517,1.654688
18.518,1.410938
18.519,1.645313
18.52,2.182813
18.521,2.69375
18.522,2.975
18.523,2.964063
18.524,2.629688
18.525,2.054688
18.526,1.475
18.527,1.19375
18.528,1.384375
18.529,1.915625
18.53,2.464063
18.531,2.7875
18.532,2.745313
18.533,2.242188
18.534,1.467188
18.535,0.940625
18.536,1.015625
18.537,1.545313
18.538,2.139063
18.539,2.598438
18.54,2.93125
18.541,3.06875
18.542,2.857813
18.543,2.320313
18.544,1.726563
18.545,1.392188
18.546,1.48125
18.547,1.914063
18.548,2.428125
18.549,2.770313
18.55,2.807813
18.551,2.523438
18.552,2.029688
18.553,1.570313
18.554,1.38125
18.555,1.532813
18.556,1.857813
18.557,2.145313
18.558,2.384375
18.559,2.5625
18.56,2.460938
18.561,2.00625
18.562,1.525
18.563,1.3625
18.564,1.517188
18.565,1.814063
18.566,2.148438
18.567,2.49375
18.568,2.745313
18.569,2.689063
18.57,2.275
18.571,1.804688
18.572,1.6625
18.573,1.928125
18.574,2.346875
18.575,2.651563
18.576,2.770313
18.577,2.789063
18.578,2.754688
18.579,2.585938
18.58,2.226563
18.581,1.81875
18.582,1.615625
18.583,1.759375
18.584,2.164063
18.585,2.610938
18.586,2.879688
18.587,2.803125
18.588,2.328125
18.589,1.651563
18.59,1.167188
18.591,1.167188
18.592,1.601563
18.593,2.20625
18.594,2.80625
18.595,3.359375
18.596,3.65625
18.597,3.371875
18.598,2.571875
18.599,1.78125
18.6,1.445313
18.601,1.576563
18.602,1.89375
18.603,2.201563
18.604,2.454688
18.605,2.526563
18.606,2.270313
18.607,1.789063
18.608,1.385938
18.609,1.3
18.61,1.564063
18.611,1.995313
18.612,2.339063
18.613,2.467188
18.614,2.4
18.615,2.179688
18.616,1.826563
18.617,1.364063
18.618,0.925
18.619,0.8171875
18.62,1.235938
18.621,1.940625
18.622,2.471875
18.623,2.571875
18.624,2.24375
18.625,1.682813
18.626,1.201563
18.627,1.053125
18.628,1.284375
18.629,1.732813
18.63,2.178125
18.631,2.507813
18.632,2.648438
18.633,2.460938
18.634,1.967188
18.635,1.495313
18.636,1.39375
18.637,1.659375
18.638,2.0125
18.639,2.271875
18.64,2.476563
18.641,2.607813
18.642,2.4625
18.643,1.989063
18.644,1.515625
18.645,1.403125
18.646,1.651563
18.647,1.98125
18.648,2.167188
18.649,2.209375
18.65,2.215625
18.651,2.179688
18.652,1.965625
18.653,1.507813
18.654,1.026563
18.655,0.91875
18.656,1.3375
18.657,1.9875
18.658,2.464063
18.659,2.60625
18.66,2.454688
18.661,2.101563
18.662,1.682813
18.663,1.409375
18.664,1.507813
18.665,2.026563
18.666,2.70625
18.667,3.176563
18.668,3.217188
18.669,2.784375
18.67,1.995313
18.671,1.195313
18.672,0.790625
18.673,0.9296875
18.674,1.446875
18.675,2.060938
18.676,2.56875
18.677,2.878125
18.678,2.882813
18.679,2.521875
18.68,1.971875
18.681,1.546875
18.682,1.40625
18.683,1.551563
18.684,1.9375
18.685,2.390625
18.686,2.632813
18.687,2.503125
18.688,2.073438
18.689,1.603125
18.69,1.385938
18.691,1.55
18.692,2.035938
18.693,2.592188
18.694,2.884375
18.695,2.823438
18.696,2.564063
18.697,2.210938
18.698,1.798438
18.699,1.440625
18.7,1.353125
18.701,1.670313
18.702,2.240625
18.703,2.726563
18.704,2.948438
18.705,2.870313
18.706,2.440625
18.707,1.73125
18.708,1.09375
18.709,0.8796875
18.71,1.139063
18.711,1.671875
18.712,2.226563
18.713,2.596875
18.714,2.601563
18.715,2.203125
18.716,1.63125
18.717,1.235938
18.718,1.203125
18.719,1.425
18.72,1.682813
18.721,1.873438
18.722,2.026563
18.723,2.167188
18.724,2.235937
18.725,2.154688
18.726,1.945313
18.727,1.76875
18.728,1.817188
18.729,2.09375
18.73,2.440625
18.731,2.782813
18.732,3.01875
18.733,2.9125
18.734,2.428125
18.735,1.8875
18.736,1.635938
18.737,1.734375
18.738,1.989063
18.739,2.185938
18.74,2.284375
18.741,2.321875
18.742,2.214063
18.743,1.892188
18.744,1.584375
18.745,1.551563
18.746,1.709375
18.747,1.790625
18.748,1.751563
18.749,1.79375
18.75,1.973438
18.751,2.010938
18.752,1.671875
18.753,1.184375
18.754,0.9875
18.755,1.228125
18.756,1.70625
18.757,2.1375
18.758,2.35625
18.759,2.334375
18.76,2.134375
18.761,1.86875
18.762,1.626563
18.763,1.465625
18.764,1.510938
18.765,1.879688
18.766,2.414063
18.767,2.740625
18.768,2.642188
18.769,2.1875
18.77,1.570313
18.771,1.007813
18.772,0.696875
18.773,0.7875
18.774,1.320313
18.775,2.135938
18.776,2.904688
18.777,3.2875
18.778,3.101563
18.779,2.4875
18.78,1.878125
18.781,1.620313
18.782,1.701563
18.783,1.903125
18.784,2.0875
18.785,2.246875
18.786,2.392187
18.787,2.421875
18.788,2.165625
18.789,1.648438
18.79,1.18125
18.791,1.048438
18.792,1.239063
18.793,1.50625
18.794,1.635938
18.795,1.634375
18.796,1.640625
18.797,1.673438
18.798,1.584375
18.799,1.273438
18.8,0.9375
18.801,0.96875
18.802,1.501563
18.803,2.195313
18.804,2.653125
18.805,2.778125
18.806,2.621875
18.807,2.225
18.808,1.69375
18.809,1.257813
18.81,1.14375
18.811,1.4
18.812,1.875
18.813,2.3375
18.814,2.557813
18.815,2.340625
18.816,1.703125
18.817,0.996875
18.818,0.675
18.819,0.8921875
18.82,1.410938
18.821,1.867188
18.822,2.065625
18.823,1.995313
18.824,1.720313
18.825,1.360938
18.826,1.098438
18.827,1.057813
18.828,1.210938
18.829,1.482813
18.83,1.804688
18.831,2.084375
18.832,2.196875
18.833,2.0625
18.834,1.74375
18.835,1.4125
18.836,1.225
18.837,1.267188
18.838,1.539063
18.839,1.85625
18.84,1.965625
18.841,1.804688
18.842,1.526563
18.843,1.282813
18.844,1.146875
18.845,1.215625
18.846,1.564063
18.847,2.054688
18.848,2.426563
18.849,2.6
18.85,2.696875
18.851,2.71875
18.852,2.5
18.853,2
18.854,1.470313
18.855,1.217188
18.856,1.307813
18.857,1.584375
18.858,1.870313
18.859,2.0625
18.86,2.046875
18.861,1.7375
18.862,1.270313
18.863,0.884375
18.864,0.6875
18.865,0.7125
18.866,0.9984375
18.867,1.467188
18.868,1.903125
18.869,2.110937
18.87,2.04375
18.871,1.823438
18.872,1.596875
18.873,1.471875
18.874,1.50625
18.875,1.642188
18.876,1.742188
18.877,1.746875
18.878,1.673438
18.879,1.539063
18.88,1.354688
18.881,1.171875
18.882,1.085938
18.883,1.196875
18.884,1.510938
18.885,1.939063
18.886,2.375
18.887,2.626563
18.888,2.454688
18.889,1.89375
18.89,1.34375
18.891,1.2
18.892,1.489063
18.893,1.951563
18.894,2.376562
18.895,2.698438
18.896,2.78125
18.897,2.440625
18.898,1.829688
18.899,1.442188
18.9,1.517188
18.901,1.798438
18.902,1.9625
18.903,1.948438
18.904,1.832813
18.905,1.665625
18.906,1.476563
18.907,1.339063
18.908,1.295313
18.909,1.29375
18.91,1.271875
18.911,1.214063
18.912,1.198438
18.913,1.365625
18.914,1.682813
18.915,1.865625
18.916,1.728125
18.917,1.385938
18.918,1.104688
18.919,1.104688
18.92,1.43125
18.921,1.917188
18.922,2.384375
18.923,2.6625
18.924,2.498438
18.925,1.821875
18.926,1.054688
18.927,0.721875
18.928,0.896875
18.929,1.245313
18.93,1.51875
18.931,1.776563
18.932,2.073438
18.933,2.176563
18.934,1.839063
18.935,1.239063
18.936,0.896875
18.937,1.2125
18.938,2.046875
18.939,2.746875
18.94,2.798438
18.941,2.329687
18.942,1.770313
18.943,1.353125
18.944,1.1125
18.945,1.039063
18.946,1.140625
18.947,1.407813
18.948,1.759375
18.949,2.059375
18.95,2.226563
18.951,2.228125
18.952,1.998438
18.953,1.567188
18.954,1.151563
18.955,1
18.956,1.178125
18.957,1.565625
18.958,1.992188
18.959,2.31875
18.96,2.382813
18.961,2.05
18.962,1.398438
18.963,0.76875
18.964,0.546875
18.965,0.8515625
18.966,1.43125
18.967,1.921875
18.968,2.145313
18.969,2.135938
18.97,2.0375
18.971,1.951563
18.972,1.845313
18.973,1.6875
18.974,1.595313
18.975,1.701563
18.976,1.946875
18.977,2.128125
18.978,2.101563
18.979,1.871875
18.98,1.576563
18.981,1.384375
18.982,1.410938
18.983,1.676563
18.984,2.035938
18.985,2.209375
18.986,2.045313
18.987,1.707813
18.988,1.470313
18.989,1.390625
18.99,1.339063
18.991,1.25
18.992,1.242188
18.993,1.490625
18.994,1.995313
18.995,2.498438
18.996,2.651563
18.997,2.323438
18.998,1.71875
18.999,1.182813
19,0.9078125
19.001,0.9203125
19.002,1.171875
19.003,1.560938
19.004,1.976563
19.005,2.253125
19.006,2.178125
19.007,1.725
19.008,1.204688
19.009,0.965625
19.01,0.9859375
19.011,0.965625
19.012,0.8109375
19.013,0.765625
19.014,0.990625
19.015,1.28125
19.016,1.357813
19.017,1.176563
19.018,0.9359375
19.019,0.896875
19.02,1.142188
19.021,1.479688
19.022,1.679688
19.023,1.701563
19.024,1.576563
19.025,1.31875
19.026,0.996875
19.027,0.690625
19.028,0.475
19.029,0.5171875
19.03,0.9265625
19.031,1.565625
19.032,2.121875
19.033,2.289063
19.034,1.957813
19.035,1.359375
19.036,0.9078125
19.037,0.859375
19.038,1.175
19.039,1.639063
19.04,2.001562
19.041,2.104688
19.042,1.896875
19.043,1.425
19.044,0.8890625
19.045,0.5453125
19.046,0.521875
19.047,0.796875
19.048,1.257813
19.049,1.754688
19.05,2.164063
19.051,2.332813
19.052,2.114063
19.053,1.5875
19.054,1.067188
19.055,0.809375
19.056,0.8578125
19.057,1.103125
19.058,1.41875
19.059,1.715625
19.06,1.88125
19.061,1.775
19.062,1.445313
19.063,1.196875
19.064,1.259375
19.065,1.564063
19.066,1.945313
19.067,2.410938
19.068,2.992188
19.069,3.395313
19.07,3.165625
19.071,2.317188
19.072,1.428125
19.073,1.01875
19.074,1.060938
19.075,1.210938
19.076,1.3375
19.077,1.559375
19.078,1.804688
19.079,1.745313
19.08,1.3
19.081,0.8453125
19.082,0.7609375
19.083,1.029688
19.084,1.426563
19.085,1.81875
19.086,2.210938
19.087,2.5375
19.088,2.542188
19.089,2.092188
19.09,1.425
19.091,0.90625
19.092,0.753125
19.093,0.9859375
19.094,1.425
19.095,1.823438
19.096,1.9875
19.097,1.771875
19.098,1.1875
19.099,0.565625
19.1,0.3171875
19.101,0.540625
19.102,1.015625
19.103,1.51875
19.104,1.975
19.105,2.278125
19.106,2.179688
19.107,1.625
19.108,0.94375
19.109,0.515625
19.11,0.45
19.111,0.6640625
19.112,1.045313
19.113,1.467188
19.114,1.73125
19.115,1.615625
19.116,1.13125
19.117,0.646875
19.118,0.5421875
19.119,0.834375
19.12,1.2125
19.121,1.407813
19.122,1.476563
19.123,1.607813
19.124,1.725
19.125,1.585938
19.126,1.178125
19.127,0.7515625
19.128,0.5921875
19.129,0.8078125
19.13,1.257813
19.131,1.68125
19.132,1.942188
19.133,2.00625
19.134,1.817188
19.135,1.404688
19.136,0.984375
19.137,0.85625
19.138,1.09375
19.139,1.409375
19.14,1.5625
19.141,1.651563
19.142,1.723438
19.143,1.55
19.144,1.007813
19.145,0.3078125
19.146,-0.165625
19.147,-0.134375
19.148,0.3921875
19.149,1.14375
19.15,1.751563
19.151,1.895313
19.152,1.4875
19.153,0.8515625
19.154,0.4546875
19.155,0.4890625
19.156,0.7734375
19.157,1.023438
19.158,1.142188
19.159,1.240625
19.16,1.373438
19.161,1.403125
19.162,1.225
19.163,0.9609375
19.164,0.809375
19.165,0.9015625
19.166,1.229688
19.167,1.628125
19.168,1.832813
19.169,1.667188
19.17,1.240625
19.171,0.8453125
19.172,0.659375
19.173,0.690625
19.174,0.9390625
19.175,1.398438
19.176,1.9375
19.177,2.317188
19.178,2.346875
19.179,2.020313
19.18,1.5375
19.181,1.153125
19.182,0.975
19.183,0.9828125
19.184,1.115625
19.185,1.289063
19.186,1.4375
19.187,1.532813
19.188,1.479688
19.189,1.1875
19.19,0.7984375
19.191,0.6171875
19.192,0.809375
19.193,1.239063
19.194,1.607813
19.195,1.751563
19.196,1.715625
19.197,1.55625
19.198,1.26875
19.199,0.9375
19.2,0.746875
19.201,0.825
19.202,1.134375
19.203,1.492188
19.204,1.692188
19.205,1.676563
19.206,1.485938
19.207,1.1625
19.208,0.7609375
19.209,0.3515625
19.21,0.040625
19.211,0.0359375
19.212,0.4484375
19.213,1.123438
19.214,1.753125
19.215,2.00625
19.216,1.689063
19.217,0.9953125
19.218,0.4359375
19.219,0.3703125
19.22,0.74375
19.221,1.264063
19.222,1.728125
19.223,2.040625
19.224,2.078125
19.225,1.7375
19.226,1.192188
19.227,0.8296875
19.228,0.865625
19.229,1.148438
19.23,1.409375
19.231,1.545313
19.232,1.609375
19.233,1.59375
19.234,1.396875
19.235,0.9875
19.236,0.5484375
19.237,0.3625
19.238,0.596875
19.239,1.142188
19.24,1.665625
19.241,1.903125
19.242,1.810938
19.243,1.4875
19.244,1.05
19.245,0.6203125
19.246,0.3296875
19.247,0.3484375
19.248,0.759375
19.249,1.403125
19.25,1.990625
19.251,2.257813
19.252,2.05
19.253,1.471875
19.254,0.890625
19.255,0.63125
19.256,0.7375
